221 2 1.626469967193438 2.157307203039319
221 3 1.1910802475660602 2.268825253657179
222 1 1.349816838630061 1.831374010534709
222 2 1.220683626812119 1.430628974632202
222 3 1.4921924561057989 1.387909739615221
223 1 -2.7482796332427918e-16 3.244140625
223 2 -2.289037083562535e-16 2.869140625
223 3 0.36635032429131204 3.0613886505641323
224 1 0.36635032429131204 3.0613886505641323
224 2 0.35234453696604134 2.644115652509275
224 3 0.7048083995063698 2.819842650674186
225 1 0.35234453696604134 2.644115652509275
225 2 0.36635032429131204 3.0613886505641323
225 3 -2.289037083562535e-16 2.869140625
226 1 0.7321481987356419 2.3728958330186765
226 2 0.7048083995063698 2.819842650674186
226 3 0.35234453696604134 2.644115652509275
227 1 0.7321481987356419 2.3728958330186765
227 2 1.1910802475660602 2.268825253657179
227 3 1.0756550535108678 2.6781063332739676
228 1 0.7048083995063698 2.819842650674186
228 2 0.7321481987356419 2.3728958330186765
228 3 1.0756550535108678 2.6781063332739676
229 1 1.3227354001693814 1.207502250034811
229 2 1.220683626812119 1.430628974632202
229 3 1.1286097131483188 1.1857707119634346
230 1 1.1286097131483188 1.1857707119634346
230 2 1.2578701896262954 0.990449519475025
230 3 1.3227354001693814 1.207502250034811
231 1 1.004170054073374 0.9683526996513228
231 2 0.9650767805349 0.7569954805713511
231 3 1.1597586258750494 0.7777650893141478
232 1 1.1597586258750494 0.7777650893141478
232 2 1.2578701896262954 0.990449519475025
232 3 1.004170054073374 0.9683526996513228
233 1 1.004170054073374 0.9683526996513228
233 2 1.2578701896262954 0.990449519475025
233 3 1.1286097131483188 1.1857707119634346
234 1 0.6241945514999468 0.7812689433721144
234 2 0.6820485727348462 0.7313068743218261
234 3 0.7011459108082482 0.8164325928459238
235 1 0.7592545681896282 0.7551904704695824
235 2 0.7011459108082482 0.8164325928459238
235 3 0.6820485727348462 0.7313068743218261
236 1 0.8274265391677024 0.8477811996133366
236 2 0.7011459108082482 0.8164325928459238
236 3 0.7592545681896282 0.7551904704695824
237 1 0.8274265391677024 0.8477811996133366
237 2 0.7592545681896282 0.7551904704695824
237 3 0.8418371251531145 0.7125798658342616
238 1 0.8274265391677024 0.8477811996133366
238 2 0.8418371251531145 0.7125798658342616
238 3 0.9650767805349 0.7569954805713511
239 1 0.8274265391677024 0.8477811996133366
239 2 0.9650767805349 0.7569954805713511
239 3 1.004170054073374 0.9683526996513228
240 1 0.6241945514999468 0.7812689433721144
240 2 0.7011459108082482 0.8164325928459238
240 3 0.6306653349931163 0.8527534110472093
241 1 0.5626931766661194 0.8266658266393933
241 2 0.6241945514999468 0.7812689433721144
241 3 0.6306653349931163 0.8527534110472093
242 1 1.220683626812119 1.430628974632202
242 2 1.0054718839018169 1.358577988920595
242 3 1.1286097131483188 1.1857707119634346
243 1 1.1910802475660602 2.268825253657179
243 2 0.9350259402671509 1.9732647235135354
243 3 1.349816838630061 1.831374010534709
244 1 0.7321481987356419 2.3728958330186765
244 2 0.9350259402671509 1.9732647235135354
244 3 1.1910802475660602 2.268825253657179
245 1 1.220683626812119 1.430628974632202
245 2 1.0055838866127862 1.6176999289372977
245 3 1.0054718839018169 1.358577988920595
246 1 1.0055838866127862 1.6176999289372977
246 2 1.349816838630061 1.831374010534709
246 3 0.9350259402671509 1.9732647235135354
247 1 1.220683626812119 1.430628974632202
247 2 1.349816838630061 1.831374010534709
247 3 1.0055838866127862 1.6176999289372977
248 1 -2.289037083562535e-16 2.869140625
248 2 -1.8229587320754375e-16 2.488558769226074
248 3 0.35234453696604134 2.644115652509275
249 1 -1.8229587320754375e-16 2.488558769226074
249 2 0.3167528910889154 2.246531705596952
249 3 0.35234453696604134 2.644115652509275
250 1 0.7321481987356419 2.3728958330186765
250 2 0.35234453696604134 2.644115652509275
250 3 0.3167528910889154 2.246531705596952
251 1 0.7321481987356419 2.3728958330186765
251 2 0.3167528910889154 2.246531705596952
251 3 0.5651135068523708 1.9732190138838532
252 1 0.9350259402671509 1.9732647235135354
252 2 0.7321481987356419 2.3728958330186765
252 3 0.5651135068523708 1.9732190138838532
253 1 0.9037452619213636 1.1894195254352204
253 2 1.1286097131483188 1.1857707119634346
253 3 1.0054718839018169 1.358577988920595
254 1 1.004170054073374 0.9683526996513228
254 2 1.1286097131483188 1.1857707119634346
254 3 0.9037452619213636 1.1894195254352204
255 1 1.004170054073374 0.9683526996513228
255 2 0.7867032682399887 1.0302873711867433
255 3 0.8274265391677024 0.8477811996133366
256 1 0.9037452619213636 1.1894195254352204
256 2 0.7867032682399887 1.0302873711867433
256 3 1.004170054073374 0.9683526996513228
257 1 0.6884047319115983 0.9207370303518246
257 2 0.6306653349931163 0.8527534110472093
257 3 0.7011459108082482 0.8164325928459238
258 1 0.6884047319115983 0.9207370303518246
258 2 0.8274265391677024 0.8477811996133366
258 3 0.7867032682399887 1.0302873711867433
259 1 0.8274265391677024 0.8477811996133366
259 2 0.6884047319115983 0.9207370303518246
259 3 0.7011459108082482 0.8164325928459238
260 1 0.6306653349931163 0.8527534110472093
260 2 0.6884047319115983 0.9207370303518246
260 3 0.5805704246456618 0.9139954537583331
261 1 0.5805704246456618 0.9139954537583331
261 2 0.5626931766661194 0.8266658266393933
261 3 0.6306653349931163 0.8527534110472093
262 1 0.5626931766661194 0.8266658266393933
262 2 0.5805704246456618 0.9139954537583331
262 3 0.5000388726245116 0.866002959500952
263 1 0.4340434800661161 0.9008919232694315
263 2 0.5000388726245116 0.866002959500952
263 3 0.4948999536691474 0.9565003085113449
264 1 0.5000388726245116 0.866002959500952
264 2 0.5805704246456618 0.9139954537583331
264 3 0.4948999536691474 0.9565003085113449
265 1 0.8056428737862836 1.4114625339597267
265 2 0.9037452619213636 1.1894195254352204
265 3 1.0054718839018169 1.358577988920595
266 1 0.8056428737862836 1.4114625339597267
266 2 1.0054718839018169 1.358577988920595
266 3 1.0055838866127862 1.6176999289372977
267 1 0.5651135068523708 1.9732190138838532
267 2 0.7146362694163292 1.6769879702853805
267 3 0.9350259402671509 1.9732647235135354
268 1 1.0055838866127862 1.6176999289372977
268 2 0.7146362694163292 1.6769879702853805
268 3 0.8056428737862836 1.4114625339597267
269 1 1.0055838866127862 1.6176999289372977
269 2 0.9350259402671509 1.9732647235135354
269 3 0.7146362694163292 1.6769879702853805
270 1 -1.8229587320754375e-16 2.488558769226074
270 2 -1.35688038058834e-16 2.1079769134521484
270 3 0.3167528910889154 2.246531705596952
271 1 0.3167528910889154 2.246531705596952
271 2 0.25692078580555666 1.8856155094547706
271 3 0.5651135068523708 1.9732190138838532
272 1 -1.35688038058834e-16 2.1079769134521484
272 2 0.25692078580555666 1.8856155094547706
272 3 0.3167528910889154 2.246531705596952
273 1 0.5651135068523708 1.9732190138838532
273 2 0.4417126491137255 1.6717951676302993
273 3 0.7146362694163292 1.6769879702853805
274 1 0.4417126491137255 1.6717951676302993
274 2 0.5651135068523708 1.9732190138838532
274 3 0.25692078580555666 1.8856155094547706
275 1 0.4948999536691474 0.9565003085113449
275 2 0.4158106798614 0.959973212040408
275 3 0.4340434800661161 0.9008919232694315
276 1 0.365629323081138 0.9307605482094892
276 2 0.4340434800661161 0.9008919232694315
276 3 0.4158106798614 0.959973212040408
277 1 0.6735223878138784 1.2083118216853823
277 2 0.9037452619213636 1.1894195254352204
277 3 0.8056428737862836 1.4114625339597267
278 1 0.6735223878138784 1.2083118216853823
278 2 0.7867032682399887 1.0302873711867433
278 3 0.9037452619213636 1.1894195254352204
279 1 0.4505969710663985 1.0370801442447557
279 2 0.4158106798614 0.959973212040408
279 3 0.4948999536691474 0.9565003085113449
280 1 0.6067204780094775 1.0613131864992746
280 2 0.6884047319115983 0.9207370303518246
280 3 0.7867032682399887 1.0302873711867433
281 1 0.6067204780094775 1.0613131864992746
281 2 0.5805704246456618 0.9139954537583331
281 3 0.6884047319115983 0.9207370303518246
282 1 0.7867032682399887 1.0302873711867433
282 2 0.6735223878138784 1.2083118216853823
282 3 0.6067204780094775 1.0613131864992746
283 1 0.5805704246456618 0.9139954537583331
283 2 0.6067204780094775 1.0613131864992746
283 3 0.4948999536691474 0.9565003085113449
284 1 0.4948999536691474 0.9565003085113449
284 2 0.6067204780094775 1.0613131864992746
284 3 0.4505969710663985 1.0370801442447557
285 1 0.5342750739175711 1.4105965984833133
285 2 0.6735223878138784 1.2083118216853823
285 3 0.8056428737862836 1.4114625339597267
286 1 0.7146362694163292 1.6769879702853805
286 2 0.4417126491137255 1.6717951676302993
286 3 0.5342750739175711 1.4105965984833133
287 1 0.8056428737862836 1.4114625339597267
287 2 0.7146362694163292 1.6769879702853805
287 3 0.5342750739175711 1.4105965984833133
288 1 -1.35688038058834e-16 2.1079769134521484
288 2 -9.360799644022362e-17 1.7643672976191738
288 3 0.25692078580555666 1.8856155094547706
289 1 0.5342750739175711 1.4105965984833133
289 2 0.4417126491137255 1.6717951676302993
289 3 0.3389887341128639 1.4605983947472534
290 1 0.1978875118359379 1.5908226154480998
290 2 0.25692078580555666 1.8856155094547706
290 3 -9.360799644022362e-17 1.7643672976191738
291 1 0.1978875118359379 1.5908226154480998
291 2 0.3389887341128639 1.4605983947472534
291 3 0.4417126491137255 1.6717951676302993
292 1 0.25692078580555666 1.8856155094547706
292 2 0.1978875118359379 1.5908226154480998
292 3 0.4417126491137255 1.6717951676302993
293 1 0.29209675705264865 1.0382976113574545
293 2 0.4158106798614 0.959973212040408
293 3 0.4505969710663985 1.0370801442447557
294 1 0.29209675705264865 1.0382976113574545
294 2 0.365629323081138 0.9307605482094892
294 3 0.4158106798614 0.959973212040408
295 1 0.365629323081138 0.9307605482094892
295 2 0.29209675705264865 1.0382976113574545
295 3 0.29453649185836583 0.9556402330185595
296 1 0.4505969710663985 1.0370801442447557
296 2 0.44345698673931866 1.169316402815296
296 3 0.29209675705264865 1.0382976113574545
297 1 0.44345698673931866 1.169316402815296
297 2 0.4505969710663985 1.0370801442447557
297 3 0.6067204780094775 1.0613131864992746
298 1 0.6735223878138784 1.2083118216853823
298 2 0.44345698673931866 1.169316402815296
298 3 0.6067204780094775 1.0613131864992746
299 1 0.5342750739175711 1.4105965984833133
299 2 0.44345698673931866 1.169316402815296
299 3 0.6735223878138784 1.2083118216853823
300 1 0.32196561644059857 1.2757038982598554
300 2 0.5342750739175711 1.4105965984833133
300 3 0.3389887341128639 1.4605983947472534
301 1 0.44345698673931866 1.169316402815296
301 2 0.5342750739175711 1.4105965984833133
301 3 0.32196561644059857 1.2757038982598554
302 1 -9.360799644022362e-17 1.7643672976191738
302 2 -6.293475848189749e-17 1.5139013022017025
302 3 0.1978875118359379 1.5908226154480998
303 1 0.2227654512634202 0.9748720704397089
303 2 0.29453649185836583 0.9556402330185595
303 3 0.29209675705264865 1.0382976113574545
304 1 0.14970290198348138 1.321230796275076
304 2 0.32196561644059857 1.2757038982598554
304 3 0.3389887341128639 1.4605983947472534
305 1 0.1978875118359379 1.5908226154480998
305 2 0.14970290198348138 1.321230796275076
305 3 0.3389887341128639 1.4605983947472534
306 1 0.14970290198348138 1.321230796275076
306 2 0.1978875118359379 1.5908226154480998
306 3 -6.293475848189749e-17 1.5139013022017025
307 1 0.32196561644059857 1.2757038982598554
307 2 0.14970290198348138 1.321230796275076
307 3 0.18511265392202975 1.1912677303152424
308 1 0.29209675705264865 1.0382976113574545
308 2 0.2448761551030191 1.1045677548752377
308 3 0.2227654512634202 0.9748720704397089
309 1 0.2448761551030191 1.1045677548752377
309 2 0.29209675705264865 1.0382976113574545
309 3 0.44345698673931866 1.169316402815296
310 1 0.32196561644059857 1.2757038982598554
310 2 0.2448761551030191 1.1045677548752377
310 3 0.44345698673931866 1.169316402815296
311 1 0.2448761551030191 1.1045677548752377
311 2 0.32196561644059857 1.2757038982598554
311 3 0.18511265392202975 1.1912677303152424
312 1 -6.293475848189749e-17 1.5139013022017025
312 2 -3.226152052357135e-17 1.2634353067842312
312 3 0.14970290198348138 1.321230796275076
313 1 0.1497645346773215 0.9887216919603238
313 2 0.2227654512634202 0.9748720704397089
313 3 0.2448761551030191 1.1045677548752377
314 1 0.14970290198348138 1.321230796275076
314 2 0.08678469189543185 1.1752899072228675
314 3 0.18511265392202975 1.1912677303152424
315 1 0.08678469189543185 1.1752899072228675
315 2 0.14970290198348138 1.321230796275076
315 3 -3.226152052357135e-17 1.2634353067842312
316 1 0.12799564029157126 1.0864140962268054
316 2 0.18511265392202975 1.1912677303152424
316 3 0.08678469189543185 1.1752899072228675
317 1 0.18511265392202975 1.1912677303152424
317 2 0.12799564029157126 1.0864140962268054
317 3 0.2448761551030191 1.1045677548752377
318 1 0.2448761551030191 1.1045677548752377
318 2 0.12799564029157126 1.0864140962268054
318 3 0.1497645346773215 0.9887216919603238
319 1 -3.226152052357135e-17 1.2634353067842312
319 2 -1.4087240767705236e-17 1.1150310504017398
319 3 0.08678469189543185 1.1752899072228675
320 1 0.07509430084792117 0.9971764367353262
320 2 0.1497645346773215 0.9887216919603238
320 3 0.12799564029157126 1.0864140962268054
321 1 -1.4087240767705236e-17 1.1150310504017398
321 2 0.0578969551755088 1.0743604633341102
321 3 0.08678469189543185 1.1752899072228675
322 1 0.12799564029157126 1.0864140962268054
322 2 0.0578969551755088 1.0743604633341102
322 3 0.07509430084792117 0.9971764367353262
323 1 0.12799564029157126 1.0864140962268054
323 2 0.08678469189543185 1.1752899072228675
323 3 0.0578969551755088 1.0743604633341102
324 1 0.0 1.0
324 2 0.07509430084792117 0.9971764367353262
324 3 0.0578969551755088 1.0743604633341102
325 1 -1.4087240767705236e-17 1.1150310504017398
325 2 0.0 1.0
325 3 0.0578969551755088 1.0743604633341102
