1605	3036
1605	3036
1605	3036
1605	3036
1605	3036
1605	3036
1605	3036
1605	3036
1605	3036
1605	3036
1605	3036
1605	3036
1517	3536
1517	3536
1517	3536
1517	3536
1517	3536
1517	3536
1517	3536
1517	3536
1517	2836
1517	2836
1517	2836
1517	2836
1517	2836
1517	2836
1517	2836
1517	2836
1517	2836
1517	2836
1517	2836
1517	2836
1561	3536
1561	3536
1561	3536
1561	3536
1561	3536
1561	3536
1561	3536
1561	3536
1561	4488
1561	4488
1561	4488
1561	4488
1561	3600
1561	3600
1561	3600
1561	3600
1561	3600
1561	3600
1561	3600
1561	3600
1561	2868
1561	2868
1561	2868
1561	2868
1561	2868
1561	2868
1561	2868
1561	2868
1561	2868
1561	2868
1561	2868
1561	2868
2061	3568
2061	3568
2061	3568
2061	3568
2061	3568
2061	3568
2061	3568
2061	3568
2061	3536
2061	3536
2061	3536
2061	3536
2061	3536
2061	3536
2061	3536
2061	3536
2061	3536
2061	3536
2061	3536
2061	3536
2113	4468
2113	4468
2113	4468
2113	4468
2113	3600
2113	3600
2113	3600
2113	3600
2113	3600
2113	3600
2113	3600
2113	3600
2113	3652
2113	3652
2113	3652
2113	3652
2113	3652
2113	3652
2113	3652
2113	3652
2113	3600
2113	3600
2113	3600
2113	3600
2113	3600
2113	3600
2113	3600
2113	3600
2113	3600
2113	3600
2113	3600
2113	3600
1593	3400
1593	3400
1593	3400
1593	3400
1593	3400
1593	3400
1593	3400
1593	3400
1593	4124
1593	4124
1593	4124
1593	4124
1593	3704
1593	3704
1593	3704
1593	3704
1593	3704
1593	3704
1593	3704
1593	3704
1593	3004
1593	3004
1593	3004
1593	3004
1593	3004
1593	3004
1593	3004
1593	3004
1593	3004
1593	3004
1593	3004
1593	3004
1605	3736
1605	3736
1605	3736
1605	3736
1605	3736
1605	3736
1605	3736
1605	3736
1605	4760
1605	4760
1605	4760
1605	4760
1605	3768
1605	3768
1605	3768
1605	3768
1605	3768
1605	3768
1605	3768
1605	3768
1605	3056
1605	3056
1605	3056
1605	3056
1605	3056
1605	3056
1605	3056
1605	3056
1605	3056
1605	3056
1605	3056
1605	3056
2189	3852
2189	3852
2189	3852
2189	3852
2189	3852
2189	3852
2189	3852
2189	3852
2189	4740
2189	4740
2189	4740
2189	4740
2189	3736
2189	3736
2189	3736
2189	3736
2189	3736
2189	3736
2189	3736
2189	3736
2189	3704
2189	3704
2189	3704
2189	3704
2189	3704
2189	3704
2189	3704
2189	3704
2189	3704
2189	3704
2189	3704
2189	3704
2201	3872
2201	3872
2201	3872
2201	3872
2201	3872
2201	3872
2201	3872
2201	3872
2201	3736
2201	3736
2201	3736
2201	3736
2201	3736
2201	3736
2201	3736
2201	3736
2201	3736
2201	3736
2201	3736
2201	3736
2009	3684
2009	3684
2009	3684
2009	3684
2009	3684
2009	3684
2009	3684
2009	3684
2009	3400
2009	3400
2009	3400
2009	3400
2009	3400
2009	3400
2009	3400
2009	3400
2009	3400
2009	3400
2009	3400
2009	3400
2061	3768
2061	3768
2061	3768
2061	3768
2061	3768
2061	3768
2061	3768
2061	3768
2061	4656
2061	4656
2061	4656
2061	4656
2061	3924
2061	3924
2061	3924
2061	3924
2061	3924
2061	3924
2061	3924
2061	3924
2061	3464
2061	3464
2061	3464
2061	3464
2061	3464
2061	3464
2061	3464
2061	3464
2061	3464
2061	3464
2061	3464
2061	3464
2201	3904
2201	3904
2201	3904
2201	3904
2201	3904
2201	3904
2201	3904
2201	3904
2201	3768
2201	3768
2201	3768
2201	3768
2201	3768
2201	3768
2201	3768
2201	3768
2201	3768
2201	3768
2201	3768
2201	3768
1957	3988
1957	3988
1957	3988
1957	3988
1957	3988
1957	3988
1957	3988
1957	3988
1957	5032
1957	5032
1957	5032
1957	5032
1957	4020
1957	4020
1957	4020
1957	4020
1957	4020
1957	4020
1957	4020
1957	4020
1957	3360
1957	3360
1957	3360
1957	3360
1957	3360
1957	3360
1957	3360
1957	3360
1957	3360
1957	3360
1957	3360
1957	3360
1865	3988
1865	3988
1865	3988
1865	3988
1865	3988
1865	3988
1865	3988
1865	3988
1865	4968
1865	4968
1865	4968
1865	4968
2405	4072
2405	4072
2405	4072
2405	4072
2405	4072
2405	4072
2405	4072
2405	4072
2405	3988
2405	3988
2405	3988
2405	3988
2405	3988
2405	3988
2405	3988
2405	3988
2405	3988
2405	3988
2405	3988
2405	3988
1865	4092
1865	4092
1865	4092
1865	4092
1865	4092
1865	4092
1865	4092
1865	4092
1865	3172
1865	3172
1865	3172
1865	3172
1865	3172
1865	3172
1865	3172
1865	3172
1865	3172
1865	3172
1865	3172
1865	3172
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
2405	4092
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
1865	3244
2437	3224
2437	3224
2437	3224
2437	3224
2437	3224
2437	3224
2437	3224
2437	3224
2437	3224
2437	3224
2437	3224
2437	3224
2437	3224
2437	3224
2437	3224
2437	3224
2437	3224
2437	3224
2437	3224
2437	3224
1885	3244
1885	3244
1885	3244
1885	3244
1885	3244
1885	3244
1885	3244
1885	3244
1885	3244
1885	3244
1885	3244
1885	3244
1885	3244
1885	3244
1885	3244
1885	3244
1885	3244
1885	3244
1885	3244
1885	3244
2009	4144
2009	4144
2009	4144
2009	4144
2009	4144
2009	4144
2009	4144
2009	4144
2009	4624
2009	4624
2009	4624
2009	4624
2009	3684
2009	3684
2009	3684
2009	3684
2009	3684
2009	3684
2009	3684
2009	3684
2009	3400
2009	3400
2009	3400
2009	3400
2009	3400
2009	3400
2009	3400
2009	3400
2009	3400
2009	3400
2009	3400
2009	3400
1957	4144
1957	4144
1957	4144
1957	4144
1957	4144
1957	4144
1957	4144
1957	4144
1957	5168
1957	5168
1957	5168
1957	5168
2573	4196
2573	4196
2573	4196
2573	4196
2573	4196
2573	4196
2573	4196
2573	4196
2573	4144
2573	4144
2573	4144
2573	4144
2573	4144
2573	4144
2573	4144
2573	4144
2573	4144
2573	4144
2573	4144
2573	4144
1957	4176
1957	4176
1957	4176
1957	4176
1957	4176
1957	4176
1957	4176
1957	4176
1957	3380
1957	3380
1957	3380
1957	3380
1957	3380
1957	3380
1957	3380
1957	3380
1957	3380
1957	3380
1957	3380
1957	3380
2405	4248
2405	4248
2405	4248
2405	4248
2405	4248
2405	4248
2405	4248
2405	4248
2405	5240
2405	5240
2405	5240
2405	5240
2405	4176
2405	4176
2405	4176
2405	4176
2405	4176
2405	4176
2405	4176
2405	4176
2405	4020
2405	4020
2405	4020
2405	4020
2405	4020
2405	4020
2405	4020
2405	4020
2405	4020
2405	4020
2405	4020
2405	4020
2573	4228
2573	4228
2573	4228
2573	4228
2573	4228
2573	4228
2573	4228
2573	4228
2573	4176
2573	4176
2573	4176
2573	4176
2573	4176
2573	4176
2573	4176
2573	4176
2573	4176
2573	4176
2573	4176
2573	4176
2189	4124
2189	4124
2189	4124
2189	4124
2189	4124
2189	4124
2189	4124
2189	4124
2189	3684
2189	3684
2189	3684
2189	3684
2189	3684
2189	3684
2189	3684
2189	3684
2189	3684
2189	3684
2189	3684
2189	3684
2281	5324
2281	5324
2281	5324
2281	5324
2701	4364
2701	4364
2701	4364
2701	4364
2701	4364
2701	4364
2701	4364
2701	4364
2061	5460
2061	5460
2061	5460
2061	5460
2061	4332
2061	4332
2061	4332
2061	4332
2061	4332
2061	4332
2061	4332
2061	4332
2281	4332
2281	4332
2281	4332
2281	4332
2281	4332
2281	4332
2281	4332
2281	4332
2701	4332
2701	4332
2701	4332
2701	4332
2701	4332
2701	4332
2701	4332
2701	4332
2701	4332
2701	4332
2701	4332
2701	4332
2281	4280
2281	4280
2281	4280
2281	4280
2281	4280
2281	4280
2281	4280
2281	4280
2281	3924
2281	3924
2281	3924
2281	3924
2281	3924
2281	3924
2281	3924
2281	3924
2281	3924
2281	3924
2281	3924
2281	3924
2061	4384
2061	4384
2061	4384
2061	4384
2061	4384
2061	4384
2061	4384
2061	4384
2061	3516
2061	3516
2061	3516
2061	3516
2061	3516
2061	3516
2061	3516
2061	3516
2061	3516
2061	3516
2061	3516
2061	3516
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2113	4520
2113	4520
2113	4520
2113	4520
2113	4384
2113	4384
2113	4384
2113	4384
2113	4384
2113	4384
2113	4384
2113	4384
2701	4384
2701	4384
2701	4384
2701	4384
2701	4384
2701	4384
2701	4384
2701	4384
2701	4384
2701	4384
2701	4384
2701	4384
2113	4404
2113	4404
2113	4404
2113	4404
2113	4404
2113	4404
2113	4404
2113	4404
2113	3568
2113	3568
2113	3568
2113	3568
2113	3568
2113	3568
2113	3568
2113	3568
2113	3568
2113	3568
2113	3568
2113	3568
2701	5616
2701	5616
2701	5616
2701	5616
2701	4488
2701	4488
2701	4488
2701	4488
2701	4488
2701	4488
2701	4488
2701	4488
2701	4520
2701	4520
2701	4520
2701	4520
2701	4520
2701	4520
2701	4520
2701	4520
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2157	4488
2157	4488
2157	4488
2157	4488
2157	4488
2157	4488
2157	4488
2157	4488
2157	5544
2157	5544
2157	5544
2157	5544
2157	4468
2157	4468
2157	4468
2157	4468
2157	4468
2157	4468
2157	4468
2157	4468
2157	3652
2157	3652
2157	3652
2157	3652
2157	3652
2157	3652
2157	3652
2157	3652
2157	3652
2157	3652
2157	3652
2157	3652
2793	4540
2793	4540
2793	4540
2793	4540
2793	4540
2793	4540
2793	4540
2793	4540
2793	4488
2793	4488
2793	4488
2793	4488
2793	4488
2793	4488
2793	4488
2793	4488
2793	4488
2793	4488
2793	4488
2793	4488
2793	5564
2793	5564
2793	5564
2793	5564
2793	4468
2793	4468
2793	4468
2793	4468
2793	4468
2793	4468
2793	4468
2793	4468
2793	4572
2793	4572
2793	4572
2793	4572
2793	4572
2793	4572
2793	4572
2793	4572
2793	4468
2793	4468
2793	4468
2793	4468
2793	4468
2793	4468
2793	4468
2793	4468
2793	4468
2793	4468
2793	4468
2793	4468
2201	5188
2201	5188
2201	5188
2201	5188
2201	4124
2201	4124
2201	4124
2201	4124
2201	4124
2201	4124
2201	4124
2201	4124
2657	4624
2657	4624
2657	4624
2657	4624
2657	4624
2657	4624
2657	4624
2657	4624
2657	4124
2657	4124
2657	4124
2657	4124
2657	4124
2657	4124
2657	4124
2657	4124
2657	4124
2657	4124
2657	4124
2657	4124
2201	4604
2201	4604
2201	4604
2201	4604
2201	4604
2201	4604
2201	4604
2201	4604
2201	3852
2201	3852
2201	3852
2201	3852
2201	3852
2201	3852
2201	3852
2201	3852
2201	3852
2201	3852
2201	3852
2201	3852
2201	4740
2201	4740
2201	4740
2201	4740
2201	4740
2201	4740
2201	4740
2201	4740
2201	5804
2201	5804
2201	5804
2201	5804
2201	4760
2201	4760
2201	4760
2201	4760
2201	4760
2201	4760
2201	4760
2201	4760
2201	3872
2201	3872
2201	3872
2201	3872
2201	3872
2201	3872
2201	3872
2201	3872
2201	3872
2201	3872
2201	3872
2201	3872
2281	4676
2281	4676
2281	4676
2281	4676
2281	4676
2281	4676
2281	4676
2281	4676
2281	4896
2281	4896
2281	4896
2281	4896
2281	4656
2281	4656
2281	4656
2281	4656
2281	4656
2281	4656
2281	4656
2281	4656
2281	3904
2281	3904
2281	3904
2281	3904
2281	3904
2281	3904
2281	3904
2281	3904
2281	3904
2281	3904
2281	3904
2281	3904
2909	4760
2909	4760
2909	4760
2909	4760
2909	4760
2909	4760
2909	4760
2909	4760
2909	5888
2909	5888
2909	5888
2909	5888
2909	4792
2909	4792
2909	4792
2909	4792
2909	4792
2909	4792
2909	4792
2909	4792
2909	4676
2909	4676
2909	4676
2909	4676
2909	4676
2909	4676
2909	4676
2909	4676
2909	4676
2909	4676
2909	4676
2909	4676
2909	4812
2909	4812
2909	4812
2909	4812
2909	4812
2909	4812
2909	4812
2909	4812
2909	4760
2909	4760
2909	4760
2909	4760
2909	4760
2909	4760
2909	4760
2909	4760
2909	4760
2909	4760
2909	4760
2909	4760
2877	4844
2877	4844
2877	4844
2877	4844
2877	4844
2877	4844
2877	4844
2877	4844
2877	5836
2877	5836
2877	5836
2877	5836
2877	4740
2877	4740
2877	4740
2877	4740
2877	4740
2877	4740
2877	4740
2877	4740
2877	4604
2877	4604
2877	4604
2877	4604
2877	4604
2877	4604
2877	4604
2877	4604
2877	4604
2877	4604
2877	4604
2877	4604
2909	4864
2909	4864
2909	4864
2909	4864
2909	4864
2909	4864
2909	4864
2909	4864
2909	4740
2909	4740
2909	4740
2909	4740
2909	4740
2909	4740
2909	4740
2909	4740
2909	4740
2909	4740
2909	4740
2909	4740
2721	5752
2721	5752
2721	5752
2721	5752
2721	4656
2721	4656
2721	4656
2721	4656
2721	4656
2721	4656
2721	4656
2721	4656
2909	4896
2909	4896
2909	4896
2909	4896
2909	4896
2909	4896
2909	4896
2909	4896
2909	4656
2909	4656
2909	4656
2909	4656
2909	4656
2909	4656
2909	4656
2909	4656
2909	4656
2909	4656
2909	4656
2909	4656
2721	4916
2721	4916
2721	4916
2721	4916
2721	4916
2721	4916
2721	4916
2721	4916
2721	4280
2721	4280
2721	4280
2721	4280
2721	4280
2721	4280
2721	4280
2721	4280
2721	4280
2721	4280
2721	4280
2721	4280
3065	6148
3065	6148
3065	6148
3065	6148
3065	5032
3065	5032
3065	5032
3065	5032
3065	5032
3065	5032
3065	5032
3065	5032
2405	4948
2405	4948
2405	4948
2405	4948
2405	4948
2405	4948
2405	4948
2405	4948
2405	5104
2405	5104
2405	5104
2405	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	4948
3065	4948
3065	4948
3065	4948
3065	4948
3065	4948
3065	4948
3065	4948
3065	4948
3065	4948
3065	4948
3065	4948
2405	4968
2405	4968
2405	4968
2405	4968
2405	4968
2405	4968
2405	4968
2405	4968
2405	4072
2405	4072
2405	4072
2405	4072
2405	4072
2405	4072
2405	4072
2405	4072
2405	4072
2405	4072
2405	4072
2405	4072
2597	5032
2597	5032
2597	5032
2597	5032
2597	5032
2597	5032
2597	5032
2597	5032
2597	6128
2597	6128
2597	6128
2597	6128
2597	5052
2597	5052
2597	5052
2597	5052
2597	5052
2597	5052
2597	5052
2597	5052
2597	4248
2597	4248
2597	4248
2597	4248
2597	4248
2597	4248
2597	4248
2597	4248
2597	4248
2597	4248
2597	4248
2597	4248
3065	5084
3065	5084
3065	5084
3065	5084
3065	5084
3065	5084
3065	5084
3065	5084
3065	5032
3065	5032
3065	5032
3065	5032
3065	5032
3065	5032
3065	5032
3065	5032
3065	5032
3065	5032
3065	5032
3065	5032
2437	4968
2437	4968
2437	4968
2437	4968
2437	4968
2437	4968
2437	4968
2437	4968
2437	4968
2437	4968
2437	4968
2437	4968
3065	4968
3065	4968
3065	4968
3065	4968
3065	4968
3065	4968
3065	4968
3065	4968
3065	4968
3065	4968
3065	4968
3065	4968
3065	4968
3065	4968
3065	4968
3065	4968
3065	4968
3065	4968
3065	4968
3065	4968
2437	4092
2437	4092
2437	4092
2437	4092
2437	4092
2437	4092
2437	4092
2437	4092
2437	4092
2437	4092
2437	4092
2437	4092
2437	4092
2437	4092
2437	4092
2437	4092
2437	4092
2437	4092
2437	4092
2437	4092
2573	6296
2573	6296
2573	6296
2573	6296
2877	5188
2877	5188
2877	5188
2877	5188
2877	5188
2877	5188
2877	5188
2877	5188
2573	4624
2573	4624
2573	4624
2573	4624
2573	4624
2573	4624
2573	4624
2573	4624
2877	4624
2877	4624
2877	4624
2877	4624
2877	4624
2877	4624
2877	4624
2877	4624
2877	4624
2877	4624
2877	4624
2877	4624
2573	5168
2573	5168
2573	5168
2573	5168
2573	5168
2573	5168
2573	5168
2573	5168
2573	4196
2573	4196
2573	4196
2573	4196
2573	4196
2573	4196
2573	4196
2573	4196
2573	4196
2573	4196
2573	4196
2573	4196
2597	5240
2597	5240
2597	5240
2597	5240
2597	5240
2597	5240
2597	5240
2597	5240
2597	6264
2597	6264
2597	6264
2597	6264
2597	5168
2597	5168
2597	5168
2597	5168
2597	5168
2597	5168
2597	5168
2597	5168
2597	4228
2597	4228
2597	4228
2597	4228
2597	4228
2597	4228
2597	4228
2597	4228
2597	4228
2597	4228
2597	4228
2597	4228
3253	5220
3253	5220
3253	5220
3253	5220
3253	5220
3253	5220
3253	5220
3253	5220
3253	5168
3253	5168
3253	5168
3253	5168
3253	5168
3253	5168
3253	5168
3253	5168
3253	5168
3253	5168
3253	5168
3253	5168
3065	5240
3065	5240
3065	5240
3065	5240
3065	5240
3065	5240
3065	5240
3065	5240
3065	6400
3065	6400
3065	6400
3065	6400
3285	5272
3285	5272
3285	5272
3285	5272
3285	5272
3285	5272
3285	5272
3285	5272
3285	5240
3285	5240
3285	5240
3285	5240
3285	5240
3285	5240
3285	5240
3285	5240
3285	5240
3285	5240
3285	5240
3285	5240
3065	5292
3065	5292
3065	5292
3065	5292
3065	5292
3065	5292
3065	5292
3065	5292
3065	5052
3065	5052
3065	5052
3065	5052
3065	5052
3065	5052
3065	5052
3065	5052
3065	5052
3065	5052
3065	5052
3065	5052
3013	5356
3013	5356
3013	5356
3013	5356
3013	5356
3013	5356
3013	5356
3013	5356
3013	6076
3013	6076
3013	6076
3013	6076
3013	5324
3013	5324
3013	5324
3013	5324
3013	5324
3013	5324
3013	5324
3013	5324
3013	4916
3013	4916
3013	4916
3013	4916
3013	4916
3013	4916
3013	4916
3013	4916
3013	4916
3013	4916
3013	4916
3013	4916
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
2721	6524
2721	6524
2721	6524
2721	6524
2721	5324
2721	5324
2721	5324
2721	5324
2721	5324
2721	5324
2721	5324
2721	5324
3401	5324
3401	5324
3401	5324
3401	5324
3401	5324
3401	5324
3401	5324
3401	5324
3401	5324
3401	5324
3401	5324
3401	5324
2721	5460
2721	5460
2721	5460
2721	5460
2721	5460
2721	5460
2721	5460
2721	5460
2721	4364
2721	4364
2721	4364
2721	4364
2721	4364
2721	4364
2721	4364
2721	4364
2721	4364
2721	4364
2721	4364
2721	4364
3401	5480
3401	5480
3401	5480
3401	5480
3401	5480
3401	5480
3401	5480
3401	5480
2701	5668
2701	5668
2701	5668
2701	5668
2701	5460
2701	5460
2701	5460
2701	5460
2701	5460
2701	5460
2701	5460
2701	5460
3401	5460
3401	5460
3401	5460
3401	5460
3401	5460
3401	5460
3401	5460
3401	5460
3401	5460
3401	5460
3401	5460
3401	5460
2701	4520
2701	4520
2701	4520
2701	4520
2701	4520
2701	4520
2701	4520
2701	4520
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2701	4404
2793	5480
2793	5480
2793	5480
2793	5480
2793	5480
2793	5480
2793	5480
2793	5480
2793	4520
2793	4520
2793	4520
2793	4520
2793	4520
2793	4520
2793	4520
2793	4520
2793	4520
2793	4520
2793	4520
2793	4520
2793	5544
2793	5544
2793	5544
2793	5544
2793	5544
2793	5544
2793	5544
2793	5544
2793	5648
2793	5648
2793	5648
2793	5648
3537	5596
3537	5596
3537	5596
3537	5596
3537	5596
3537	5596
3537	5596
3537	5596
2837	5596
2837	5596
2837	5596
2837	5596
2837	5544
2837	5544
2837	5544
2837	5544
2837	5544
2837	5544
2837	5544
2837	5544
3537	5544
3537	5544
3537	5544
3537	5544
3537	5544
3537	5544
3537	5544
3537	5544
3537	5544
3537	5544
3537	5544
3537	5544
2837	5564
2837	5564
2837	5564
2837	5564
2837	5564
2837	5564
2837	5564
2837	5564
2837	4572
2837	4572
2837	4572
2837	4572
2837	4572
2837	4572
2837	4572
2837	4572
2837	4572
2837	4572
2837	4572
2837	4572
2793	5616
2793	5616
2793	5616
2793	5616
2793	5616
2793	5616
2793	5616
2793	5616
2793	4540
2793	4540
2793	4540
2793	4540
2793	4540
2793	4540
2793	4540
2793	4540
2793	4540
2793	4540
2793	4540
2793	4540
3493	5668
3493	5668
3493	5668
3493	5668
3493	5668
3493	5668
3493	5668
3493	5668
3493	6524
3493	6524
3493	6524
3493	6524
3493	5616
3493	5616
3493	5616
3493	5616
3493	5616
3493	5616
3493	5616
3493	5616
3493	5480
3493	5480
3493	5480
3493	5480
3493	5480
3493	5480
3493	5480
3493	5480
3493	5480
3493	5480
3493	5480
3493	5480
3537	5648
3537	5648
3537	5648
3537	5648
3537	5648
3537	5648
3537	5648
3537	5648
3537	5616
3537	5616
3537	5616
3537	5616
3537	5616
3537	5616
3537	5616
3537	5616
3537	5616
3537	5616
3537	5616
3537	5616
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
3577	5564
2941	6348
2941	6348
2941	6348
2941	6348
2941	5700
2941	5700
2941	5700
2941	5700
2941	5700
2941	5700
2941	5700
2941	5700
2941	5188
2941	5188
2941	5188
2941	5188
2941	5188
2941	5188
2941	5188
2941	5188
2941	4844
2941	4844
2941	4844
2941	4844
2941	4844
2941	4844
2941	4844
2941	4844
2941	4844
2941	4844
2941	4844
2941	4844
3253	5720
3253	5720
3253	5720
3253	5720
3253	5720
3253	5720
3253	5720
3253	5720
3253	5188
3253	5188
3253	5188
3253	5188
3253	5188
3253	5188
3253	5188
3253	5188
3253	5188
3253	5188
3253	5188
3253	5188
2909	6096
2909	6096
2909	6096
2909	6096
3013	5752
3013	5752
3013	5752
3013	5752
3013	5752
3013	5752
3013	5752
3013	5752
2909	4896
2909	4896
2909	4896
2909	4896
2909	4896
2909	4896
2909	4896
2909	4896
3013	4896
3013	4896
3013	4896
3013	4896
3013	4896
3013	4896
3013	4896
3013	4896
3013	4896
3013	4896
3013	4896
3013	4896
2909	5772
2909	5772
2909	5772
2909	5772
2909	5772
2909	5772
2909	5772
2909	5772
2909	4792
2909	4792
2909	4792
2909	4792
2909	4792
2909	4792
2909	4792
2909	4792
2909	4792
2909	4792
2909	4792
2909	4792
2941	6660
2941	6660
2941	6660
2941	6660
3713	5908
3713	5908
3713	5908
3713	5908
3713	5908
3713	5908
3713	5908
3713	5908
2909	6712
2909	6712
2909	6712
2909	6712
2909	5804
2909	5804
2909	5804
2909	5804
2909	5804
2909	5804
2909	5804
2909	5804
2941	5804
2941	5804
2941	5804
2941	5804
2941	5804
2941	5804
2941	5804
2941	5804
3713	5804
3713	5804
3713	5804
3713	5804
3713	5804
3713	5804
3713	5804
3713	5804
3713	5804
3713	5804
3713	5804
3713	5804
2941	5836
2941	5836
2941	5836
2941	5836
2941	5836
2941	5836
2941	5836
2941	5836
2941	4864
2941	4864
2941	4864
2941	4864
2941	4864
2941	4864
2941	4864
2941	4864
2941	4864
2941	4864
2941	4864
2941	4864
2909	5888
2909	5888
2909	5888
2909	5888
2909	5888
2909	5888
2909	5888
2909	5888
2909	4812
2909	4812
2909	4812
2909	4812
2909	4812
2909	4812
2909	4812
2909	4812
2909	4812
2909	4812
2909	4812
2909	4812
3713	5888
3713	5888
3713	5888
3713	5888
3713	5888
3713	5888
3713	5888
3713	5888
3713	6880
3713	6880
3713	6880
3713	6880
3745	5940
3745	5940
3745	5940
3745	5940
3745	5940
3745	5940
3745	5940
3745	5940
3745	5772
3745	5772
3745	5772
3745	5772
3745	5772
3745	5772
3745	5772
3745	5772
3745	5772
3745	5772
3745	5772
3745	5772
3713	5972
3713	5972
3713	5972
3713	5972
3713	5972
3713	5972
3713	5972
3713	5972
3713	5888
3713	5888
3713	5888
3713	5888
3713	5888
3713	5888
3713	5888
3713	5888
3713	5888
3713	5888
3713	5888
3713	5888
3653	6024
3653	6024
3653	6024
3653	6024
3653	6024
3653	6024
3653	6024
3653	6024
3653	6764
3653	6764
3653	6764
3653	6764
3653	5836
3653	5836
3653	5836
3653	5836
3653	5836
3653	5836
3653	5836
3653	5836
3653	5700
3653	5700
3653	5700
3653	5700
3653	5700
3653	5700
3653	5700
3653	5700
3653	5700
3653	5700
3653	5700
3653	5700
3713	6044
3713	6044
3713	6044
3713	6044
3713	6044
3713	6044
3713	6044
3713	6044
3713	5836
3713	5836
3713	5836
3713	5836
3713	5836
3713	5836
3713	5836
3713	5836
3713	5836
3713	5836
3713	5836
3713	5836
3745	6096
3745	6096
3745	6096
3745	6096
3745	6096
3745	6096
3745	6096
3745	6096
3401	6628
3401	6628
3401	6628
3401	6628
3401	5752
3401	5752
3401	5752
3401	5752
3401	5752
3401	5752
3401	5752
3401	5752
3745	5752
3745	5752
3745	5752
3745	5752
3745	5752
3745	5752
3745	5752
3745	5752
3745	5752
3745	5752
3745	5752
3745	5752
3401	6076
3401	6076
3401	6076
3401	6076
3401	6076
3401	6076
3401	6076
3401	6076
3401	5356
3401	5356
3401	5356
3401	5356
3401	5356
3401	5356
3401	5356
3401	5356
3401	5356
3401	5356
3401	5356
3401	5356
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3065	5104
3097	4968
3097	4968
3097	4968
3097	4968
3097	4968
3097	4968
3097	4968
3097	4968
3097	4968
3097	4968
3097	4968
3097	4968
3097	4968
3097	4968
3097	4968
3097	4968
3097	4968
3097	4968
3097	4968
3097	4968
3065	6232
3065	6232
3065	6232
3065	6232
3925	6232
3925	6232
3925	6232
3925	6232
3925	6232
3925	6232
3925	6232
3925	6232
3337	7152
3337	7152
3337	7152
3337	7152
3337	6128
3337	6128
3337	6128
3337	6128
3337	6128
3337	6128
3337	6128
3337	6128
3065	6128
3065	6128
3065	6128
3065	6128
3065	6128
3065	6128
3065	6128
3065	6128
3925	6128
3925	6128
3925	6128
3925	6128
3925	6128
3925	6128
3925	6128
3925	6128
3925	6128
3925	6128
3925	6128
3925	6128
3065	6148
3065	6148
3065	6148
3065	6148
3065	6148
3065	6148
3065	6148
3065	6148
3065	5084
3065	5084
3065	5084
3065	5084
3065	5084
3065	5084
3065	5084
3065	5084
3065	5084
3065	5084
3065	5084
3065	5084
3337	6212
3337	6212
3337	6212
3337	6212
3337	6212
3337	6212
3337	6212
3337	6212
3337	5292
3337	5292
3337	5292
3337	5292
3337	5292
3337	5292
3337	5292
3337	5292
3337	5292
3337	5292
3337	5292
3337	5292
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	5104
