56 3 1.3330235659097347 0.11000772707782021
56 4 1.2268623486671626 0.1485179157298234
56 5 1.2056030156491593 0.10817138388013094
56 6 1.2323254690014462 0.08845744827478211
56 7 1.2911968816844244 0.10105644861142567
56 8 1.3063011125574477 0.12972166268316904
56 9 1.268689032892473 0.15746919419621797
56 10 1.2845915132949826 0.11761187200580432
56 11 1.2501752074280077 0.14300178769546779
56 12 1.2307222095030663 0.10608336698650242
57 1 2.078757929099776 0.0
57 2 2.445526123046875 0.0
57 3 2.2000531097188207 0.29779705567040554
57 4 2.186393228098992 0.0
57 5 2.3378908240476592 0.0
57 6 2.373487266837837 0.08739436967861362
57 7 2.272091965927859 0.21040268599179193
57 8 2.1644566669286434 0.21040268599179193
57 9 2.114354371889954 0.08739436967861362
57 10 2.2258007842553944 0.17430349003024476
57 11 2.1799555152341585 0.0617467828200804
57 12 2.31858086237592 0.0617467828200804
58 1 2.571401620004804 0.35614979513548084
58 2 2.2000531097188207 0.29779705567040554
58 3 2.445526123046875 0.0
58 4 2.462422137603693 0.3390250425985893
58 5 2.309032592119932 0.31492180820729715
58 6 2.272091965927859 0.21040268599179193
58 7 2.373487266837837 0.08739436967861362
58 8 2.4824667492389483 0.1045191222155052
58 9 2.534460993812731 0.25163067291997565
58 10 2.4207281550061825 0.1355927246549986
58 11 2.4683046208786603 0.27020469428572486
58 12 2.327948076885657 0.24814943186516297
59 1 2.078757929099776 0.0
59 2 1.843713395351287 0.2219641217006366
59 3 1.7310454377026014 0.0
59 4 2.00977951416176 0.06513971222322597
59 5 1.9126918102893036 0.15682440947741064
59 6 1.8106487798549487 0.15682440947741064
59 7 1.7641100531989398 0.06513971222322597
59 8 1.8330884681369564 0.0
59 9 1.9767148986654215 0.0
59 10 1.8265031027820982 0.04602318980503317
59 11 1.957926071351757 0.04602318980503317
59 12 1.8690875880198095 0.12991774209057028
60 1 2.2000531097188207 0.29779705567040554
60 2 1.843713395351287 0.2219641217006366
60 3 2.078757929099776 0.0
60 4 2.0954782519906265 0.2755423982150179
60 5 1.9482882530794814 0.24421877915602425
60 6 1.9126918102893036 0.15682440947741064
60 7 2.00977951416176 0.06513971222322597
60 8 2.114354371889954 0.08739436967861362
60 9 2.1644566669286434 0.21040268599179193
60 10 2.055172549493532 0.10776997262511356
60 11 2.101017818514768 0.22032667983527793
60 12 1.9663340661615845 0.19166452491065067
61 1 1.54111733406965 0.16480060854344517
61 2 1.3330235659097347 0.11000772707782021
61 3 1.4557597135639673 0.0
61 4 1.480048148340321 0.14872056595275154
61 5 1.394092751639064 0.12608776966851384
61 6 1.3690428886558088 0.07772380826572943
61 7 1.4197403908178934 0.03228391881209079
61 8 1.4808095765472225 0.04836396140278442
61 9 1.5160674710863948 0.11643664714066075
61 10 1.448009456286305 0.05698018262321032
61 11 1.480271604338057 0.11926895778293353
61 12 1.4016195529189903 0.09855919521512155
62 1 1.7310454377026014 0.0
62 2 1.843713395351287 0.2219641217006366
62 3 1.54111733406965 0.16480060854344517
62 4 1.7641100531989398 0.06513971222322597
62 5 1.8106487798549487 0.15682440947741064
62 6 1.7549106636271403 0.20518837088019506
62 7 1.6299200657937967 0.18157635936388672
62 8 1.5968554502974586 0.11643664714066075
62 9 1.675307321474793 0.04836396140278442
62 10 1.6432398435624287 0.1424825760926637
62 11 1.7150259191616992 0.08019380093294048
62 12 1.7576104043994105 0.1640883532184776
63 1 1.4557597135639673 0.0
63 2 1.7310454377026014 0.0
63 3 1.54111733406965 0.16480060854344517
63 4 1.5365476927750308 0.0
63 5 1.650257458491538 0.0
63 6 1.675307321474793 0.04836396140278442
63 7 1.5968554502974586 0.11643664714066075
63 8 1.5160674710863948 0.11643664714066075
63 9 1.4808095765472225 0.04836396140278442
63 10 1.5627995192629003 0.09645938628763054
63 11 1.530537371211148 0.03417061112790732
63 12 1.6345855948621706 0.03417061112790732
64 1 0.9569910392925779 0.2901174774357994
64 2 0.9758470269722659 0.21845498380533643
64 3 1.0497339770163805 0.2178603090581856
64 4 0.9625246976231623 0.26908671725473304
64 5 0.9703133686416816 0.23948574398640282
64 6 0.9975305973891857 0.21828046487137975
64 7 1.0280504065994607 0.2180348279921423
64 8 1.0225167482688764 0.23906558817320867
64 9 0.9842082680400821 0.26891219832077634
64 10 1.0151840736663373 0.2329657872683063
64 11 0.9801305380842327 0.2602764298352901
64 12 0.9872574315306545 0.23319055319572507
65 1 0.9758470269722659 0.21845498380533643
65 2 0.9892539427182453 0.14620751285897296
65 3 1.0497339770163805 0.2178603090581856
65 4 0.9797815485823484 0.19725255059115587
65 5 0.9853194211081628 0.16740994607315351
65 6 1.0070029915250827 0.16723542713919687
65 7 1.0319849282095432 0.19683239477796172
65 8 1.0280504065994607 0.2180348279921423
65 9 0.9975305973891857 0.21828046487137975
65 10 1.0218736310445498 0.20312675038338307
65 11 0.993946988908867 0.20335151631080184
65 12 0.9990143267534751 0.17604453902831013
66 1 1.0505580632890537 0.12501882067837927
66 2 1.0497339770163805 0.2178603090581856
66 3 0.9892539427182453 0.14620751285897296
66 4 1.0503162190565816 0.15226497104313536
66 5 1.0499758212488526 0.19061415869342954
66 6 1.0319849282095432 0.19683239477796172
66 7 1.0070029915250827 0.16723542713919687
66 8 1.0072448357575547 0.13998927677444079
66 9 1.0325671702497443 0.13123705676291147
66 10 1.0145052997025883 0.15667100137141926
66 11 1.0376760793274282 0.1486624284976264
66 12 1.037364603993663 0.1837532127264922
67 1 1.1410479971795293 0.13211177543525826
67 2 1.0497339770163805 0.2178603090581856
67 3 1.0505580632890537 0.12501882067837927
67 4 1.114250112233981 0.15727635951743013
67 5 1.076531861961929 0.19269572497601373
67 6 1.0499758212488526 0.19061415869342954
67 7 1.0503162190565816 0.15226497104313536
67 8 1.07711410400213 0.12710038696096349
67 9 1.114491956466453 0.13003020915267408
67 10 1.0691498442143919 0.14573974534539844
67 11 1.1033518243899452 0.14842063025216048
67 12 1.0688383688806267 0.1808305295742642
68 1 2.571401620004804 0.35614979513548084
68 2 2.9878990243159307 0.3675214884080574
68 3 2.6896282091291472 0.8001750359352255
68 4 2.6936309282852586 0.3594870409101177
68 5 2.8656697160354767 0.36418424263342053
68 6 2.900365620642438 0.4944921328633263
68 7 2.77716161280264 0.6732043914799568
68 8 2.6549323045221858 0.6698671457053199
68 9 2.6060975246117657 0.4864576853653866
68 10 2.7269595108092792 0.6183999185690379
68 11 2.682274060355218 0.45057415242736704
68 12 2.8396952822853843 0.454872248482359
69 1 2.9464219274175645 1.1172014956852803
69 2 2.6896282091291472 0.8001750359352255
69 3 3.1633448338441896 0.7089559743208689
69 4 2.871060788951232 1.0241638813310165
69 5 2.7649893475954803 0.8932126502894894
69 6 2.8286496166110005 0.773405018432821
69 7 3.024323426362337 0.7357259918232736
69 8 3.09968456482867 0.8287636061775373
69 9 3.0100821964330846 0.997393863828612
69 10 3.0201440589394006 0.8125175460163437
69 11 2.938154906928231 0.9668198493572207
69 12 2.84109600452327 0.8469951105678104
70 1 2.6896282091291472 0.8001750359352255
70 2 2.9878990243159307 0.3675214884080574
70 3 3.1633448338441896 0.7089559743208689
70 4 2.77716161280264 0.6732043914799568
70 5 2.900365620642438 0.4944921328633263
70 6 3.039387028124291 0.4677221153609216
70 7 3.11185683003583 0.6087553473680047
70 8 3.024323426362337 0.7357259918232736
70 9 2.8286496166110005 0.773405018432821
70 10 3.028744134881808 0.6570750132159658
70 11 2.8496960804656775 0.6915525777674325
70 12 2.9624318519417825 0.5280249076807536
71 1 2.7128886860399093 2.9394276614940966
71 2 2.485737049440338 3.133865236579206
71 3 2.5129502452056562 2.77008722612546
71 4 2.6462265961230216 2.9964891703063543
71 5 2.552399139357226 3.0768037277669484
71 6 2.4937232939164518 3.0271074654018713
71 7 2.504964000729543 2.876844997302795
71 8 2.5716260906464306 2.819783488490537
71 9 2.6542128405991354 2.8897313991290194
71 10 2.5487639914860116 2.8806267639240026
71 11 2.6243336189102164 2.9446314323372627
71 12 2.538478370289676 3.018121927937498
72 1 2.5129502452056562 2.77008722612546
72 2 2.737772286637719 2.6617171328629468
72 3 2.7128886860399093 2.9394276614940966
72 4 2.578928669863288 2.738283902981889
72 5 2.671793861980088 2.693520456006518
72 6 2.730469707420862 2.7432167183715954
72 7 2.7201912652567666 2.8579280759854484
72 8 2.6542128405991354 2.8897313991290194
72 9 2.5716260906464306 2.819783488490537
72 10 2.6765919094403223 2.8467338008329834
72 11 2.6010222820161175 2.7827291324197234
72 12 2.6859970264268456 2.741769087229797
73 1 2.9022283062461756 2.437639168085446
73 2 2.737772286637719 2.6617171328629468
73 3 2.6359127891099328 2.4328662791000784
73 4 2.8539654712051137 2.5033992288977007
73 5 2.7860351216787813 2.595957072050692
73 6 2.707879625133122 2.5945563744397533
73 7 2.6658054506145303 2.5000270375232723
73 8 2.7140682856555927 2.4342669767110174
73 9 2.824072809700516 2.4362384704745073
73 10 2.7122521022003907 2.4813070350793973
73 11 2.812909906288971 2.4831110175494833
73 12 2.7507513735044653 2.5678045274195913
74 1 2.737772286637719 2.6617171328629468
74 2 2.5129502452056562 2.77008722612546
74 3 2.6359127891099328 2.4328662791000784
74 4 2.671793861980088 2.693520456006518
74 5 2.578928669863288 2.738283902981889
74 6 2.5490360083586903 2.6711231445586954
74 7 2.599827025956899 2.5318303606668433
74 8 2.6658054506145303 2.5000270375232723
74 9 2.707879625133122 2.5945563744397533
74 10 2.631537174251963 2.5502385360727233
74 11 2.670036445556037 2.6367360284129178
74 12 2.585061701145309 2.6776960736028443
75 1 2.6359127891099328 2.4328662791000784
75 2 2.863289161334896 2.1047358095990885
75 3 2.9022283062461756 2.437639168085446
75 4 2.7026408320910016 2.336569975935398
75 5 2.7965611183538277 2.201032112763769
75 6 2.874716614899487 2.2024328103747077
75 7 2.890800852681585 2.339942167309827
75 8 2.824072809700516 2.4362384704745073
75 9 2.7140682856555927 2.4342669767110174
75 10 2.8389352247218023 2.367623627235999
75 11 2.738277420633222 2.3658196447659128
75 12 2.8242176113359805 2.2417979847827008
76 1 2.863289161334896 2.1047358095990885
76 2 2.6359127891099328 2.4328662791000784
76 3 2.5595374612022006 2.1043900843987857
76 4 2.7965611183538277 2.201032112763769
76 5 2.7026408320910016 2.336569975935398
76 6 2.6134989555464436 2.3364685161143988
76 7 2.58195129476569 2.2007878473844658
76 8 2.648679337746759 2.104491544219785
76 9 2.774147284790338 2.104634349778089
76 10 2.638354966605722 2.1725697231428214
76 11 2.7531623178720332 2.17270039498596
76 12 2.667222127169275 2.296722054969172
77 1 2.837646902078989 1.7764122853286295
77 2 2.863289161334896 2.1047358095990885
77 3 2.5595374612022006 2.1043900843987857
77 4 2.845172124515325 1.8727652441907723
77 5 2.855763938898561 2.008382850736946
77 6 2.774147284790338 2.104634349778089
77 7 2.648679337746759 2.104491544219785
77 8 2.6411541153104237 2.008138585357643
77 9 2.7560302479707666 1.8726637843697729
77 10 2.6801835616966296 2.0364571544892147
77 11 2.785299049956516 1.9124931985049367
77 12 2.7949909129629407 2.0365878263323527
78 1 2.585235726648811 1.2938826418952143
78 2 2.6896282091291472 0.8001750359352255
78 3 2.9464219274175645 1.1172014956852803
78 4 2.6158717421225575 1.1489944900252211
78 5 2.6589921936554006 0.9450631878052189
78 6 2.7649893475954803 0.8932126502894894
78 7 2.871060788951232 1.0241638813310165
78 8 2.8404247734774852 1.16905203320101
78 9 2.6912328805888905 1.2420321043794849
78 10 2.8182867725440834 1.0881015719957423
78 11 2.681771220512317 1.1548807683136462
78 12 2.7212278701391224 0.9682768332063317
79 1 2.7875930776029527 1.468970971456666
79 2 2.585235726648811 1.2938826418952143
79 3 2.9464219274175645 1.1172014956852803
79 4 2.7282073556835114 1.4175878771354113
79 5 2.6446214485682527 1.3452657362164693
79 6 2.6912328805888905 1.2420321043794849
79 7 2.8404247734774852 1.16905203320101
79 8 2.899810495396927 1.220435127522265
79 9 2.8342045096235906 1.365737339619682
79 10 2.8385993154066456 1.226773182729531
79 11 2.778567652887804 1.3597295472601947
79 12 2.702083763374879 1.2935523790474348
80 1 2.5595374612022006 2.1043900843987857
80 2 2.534433023267404 1.7039973559827928
80 3 2.837646902078989 1.7764122853286295
80 4 2.5521700729501298 1.9868870082013355
80 5 2.541800411519475 1.821500432180243
80 6 2.623417065627698 1.7252489331391
80 7 2.7486628597186957 1.7551607081723224
80 8 2.7560302479707666 1.8726637843697729
80 9 2.6411541153104237 2.008138585357643
80 10 2.7171123162408617 1.82940201344471
80 11 2.6119968279809758 1.9533659694289878
80 12 2.602508242326757 1.8020317428365102
81 1 2.7875930776029527 1.468970971456666
81 2 2.837646902078989 1.7764122853286295
81 3 2.534433023267404 1.7039973559827928
81 4 2.8022823512434845 1.5591956373067632
81 5 2.822957628438458 1.6861876194785328
81 6 2.7486628597186957 1.7551607081723224
81 7 2.623417065627698 1.7252489331391
81 8 2.608727791987166 1.6350242672890032
81 9 2.713298308883191 1.537944060150456
81 10 2.64979447417044 1.6702806552435234
81 11 2.7454799806943626 1.581449031672842
81 12 2.7643985480845443 1.6976509258517232
82 1 2.7875930776029527 1.468970971456666
82 2 2.534433023267404 1.7039973559827928
82 3 2.585235726648811 1.2938826418952143
82 4 2.713298308883191 1.537944060150456
82 5 2.608727791987166 1.6350242672890032
82 6 2.5493420700677243 1.5836411729677482
82 7 2.570326679848491 1.4142388249102589
82 8 2.6446214485682527 1.3452657362164693
82 9 2.7282073556835114 1.4175878771354113
82 10 2.6166598516724133 1.4152216697794906
82 11 2.6931437411853385 1.4813988379922505
82 12 2.5974582346614157 1.5702304615629321
83 1 2.485737049440338 3.133865236579206
83 2 2.2455604784073393 3.3102051504121315
83 3 2.2433352315224973 2.9249060934931914
83 4 2.4152525377995278 3.1856156327807934
83 5 2.3160449900481495 3.2584547542105446
83 6 2.244907436192257 3.197131607285958
83 7 2.24398827373758 3.037979636619365
83 8 2.31447278537839 2.986229240417778
83 9 2.4145994955844454 3.07254208965462
83 10 2.2940574732460783 3.048122664362748
83 11 2.3856767486118735 3.1271017967597134
83 12 2.294898537512223 3.193752019362068
84 1 2.485737049440338 3.133865236579206
84 2 2.2433352315224973 2.9249060934931914
84 3 2.5129502452056562 2.77008722612546
84 4 2.4145994955844454 3.07254208965462
84 5 2.31447278537839 2.986229240417778
84 6 2.322459029854504 2.879471469240443
84 7 2.43382644687365 2.8155218503782087
84 8 2.504964000729543 2.876844997302795
84 9 2.4937232939164518 3.0271074654018713
84 10 2.451404347975653 2.877615786855944
84 11 2.441118726779317 3.0151109508694396
84 12 2.349499451413522 2.9361318184724743
85 1 2.571401620004804 0.35614979513548084
85 2 2.2855271313331573 0.6714051907991965
85 3 2.2000531097188207 0.29779705567040554
85 4 2.4875061607686124 0.4486676560988402
85 5 2.3694225905693496 0.5788873298358371
85 6 2.2604431081682383 0.5617625772989455
85 7 2.22513713288374 0.4074396691706565
85 8 2.309032592119932 0.31492180820729715
85 9 2.462422137603693 0.3390250425985893
85 10 2.294773057842779 0.38736205909286914
85 11 2.4351296018357824 0.409417321513431
85 12 2.327079201378221 0.5285726609987828
86 1 2.6896282091291472 0.8001750359352255
86 2 2.2855271313331573 0.6714051907991965
86 3 2.571401620004804 0.35614979513548084
86 4 2.571036845285994 0.7623850066686793
86 5 2.404118495176311 0.7091952200657429
86 6 2.3694225905693496 0.5788873298358371
86 7 2.4875061607686124 0.4486676560988402
86 8 2.6060975246117657 0.4864576853653866
86 9 2.6549323045221858 0.6698671457053199
86 10 2.5366406368235364 0.5135829720809602
86 11 2.5813260872775974 0.6814087382226309
86 12 2.4285902363659755 0.6327383115663119
87 1 1.4407476728947943 3.7315206207454135
87 2 1.1615760245632984 3.827628657427432
87 3 1.154047298245317 3.5798407274711943
87 4 1.3588192932365555 3.7597254035897754
87 5 1.2435044042215373 3.799423874583071
87 6 1.1593665725941997 3.7549104436635545
87 7 1.1562567502144159 3.652558941235072
87 8 1.2381851298726545 3.6243541583907106
87 9 1.3566098412674568 3.6870071898258976
87 10 1.2150542828707551 3.6626684534508662
87 11 1.323416838886693 3.719998064378352
87 12 1.2178998739459617 3.7563234878148224
88 1 1.1784153886846955 0.2649334812075507
88 2 1.0497339770163805 0.2178603090581856
88 3 1.1410479971795293 0.13211177543525826
88 4 1.1406513119486468 0.2511189382816468
88 5 1.0874980537524293 0.2316748519840896
88 6 1.076531861961929 0.19269572497601373
88 7 1.114250112233981 0.15727635951743013
88 8 1.1520141889700297 0.17109090244333414
88 9 1.1674491968941951 0.22595435419947488
88 10 1.1298624239839814 0.17743126011749324
88 11 1.143985970421961 0.22763314614390442
88 12 1.095348968474663 0.20984115943959697
89 1 1.241966579540186 0.17718312980156675
89 2 1.1784153886846955 0.2649334812075507
89 3 1.1410479971795293 0.13211177543525826
89 4 1.2233162397823345 0.20293518645954312
89 5 1.197065728442547 0.23918142454957442
89 6 1.1674491968941951 0.22595435419947488
89 7 1.1520141889700297 0.17109090244333414
89 8 1.1706645287278812 0.1453388457853578
89 9 1.2123500479918343 0.16395605945146724
89 10 1.1697209267225492 0.16899704323903025
89 11 1.207864565521333 0.18603241393990416
89 12 1.1838444731605289 0.2191989292654414
90 1 1.3330235659097347 0.11000772707782021
90 2 1.54111733406965 0.16480060854344517
90 3 1.366847161150835 0.299356495478817
90 4 1.394092751639064 0.12608776966851384
90 5 1.480048148340321 0.14872056595275154
90 6 1.4899743438149737 0.20428866492731576
90 7 1.4179901514055113 0.2598684390949464
90 8 1.3569209656761823 0.24378839650425277
90 9 1.3429497613843875 0.16557582605238444
90 10 1.395968081470771 0.2321964278198428
90 11 1.383183964120191 0.16062932035621383
90 12 1.4618360155392578 0.1813390829240258
91 1 1.3330235659097347 0.11000772707782021
91 2 1.366847161150835 0.299356495478817
91 3 1.241966579540186 0.17718312980156675
91 4 1.3429497613843875 0.16557582605238444
91 5 1.3569209656761823 0.24378839650425277
91 6 1.3301985123238953 0.2635023321096016
91 7 1.278615228367126 0.21303729317078218
91 8 1.268689032892473 0.15746919419621797
91 9 1.3063011125574477 0.12972166268316904
91 10 1.2867401925054087 0.18858669209130066
91 11 1.3211564983723836 0.16319677640163718
91 12 1.3339406157229636 0.23476388386526614
92 1 1.366847161150835 0.299356495478817
92 2 1.1784153886846955 0.2649334812075507
92 3 1.241966579540186 0.17718312980156675
92 4 1.3115481725660438 0.2892543887675779
92 5 1.2337143772694867 0.2750355879187898
92 6 1.197065728442547 0.23918142454957442
92 7 1.2233162397823345 0.20293518645954312
92 8 1.278615228367126 0.21303729317078218
92 9 1.3301985123238953 0.2635023321096016
92 10 1.2546829328396554 0.22070979979614394
92 11 1.3018833560572103 0.2668869915701094
92 12 1.230662840478851 0.2538763151216812
93 1 1.843713395351287 0.2219641217006366
93 2 2.2000531097188207 0.29779705567040554
93 3 1.943978806958204 0.5452170264303984
93 4 1.9482882530794814 0.24421877915602425
93 5 2.0954782519906265 0.2755423982150179
93 6 2.1249030978079455 0.3704072846123684
93 7 2.0191288188690795 0.4726067974884356
93 8 1.914553961140885 0.4503521400330479
93 9 1.873138241168606 0.3168290080979871
93 10 1.9762850288644171 0.4268907588155287
93 11 1.9383882654053555 0.3047126450306423
93 12 2.0730720177585393 0.3333747999552696
94 1 2.2855271313331573 0.6714051907991965
94 2 1.943978806958204 0.5452170264303984
94 3 2.2000531097188207 0.29779705567040554
94 4 2.185293096257363 0.6343728062409084
94 5 2.0442128420339984 0.5822494109886865
94 6 2.0191288188690795 0.4726067974884356
94 7 2.1249030978079455 0.3704072846123684
94 8 2.22513713288374 0.4074396691706565
94 9 2.2604431081682383 0.5617625772989455
94 10 2.1646799644562873 0.4265642373779426
94 11 2.1969861079917297 0.5677748392838562
94 12 2.067892975562166 0.5200801962382017
95 1 1.631815697759239 0.4202052542406416
95 2 1.54111733406965 0.16480060854344517
95 3 1.843713395351287 0.2219641217006366
95 4 1.6051984892455788 0.34525176629077964
95 5 1.5677345425833105 0.23975409649330715
95 6 1.6299200657937967 0.18157635936388672
95 7 1.7549106636271403 0.20518837088019506
95 8 1.7815278721408006 0.28014185883005704
95 9 1.6940012209697255 0.36202751711122116
95 10 1.7370355965398017 0.2512158854737673
95 11 1.6569457949375548 0.3261439906630027
95 12 1.6226650357028198 0.22961010834795342
96 1 1.631815697759239 0.4202052542406416
96 2 1.843713395351287 0.2219641217006366
96 3 1.943978806958204 0.5452170264303984
96 4 1.6940012209697255 0.36202751711122116
96 5 1.7815278721408006 0.28014185883005704
96 6 1.873138241168606 0.3168290080979871
96 7 1.914553961140885 0.4503521400330479
96 8 1.8523684379303988 0.5085298771624683
96 9 1.7234260667870447 0.45689240350857163
96 10 1.8584637428630335 0.45227150825073803
96 11 1.740477177801725 0.40502149965508705
96 12 1.8205669794039718 0.3300933944658516
97 1 1.54111733406965 0.16480060854344517
97 2 1.631815697759239 0.4202052542406416
97 3 1.366847161150835 0.299356495478817
97 4 1.5677345425833105 0.23975409649330715
97 5 1.6051984892455788 0.34525176629077964
97 6 1.5540554989909026 0.38473982267465023
97 7 1.4446073599191718 0.3348219270448084
97 8 1.4179901514055113 0.2598684390949464
97 9 1.4899743438149737 0.20428866492731576
97 10 1.4579211885360053 0.2965143885798295
97 11 1.523789122604492 0.24565704368401253
97 12 1.558069881839227 0.3421909259990618
98 1 0.9328801551863534 0.3601869182236985
98 2 0.9569910392925779 0.2901174774357994
98 3 1.056123923698202 0.3491037114331498
98 4 0.9399559656375814 0.339623670552879
98 5 0.9499152288413499 0.310680725106619
98 6 0.9860835228550786 0.30742814133174856
98 7 1.0270314401357012 0.3317930475372007
98 8 1.0199556296844734 0.3523562952080202
98 9 0.9690484492000822 0.35693433444882816
98 10 1.0100151975355474 0.33917124984213776
98 11 0.9634334315182953 0.3433603082559798
98 12 0.9725464891232909 0.3168765489945302
99 1 1.056123923698202 0.3491037114331498
99 2 1.0497339770163805 0.2178603090581856
99 3 1.1784153886846955 0.2649334812075507
99 4 1.0542486688832056 0.3105877684221776
99 5 1.0516092318313772 0.2563762520691578
99 6 1.0874980537524293 0.2316748519840896
99 7 1.1406513119486468 0.2511189382816468
99 8 1.1425265667636435 0.28963488129261894
99 9 1.0920127456192543 0.3244023113480816
99 10 1.1263773734879077 0.2726253772309699
99 11 1.0801555443707613 0.30443873394125376
99 12 1.0777403715406095 0.25483339052666243
100 1 1.0497339770163805 0.2178603090581856
100 2 1.056123923698202 0.3491037114331498
100 3 0.9569910392925779 0.2901174774357994
100 4 1.0516092318313772 0.2563762520691578
100 5 1.0542486688832056 0.3105877684221776
100 6 1.0270314401357012 0.3317930475372007
100 7 0.9860835228550786 0.30742814133174856
100 8 0.9842082680400821 0.26891219832077634
100 9 1.0225167482688764 0.23906558817320867
100 10 0.9967755653375998 0.2873658132155037
100 11 1.0318291009197047 0.2600551706485199
100 12 1.0342442737498563 0.3096605140631112
101 1 0.9026051769772918 0.4304693885676328
101 2 0.9328801551863534 0.3601869182236985
101 3 0.9713177612514263 0.42400703343756635
101 4 0.911489961387461 0.40984362320760814
101 5 0.9239953707761842 0.3808126835837232
101 6 0.944160422368477 0.3789161790935761
101 7 0.9600374940693028 0.4052777725676888
101 8 0.9511527096591336 0.4259035379277135
101 9 0.9227702285695846 0.4285728840774857
101 10 0.9491006862131561 0.41211417859732047
101 11 0.9231297705088809 0.4145567192484545
101 12 0.9345726366930347 0.38799244238312275
102 1 0.9328801551863534 0.3601869182236985
102 2 1.056123923698202 0.3491037114331498
102 3 0.9713177612514263 0.42400703343756635
102 4 0.9690484492000822 0.35693433444882816
102 5 1.0199556296844734 0.3523562952080202
102 6 1.031235896866597 0.3710855560778978
102 7 0.9962057880830315 0.4020251887928184
102 8 0.9600374940693028 0.4052777725676888
102 9 0.944160422368477 0.3789161790935761
102 10 0.9809320577196576 0.3952433979788841
102 11 0.9664040081995361 0.3711216617646863
102 12 1.0129857742167883 0.3669326033508443
103 1 1.9712330830552263 3.0938395481859797
103 2 2.2433352315224973 2.9249060934931914
103 3 2.2455604784073393 3.3102051504121315
103 4 2.0510867797278123 3.0442627222591074
103 5 2.163481534849912 2.974482919420064
103 6 2.24398827373758 3.037979636619365
103 7 2.244907436192257 3.197131607285958
103 8 2.165053739519671 3.246708433212831
103 9 2.0517398219428946 3.157336265385281
103 10 2.1882186222224878 3.1854528859711184
103 11 2.0845326128062323 3.103674375148387
103 12 2.187377557956343 3.039823530971799
104 1 2.2455604784073393 3.3102051504121315
104 2 1.9929237764107401 3.468177449528319
104 3 1.9712330830552263 3.0938395481859797
104 4 2.171419297666073 3.3565652108796895
104 5 2.0670649571520068 3.4218173890607613
104 6 1.9865582182643384 3.3583206718614607
104 7 1.9775986412016282 3.203696325852838
104 8 2.0517398219428946 3.157336265385281
104 9 2.165053739519671 3.246708433212831
104 10 2.03261100565791 3.2163190698984874
104 11 2.136297015074165 3.298097580721219
104 12 2.0408093171412314 3.3578054975067246
105 1 2.6896282091291472 0.8001750359352255
105 2 2.585235726648811 1.2938826418952143
105 3 2.300764056107513 1.1093142074918172
105 4 2.6589921936554006 0.9450631878052189
105 5 2.6158717421225575 1.1489944900252211
105 6 2.5017519518263533 1.2397174254160226
105 7 2.3842478309299704 1.1634794239710091
105 8 2.414883846403717 1.0185912721010157
105 9 2.5755084188329436 0.8908979713260272
105 10 2.440376990724758 1.0834850661142452
105 11 2.5873538253937594 0.9666414420503487
105 12 2.547897175766954 1.1532453771576632
106 1 2.300764056107513 1.1093142074918172
106 2 2.2855271313331573 0.6714051907991965
106 3 2.6896282091291472 0.8001750359352255
106 4 2.2962924825605633 0.9808012428344693
106 5 2.289998704880107 0.7999181554565444
106 6 2.404118495176311 0.7091952200657429
106 7 2.571036845285994 0.7623850066686793
106 8 2.5755084188329436 0.8908979713260272
106 9 2.414883846403717 1.0185912721010157
106 10 2.525210694050147 0.8375737456062207
106 11 2.3782338593811456 0.9544173696701169
106 12 2.372474843138525 0.7889033189499016
107 1 2.314508706786672 2.467044025047346
107 2 2.6359127891099328 2.4328662791000784
107 3 2.5129502452056562 2.77008722612546
107 4 2.408831020093432 2.4570138971222293
107 5 2.541590475803173 2.442896407025195
107 6 2.599827025956899 2.5318303606668433
107 7 2.5490360083586903 2.6711231445586954
107 8 2.4547136950519306 2.6811532724838116
107 9 2.372745256940398 2.5559779786889942
107 10 2.497300039829093 2.6373315438658413
107 11 2.4222961883374214 2.5227919800713225
107 12 2.5437755129357464 2.5098740063357203
108 1 2.5595374612022006 2.1043900843987857
108 2 2.6359127891099328 2.4328662791000784
108 3 2.314508706786672 2.467044025047346
108 4 2.58195129476569 2.2007878473844658
108 5 2.6134989555464436 2.3364685161143988
108 6 2.541590475803173 2.442896407025195
108 7 2.408831020093432 2.4570138971222293
108 8 2.3864171865299424 2.3606161341365497
108 9 2.48762898145893 2.210817975309582
108 10 2.4319558228219025 2.384762889281255
108 11 2.5245679868566753 2.2476925837193025
108 12 2.553435147420228 2.371844915545653
109 1 2.2433352315224973 2.9249060934931914
109 2 2.314508706786672 2.467044025047346
109 3 2.5129502452056562 2.77008722612546
109 4 2.264222479700778 2.790537515598795
109 5 2.2936214586083916 2.6014126029417426
109 6 2.372745256940398 2.5559779786889942
109 7 2.4547136950519306 2.6811532724838116
109 8 2.43382644687365 2.8155218503782087
109 9 2.322459029854504 2.879471469240443
109 10 2.4159009771895428 2.739353625614662
109 11 2.313996080627412 2.797869657231192
109 12 2.340897125697871 2.6248140618201434
110 1 2.5595374612022006 2.1043900843987857
110 2 2.2864243799072446 2.01344890815807
110 3 2.534433023267404 1.7039973559827928
110 4 2.4793870865216205 2.0777016177935774
110 5 2.366574754587825 2.0401373747632787
110 6 2.3592073663357542 1.9226342985658282
110 7 2.4616500368388947 1.7948119655750348
110 8 2.541800411519475 1.821500432180243
110 9 2.5521700729501298 1.9868870082013355
