el 77 node 2 xi_vec = [0.1639888995350785 0.13905472043839384] eta_vec = [-0.16416176213522998 0.01282112962795405]
el 77 node 3 xi_vec = [0.16398889953507817 0.139054720438394] eta_vec = [-0.16416176213522954 0.012821129627953398]
el 78 node 1 xi_vec = [-0.08834057310496726 -0.1805931003843761] eta_vec = [0.24685380297999449 0.05219624124016767]
el 78 node 2 xi_vec = [-0.08834057310496685 -0.18059310038437726] eta_vec = [0.24685380297999415 0.05219624124016872]
el 78 node 3 xi_vec = [-0.08834057310496685 -0.1805931003843771] eta_vec = [0.2468538029799943 0.052196241240168195]
el 79 node 1 xi_vec = [-0.17588473788569317 -0.07941442490730521] eta_vec = [0.08754416478072613 -0.10117867547707142]
el 79 node 2 xi_vec = [-0.17588473788569275 -0.07941442490730638] eta_vec = [0.08754416478072569 -0.10117867547707034]
el 79 node 3 xi_vec = [-0.17588473788569275 -0.07941442490730621] eta_vec = [0.08754416478072591 -0.10117867547707088]
el 80 node 1 xi_vec = [-0.1639888995350785 -0.13905472043839368] eta_vec = [0.20019636420799686 -0.012552218967398963]
el 80 node 2 xi_vec = [-0.16398889953507784 -0.13905472043839467] eta_vec = [0.20019636420799608 -0.012552218967397756]
el 80 node 3 xi_vec = [-0.16398889953507784 -0.13905472043839467] eta_vec = [0.20019636420799647 -0.012552218967398443]
el 81 node 1 xi_vec = [0.11751319226306284 0.12658002716777494] eta_vec = [-0.15372065693598125 0.025026912238017687]
el 81 node 2 xi_vec = [0.11751319226306359 0.12658002716777395] eta_vec = [-0.15372065693598191 0.025026912238018825]
el 81 node 3 xi_vec = [0.1175131922630635 0.12658002716777395] eta_vec = [-0.15372065693598155 0.025026912238018173]
el 82 node 1 xi_vec = [-0.08754416478072624 0.10117867547707154] eta_vec = [-0.117513192263063 -0.12658002716777494]
el 82 node 2 xi_vec = [-0.08754416478072566 0.10117867547707055] eta_vec = [-0.11751319226306359 -0.12658002716777378]
el 82 node 3 xi_vec = [-0.08754416478072574 0.10117867547707055] eta_vec = [-0.11751319226306325 -0.12658002716777444]
el 83 node 1 xi_vec = [-0.10447957154300813 0.12120090895892077] eta_vec = [-0.08816995691646198 -0.12008828551649964]
el 83 node 2 xi_vec = [-0.1044795715430068 0.12120090895891994] eta_vec = [-0.08816995691646337 -0.12008828551649875]
el 83 node 3 xi_vec = [-0.10447957154300697 0.1212009089589201] eta_vec = [-0.08816995691646268 -0.1200882855164992]
el 84 node 1 xi_vec = [-0.18188900522687385 -0.013606597882658555] eta_vec = [0.10447957154300799 -0.12120090895892074]
el 84 node 2 xi_vec = [-0.1818890052268725 -0.013606597882659555] eta_vec = [0.1044795715430066 -0.1212009089589198]
el 84 node 3 xi_vec = [-0.18188900522687268 -0.013606597882659388] eta_vec = [0.1044795715430073 -0.12120090895892027]
el 85 node 1 xi_vec = [-0.02917636973253776 0.1856742551429923] eta_vec = [-0.1576276978318577 -0.14293724433582394]
el 85 node 2 xi_vec = [-0.029176369732537594 0.1856742551429913] eta_vec = [-0.1576276978318579 -0.1429372443358229]
el 85 node 3 xi_vec = [-0.029176369732537594 0.18567425514299146] eta_vec = [-0.15762769783185776 -0.14293724433582333]
el 86 node 1 xi_vec = [-0.22201262039987243 0.059113294562172125] eta_vec = [0.0643849225680146 -0.20205053889799546]
el 86 node 2 xi_vec = [-0.22201262039987227 0.059113294562171126] eta_vec = [0.06438492256801444 -0.20205053889799446]
el 86 node 3 xi_vec = [-0.22201262039987224 0.059113294562171126] eta_vec = [0.06438492256801456 -0.20205053889799496]
el 87 node 1 xi_vec = [-0.07583994663711047 0.143350187324739] eta_vec = [-0.04805401834100853 -0.13958582416574822]
el 87 node 2 xi_vec = [-0.0758399466371088 0.1433501873247385] eta_vec = [-0.048054018341010085 -0.1395858241657477]
el 87 node 3 xi_vec = [-0.0758399466371088 0.1433501873247386] eta_vec = [-0.04805401834100931 -0.1395858241657479]
el 88 node 1 xi_vec = [-0.06641085288614627 0.018683695752583357] eta_vec = [0.0235365860746826 -0.06434070583415777]
el 88 node 2 xi_vec = [-0.0664108528861462 0.01868369575258294] eta_vec = [0.02353658607468253 -0.06434070583415732]
el 88 node 3 xi_vec = [-0.06641085288614619 0.018683695752583024] eta_vec = [0.023536586074682564 -0.06434070583415755]
el 89 node 1 xi_vec = [-0.02253567718315429 0.05045929118032855] eta_vec = [-0.04387517570299195 -0.03177559542774541]
el 89 node 2 xi_vec = [-0.022535677183154218 0.05045929118032813] eta_vec = [-0.04387517570299202 -0.03177559542774497]
el 89 node 3 xi_vec = [-0.02253567718315423 0.050459291180328214] eta_vec = [-0.043875175702991986 -0.03177559542774519]
el 90 node 1 xi_vec = [0.09467438420049831 -0.0169117976205497] eta_vec = [-0.02739644073281243 0.10404688407995738]
el 90 node 2 xi_vec = [0.09467438420049842 -0.01691179762055045] eta_vec = [-0.027396440732812527 0.10404688407995788]
el 90 node 3 xi_vec = [0.0946743842004984 -0.016911797620550284] eta_vec = [-0.02739644073281248 0.10404688407995771]
el 91 node 1 xi_vec = [0.03358770136187322 0.04552849318477467] eta_vec = [-0.09467438420049831 0.016911797620549878]
el 91 node 2 xi_vec = [0.03358770136187329 0.04552849318477417] eta_vec = [-0.09467438420049842 0.01691179762055044]
el 91 node 3 xi_vec = [0.033587701361873286 0.045528493184774255] eta_vec = [-0.09467438420049837 0.0169117976205502]
el 92 node 1 xi_vec = [-0.06108668283862517 0.06244029080532479] eta_vec = [0.017211507135633176 -0.09421588623306995]
el 92 node 2 xi_vec = [-0.06108668283862506 0.06244029080532437] eta_vec = [0.017211507135633065 -0.0942158862330695]
el 92 node 3 xi_vec = [-0.061086682838625075 0.06244029080532437] eta_vec = [0.01721150713563311 -0.09421588623306973]
el 93 node 1 xi_vec = [0.16162645236488077 -0.050132705803457966] eta_vec = [-0.03791646698488438 0.1781698571837664]
el 93 node 2 xi_vec = [0.16162645236488093 -0.0501327058034588] eta_vec = [-0.03791646698488458 0.17816985718376724]
el 93 node 3 xi_vec = [0.16162645236488088 -0.05013270580345863] eta_vec = [-0.03791646698488447 0.17816985718376682]
el 94 node 1 xi_vec = [-0.18680406756439558 0.042737010807168796] eta_vec = [0.06309408218439916 -0.1707741621874771]
el 94 node 2 xi_vec = [-0.18680406756439535 0.04273701080716796] eta_vec = [0.06309408218439895 -0.1707741621874762]
el 94 node 3 xi_vec = [-0.18680406756439538 0.04273701080716796] eta_vec = [0.06309408218439903 -0.17077416218747665]
el 95 node 1 xi_vec = [-0.09912056627000254 -0.10594884879602351] eta_vec = [0.12770232284859825 -0.04534918184479481]
el 95 node 2 xi_vec = [-0.09912056627000246 -0.10594884879602434] eta_vec = [0.12770232284859817 -0.04534918184479419]
el 95 node 3 xi_vec = [-0.09912056627000243 -0.10594884879602434] eta_vec = [0.12770232284859817 -0.04534918184479442]
el 96 node 1 xi_vec = [0.06250588609487828 -0.15608155459948198] eta_vec = [0.0991205662700026 0.10594884879602359]
el 96 node 2 xi_vec = [0.06250588609487845 -0.1560815545994828] eta_vec = [0.0991205662700024 0.10594884879602443]
el 96 node 3 xi_vec = [0.06250588609487845 -0.1560815545994828] eta_vec = [0.09912056627000249 0.10594884879602401]
el 97 node 1 xi_vec = [0.06727794346768581 0.08713508645940785] eta_vec = [-0.12770232284859814 0.045349181844794244]
el 97 node 2 xi_vec = [0.06727794346768595 0.08713508645940726] eta_vec = [-0.12770232284859828 0.04534918184479476]
el 97 node 3 xi_vec = [0.06727794346768592 0.08713508645940726] eta_vec = [-0.12770232284859817 0.04534918184479442]
el 98 node 1 xi_vec = [-0.005541603395274458 -0.06162188425592413] eta_vec = [0.03503472039394962 0.012055442053112021]
el 98 node 2 xi_vec = [-0.005541603395274312 -0.06162188425592455] eta_vec = [0.035034720393949496 0.012055442053112451]
el 98 node 3 xi_vec = [-0.005541603395274333 -0.06162188425592455] eta_vec = [0.03503472039394956 0.012055442053112236]
el 99 node 1 xi_vec = [-0.042085115112799575 -0.06114573249324645] eta_vec = [0.06562170118748213 -0.0031949733409110752]
el 99 node 2 xi_vec = [-0.04208511511279947 -0.06114573249324687] eta_vec = [0.06562170118748202 -0.0031949733409106147]
el 99 node 3 xi_vec = [-0.04208511511279945 -0.061145732493246785] eta_vec = [0.06562170118748208 -0.003194973340910845]
el 100 node 1 xi_vec = [0.03612858418880683 0.04637146886190155] eta_vec = [-0.06562170118748202 0.003194973340910642]
el 100 node 2 xi_vec = [0.036128584188806934 0.04637146886190113] eta_vec = [-0.06562170118748213 0.003194973340911048]
el 100 node 3 xi_vec = [0.03612858418880691 0.046371468861901216] eta_vec = [-0.06562170118748208 0.003194973340910845]
el 101 node 1 xi_vec = [-0.0032311775650333274 -0.03435629213706701] eta_vec = [0.03514123517196721 0.0151374891045306]
el 101 node 2 xi_vec = [-0.003231177565033161 -0.03435629213706742] eta_vec = [0.035141235171967045 0.01513748910453101]
el 101 node 3 xi_vec = [-0.003231177565033161 -0.03435629213706734] eta_vec = [0.03514123517196712 0.015137489104530805]
el 102 node 1 xi_vec = [0.031910057606933835 -0.019218803032536202] eta_vec = [0.005541603395274449 0.06162188425592417]
el 102 node 2 xi_vec = [0.03191005760693396 -0.01921880303253662] eta_vec = [0.005541603395274301 0.06162188425592459]
el 102 node 3 xi_vec = [0.03191005760693394 -0.019218803032536536] eta_vec = [0.005541603395274375 0.06162188425592438]
el 103 node 1 xi_vec = [0.10818280111307477 -0.13716369767605596] eta_vec = [0.08446672734639496 0.1360510742336351]
el 103 node 2 xi_vec = [0.10818280111307643 -0.13716369767605696] eta_vec = [0.08446672734639346 0.136051074233636]
el 103 node 3 xi_vec = [0.10818280111307643 -0.1371636976760568] eta_vec = [0.08446672734639421 0.13605107423363555]
el 104 node 1 xi_vec = [-0.10818280111307677 0.13716369767605713] eta_vec = [-0.07898614955809319 -0.1263183509983001]
el 104 node 2 xi_vec = [-0.1081828011130751 0.1371636976760563] eta_vec = [-0.0789861495580943 -0.12631835099829927]
el 104 node 3 xi_vec = [-0.1081828011130751 0.13716369767605613] eta_vec = [-0.07898614955809391 -0.1263183509982997]
el 105 node 1 xi_vec = [0.15456958577829558 0.19443207651081773] eta_vec = [-0.24685380297999415 -0.05219624124016865]
el 105 node 2 xi_vec = [0.1545695857782959 0.1944320765108169] eta_vec = [-0.24685380297999449 -0.05219624124016774]
el 105 node 3 xi_vec = [0.15456958577829583 0.1944320765108169] eta_vec = [-0.2468538029799943 -0.052196241240168195]
el 106 node 1 xi_vec = [-0.154569585778296 -0.19443207651081656] eta_vec = [0.21895450834631047 -0.007618462387178229]
el 106 node 2 xi_vec = [-0.15456958577829566 -0.19443207651081756] eta_vec = [0.21895450834631014 -0.007618462387177225]
el 106 node 3 xi_vec = [-0.15456958577829566 -0.1944320765108174] eta_vec = [0.2189545083463103 -0.007618462387177727]
el 107 node 1 xi_vec = [0.1515216005390564 -0.09922076920949147] eta_vec = [0.01708887297363433 0.16070204116162987]
el 107 node 2 xi_vec = [0.1515216005390574 -0.09922076920949263] eta_vec = [0.017088872973633304 0.16070204116163098]
el 107 node 3 xi_vec = [0.15152160053905722 -0.09922076920949247] eta_vec = [0.017088872973633817 0.1607020411616305]
el 108 node 1 xi_vec = [0.18132697032427958 0.12251437720776498] eta_vec = [-0.1642380973506458 0.03818766395386557]
el 108 node 2 xi_vec = [0.1813269703242804 0.12251437720776398] eta_vec = [-0.16423809735064673 0.03818766395386648]
el 108 node 3 xi_vec = [0.18132697032428025 0.12251437720776398] eta_vec = [-0.16423809735064626 0.038187663953866025]
el 109 node 1 xi_vec = [-0.07740943368386638 -0.13480750684157883] eta_vec = [0.22893103422292327 0.03558673763208672]
el 109 node 2 xi_vec = [-0.07740943368386521 -0.13480750684157983] eta_vec = [0.2289310342229221 0.03558673763208784]
el 109 node 3 xi_vec = [-0.07740943368386538 -0.13480750684157966] eta_vec = [0.2289310342229226 0.035586737632087195]
el 110 node 1 xi_vec = [-0.20019636420799697 0.012552218967398943] eta_vec = [0.04547058812035825 -0.13655654064747855]
el 110 node 2 xi_vec = [-0.20019636420799614 0.012552218967397943] eta_vec = [0.04547058812035749 -0.1365565406474776]
el 110 node 3 xi_vec = [-0.2001963642079963 0.012552218967397943] eta_vec = [0.04547058812035787 -0.13655654064747808]
el 111 node 1 xi_vec = [-0.18132697032428058 -0.12251437720776365] eta_vec = [0.22679755844463836 -0.014042163439714248]
el 111 node 2 xi_vec = [-0.18132697032427975 -0.12251437720776481] eta_vec = [0.22679755844463753 -0.01404216343971311]
el 111 node 3 xi_vec = [-0.1813269703242799 -0.12251437720776465] eta_vec = [0.22679755844463795 -0.014042163439713595]
el 112 node 1 xi_vec = [0.13202192170597377 0.1523412293564398] eta_vec = [-0.20505735704378886 -0.025401351690704017]
el 112 node 2 xi_vec = [0.13202192170597435 0.15234122935643896] eta_vec = [-0.20505735704378952 -0.02540135169070295]
el 112 node 3 xi_vec = [0.13202192170597418 0.15234122935643896] eta_vec = [-0.20505735704378916 -0.025401351690703566]
el 113 node 1 xi_vec = [-0.13202192170597443 -0.15234122935643862] eta_vec = [0.2243061389076729 0.010105394085789764]
el 113 node 2 xi_vec = [-0.13202192170597393 -0.15234122935643962] eta_vec = [0.22430613890767248 0.010105394085790743]
el 113 node 3 xi_vec = [-0.13202192170597393 -0.15234122935643946] eta_vec = [0.22430613890767273 0.010105394085790254]
el 114 node 1 xi_vec = [0.22776121142545325 -0.0029355559856555913] eta_vec = [-0.07303543533781473 0.12693987766573528]
el 114 node 2 xi_vec = [0.2277612114254539 -0.002935555985656424] eta_vec = [-0.0730354353378154 0.12693987766573633]
el 114 node 3 xi_vec = [0.2277612114254539 -0.0029355559856562574] eta_vec = [-0.07303543533781498 0.12693987766573572]
el 115 node 1 xi_vec = [0.12702132341522604 0.16586425419108836] eta_vec = [-0.2289310342229221 -0.03558673763208778]
el 115 node 2 xi_vec = [0.12702132341522704 0.16586425419108736] eta_vec = [-0.22893103422292327 -0.03558673763208678]
el 115 node 3 xi_vec = [0.12702132341522687 0.16586425419108752] eta_vec = [-0.2289310342229226 -0.035586737632087195]
el 116 node 1 xi_vec = [-0.08446672734639504 -0.13605107423363505] eta_vec = [0.18637643815409083 0.005773557674634608]
el 116 node 2 xi_vec = [-0.08446672734639371 -0.13605107423363588] eta_vec = [0.18637643815408955 0.0057735576746355015]
el 116 node 3 xi_vec = [-0.08446672734639354 -0.13605107423363588] eta_vec = [0.1863764381540901 0.005773557674635055]
el 117 node 1 xi_vec = [0.1944528167397349 -0.027273360099335564] eta_vec = [-0.06309408218439888 0.17077416218747624]
el 117 node 2 xi_vec = [0.19445281673973525 -0.027273360099336397] eta_vec = [-0.06309408218439923 0.17077416218747707]
el 117 node 3 xi_vec = [0.19445281673973513 -0.02727336009933623] eta_vec = [-0.06309408218439903 0.17077416218747665]
el 118 node 1 xi_vec = [0.13135873455533578 0.1435008020881411] eta_vec = [-0.21895450834631008 0.0076184623871773105]
el 118 node 2 xi_vec = [0.1313587345553362 0.14350080208814026] eta_vec = [-0.21895450834631053 0.007618462387178143]
el 118 node 3 xi_vec = [0.13135873455533612 0.14350080208814042] eta_vec = [-0.2189545083463103 0.007618462387177727]
el 119 node 1 xi_vec = [-0.12389396497811977 0.0037643631589910076] eta_vec = [0.10228782656747881 -0.14062986976299716]
el 119 node 2 xi_vec = [-0.12389396497811811 0.0037643631589905913] eta_vec = [0.10228782656747726 -0.1406298697629967]
el 119 node 3 xi_vec = [-0.12389396497811811 0.0037643631589905913] eta_vec = [0.10228782656747804 -0.14062986976299693]
el 120 node 1 xi_vec = [0.13991471892306095 0.0021202894607690037] eta_vec = [-0.10228782656747723 0.14062986976299674]
el 120 node 2 xi_vec = [0.13991471892306262 0.0021202894607685874] eta_vec = [-0.10228782656747884 0.14062986976299713]
el 120 node 3 xi_vec = [0.1399147189230623 0.0021202894607686706] eta_vec = [-0.10228782656747804 0.14062986976299693]
el 121 node 1 xi_vec = [0.1135849306332144 -0.1440849849019254] eta_vec = [0.02632978828984738 0.1462052743626942]
el 121 node 2 xi_vec = [0.11358493063321606 -0.1440849849019258] eta_vec = [0.026329788289845734 0.1462052743626946]
el 121 node 3 xi_vec = [0.11358493063321573 -0.14408498490192573] eta_vec = [0.026329788289846556 0.1462052743626944]
el 122 node 1 xi_vec = [-0.11358493063321606 0.14408498490192584] eta_vec = [-0.026974125445813665 -0.1449973837136647]
el 122 node 2 xi_vec = [-0.11358493063321473 0.1440849849019255] eta_vec = [-0.026974125445815247 -0.14499738371366436]
el 122 node 3 xi_vec = [-0.11358493063321473 0.14408498490192548] eta_vec = [-0.026974125445814456 -0.14499738371366452]
el 123 node 1 xi_vec = [-0.12515688900950772 0.009237748991025842] eta_vec = [-0.005377660824244379 -0.14656644930214952]
el 123 node 2 xi_vec = [-0.12515688900950606 0.009237748991025758] eta_vec = [-0.005377660824245978 -0.1465664493021494]
el 123 node 3 xi_vec = [-0.12515688900950606 0.009237748991025758] eta_vec = [-0.0053776608242451784 -0.14656644930214946]
el 124 node 1 xi_vec = [-0.14055905607903052 -0.0009123988117387127] eta_vec = [0.1089498963488671 -0.15571176903309558]
el 124 node 2 xi_vec = [-0.1405590560790292 -0.0009123988117390042] eta_vec = [0.10894989634886552 -0.1557117690330953]
el 124 node 3 xi_vec = [-0.1405590560790292 -0.0009123988117390042] eta_vec = [0.10894989634886632 -0.15571176903309542]
el 125 node 1 xi_vec = [0.12515688900950572 -0.009237748991025717] eta_vec = [-0.10894989634886548 0.15571176903309536]
el 125 node 2 xi_vec = [0.1251568890095074 -0.009237748991025842] eta_vec = [-0.10894989634886715 0.15571176903309553]
el 125 node 3 xi_vec = [0.1251568890095074 -0.009237748991025821] eta_vec = [-0.10894989634886632 0.15571176903309542]
el 126 node 1 xi_vec = [0.13513249908784297 0.036133086006589155] eta_vec = [-0.1135263606772021 0.10073242059741708]
el 126 node 2 xi_vec = [0.1351324990878443 0.03613308600658874] eta_vec = [-0.11352636067720369 0.10073242059741747]
el 126 node 3 xi_vec = [0.1351324990878443 0.03613308600658882] eta_vec = [-0.1135263606772029 0.10073242059741727]
el 127 node 1 xi_vec = [-0.10955747117106274 -0.08936759142076281] eta_vec = [0.11352636067720365 -0.10073242059741752]
el 127 node 2 xi_vec = [-0.10955747117106107 -0.08936759142076331] eta_vec = [0.11352636067720215 -0.10073242059741702]
el 127 node 3 xi_vec = [-0.10955747117106107 -0.08936759142076331] eta_vec = [0.1135263606772029 -0.10073242059741727]
el 128 node 1 xi_vec = [-0.1853974178081722 0.053982595903975944] eta_vec = [0.07583994663711022 -0.143350187324739]
el 128 node 2 xi_vec = [-0.18539741780817054 0.05398259590397536] eta_vec = [0.07583994663710872 -0.14335018732473842]
el 128 node 3 xi_vec = [-0.18539741780817054 0.053982595903975444] eta_vec = [0.07583994663710947 -0.14335018732473867]
el 129 node 1 xi_vec = [0.1853974178081702 -0.053982595903975195] eta_vec = [-0.12484746139004786 0.194547536591843]
el 129 node 2 xi_vec = [0.18539741780817187 -0.05398259590397578] eta_vec = [-0.12484746139004944 0.1945475365918436]
el 129 node 3 xi_vec = [0.18539741780817187 -0.05398259590397578] eta_vec = [-0.12484746139004865 0.19454753659184326]
el 130 node 1 xi_vec = [-0.1163662522029213 0.1570771590872755] eta_vec = [-0.07112162919042413 -0.13552311107010545]
el 130 node 2 xi_vec = [-0.11636625220291996 0.15707715908727465] eta_vec = [-0.07112162919042526 -0.13552311107010467]
el 130 node 3 xi_vec = [-0.11636625220291996 0.15707715908727465] eta_vec = [-0.07112162919042453 -0.13552311107010506]
el 131 node 1 xi_vec = [0.11636625220291963 -0.1570771590872745] eta_vec = [0.07080269846824983 0.14623181240951763]
el 131 node 2 xi_vec = [0.11636625220292096 -0.15707715908727532] eta_vec = [0.07080269846824827 0.14623181240951846]
el 131 node 3 xi_vec = [0.11636625220292096 -0.15707715908727532] eta_vec = [0.07080269846824905 0.14623181240951805]
el 132 node 1 xi_vec = [-0.18748788139334616 0.021554048017170424] eta_vec = [0.12484746139004937 -0.19454753659184365]
el 132 node 2 xi_vec = [-0.1874878813933445 0.02155404801716959] eta_vec = [0.12484746139004793 -0.19454753659184298]
el 132 node 3 xi_vec = [-0.1874878813933445 0.02155404801716959] eta_vec = [0.12484746139004865 -0.19454753659184326]
el 133 node 1 xi_vec = [0.036719703775249 -0.08221913210704324] eta_vec = [0.04208511511279958 0.061145732493246466]
el 133 node 2 xi_vec = [0.03671970377524917 -0.08221913210704374] eta_vec = [0.04208511511279944 0.06114573249324694]
el 133 node 3 xi_vec = [0.03671970377524915 -0.08221913210704365] eta_vec = [0.04208511511279951 0.0611457324932467]
el 134 node 1 xi_vec = [0.07880481888804852 -0.021073399613796534] eta_vec = [-0.017211507135633037 0.0942158862330695]
el 134 node 2 xi_vec = [0.07880481888804869 -0.021073399613797034] eta_vec = [-0.017211507135633203 0.09421588623306995]
el 134 node 3 xi_vec = [0.07880481888804863 -0.02107339961379695] eta_vec = [-0.01721150713563311 0.09421588623306973]
el 135 node 1 xi_vec = [0.061593311752415364 0.0731424866192732] eta_vec = [-0.12009052882533475 0.02836047632395565]
el 135 node 2 xi_vec = [0.06159331175241557 0.0731424866192727] eta_vec = [-0.12009052882533494 0.02836047632395612]
el 135 node 3 xi_vec = [0.06159331175241553 0.0731424866192727] eta_vec = [-0.12009052882533484 0.028360476323955885]
el 136 node 1 xi_vec = [0.12009052882533472 -0.02836047632395547] eta_vec = [-0.0604243793809122 0.13248426830420165]
el 136 node 2 xi_vec = [0.12009052882533493 -0.028360476323956135] eta_vec = [-0.060424379380912406 0.1324842683042023]
el 136 node 3 xi_vec = [0.12009052882533489 -0.028360476323956052] eta_vec = [-0.0604243793809123 0.13248426830420193]
el 137 node 1 xi_vec = [0.08946234571796058 -0.16180269857980628] eta_vec = [0.10499047102177445 0.1345293384804703]
el 137 node 2 xi_vec = [0.089462345717961 -0.16180269857980695] eta_vec = [0.10499047102177407 0.13452933848047097]
el 137 node 3 xi_vec = [0.08946234571796091 -0.16180269857980695] eta_vec = [0.10499047102177424 0.13452933848047055]
el 138 node 1 xi_vec = [-0.1674963571166528 0.021552216119012257] eta_vec = [0.1078302076722302 -0.12567600809925816]
el 138 node 2 xi_vec = [-0.1674963571166525 0.02155221611901159] eta_vec = [0.10783020767222995 -0.12567600809925766]
el 138 node 3 xi_vec = [-0.16749635711665256 0.02155221611901159] eta_vec = [0.10783020767223006 -0.12567600809925797]
el 139 node 1 xi_vec = [-0.06250588609487853 0.15608155459948297] eta_vec = [-0.10499047102177414 -0.13452933848047094]
el 139 node 2 xi_vec = [-0.06250588609487828 0.15608155459948214] eta_vec = [-0.10499047102177439 -0.13452933848047033]
el 139 node 3 xi_vec = [-0.06250588609487832 0.15608155459948214] eta_vec = [-0.10499047102177424 -0.13452933848047055]
el 140 node 1 xi_vec = [0.002624866974980128 -0.04755260058150923] eta_vec = [0.03371812860526006 0.01768698455405459]
el 140 node 2 xi_vec = [0.002624866974980336 -0.047552600581509646] eta_vec = [0.03371812860525985 0.017686984554054992]
el 140 node 3 xi_vec = [0.002624866974980336 -0.047552600581509646] eta_vec = [0.03371812860525995 0.01768698455405479]
el 141 node 1 xi_vec = [0.0032311775650331193 0.03435629213706742] eta_vec = [-0.03957417314527335 -0.004490676109612764]
el 141 node 2 xi_vec = [0.003231177565033286 0.03435629213706709] eta_vec = [-0.039574173145273506 -0.004490676109612372]
el 141 node 3 xi_vec = [0.003231177565033244 0.03435629213706709] eta_vec = [-0.03957417314527341 -0.004490676109612568]
el 142 node 1 xi_vec = [-0.03671970377524921 0.08221913210704382] eta_vec = [-0.0317801890422279 -0.07104931838433506]
el 142 node 2 xi_vec = [-0.036719703775249024 0.08221913210704332] eta_vec = [-0.03178018904222807 -0.07104931838433454]
el 142 node 3 xi_vec = [-0.036719703775249024 0.0822191321070434] eta_vec = [-0.031780189042227985 -0.07104931838433476]
el 143 node 1 xi_vec = [-0.031048231815268904 0.053572894946096905] eta_vec = [-0.008525941330004535 -0.05806357105570943]
el 143 node 2 xi_vec = [-0.031048231815268737 0.05357289494609649] eta_vec = [-0.008525941330004725 -0.058063571055709015]
el 143 node 3 xi_vec = [-0.03104823181526878 0.05357289494609649] eta_vec = [-0.00852594133000463 -0.05806357105570922]
el 144 node 1 xi_vec = [0.031048231815268695 -0.053572894946096405] eta_vec = [0.037451661002208356 0.042403081223387706]
el 144 node 2 xi_vec = [0.031048231815268862 -0.05357289494609682] eta_vec = [0.03745166100220821 0.04240308122338815]
el 144 node 3 xi_vec = [0.031048231815268862 -0.05357289494609674] eta_vec = [0.03745166100220829 0.04240308122338793]
el 145 node 1 xi_vec = [0.0007467808713957774 -0.045070734062896634] eta_vec = [0.03227445953096578 0.02020150690518629]
el 145 node 2 xi_vec = [0.0007467808713959856 -0.04507073406289697] eta_vec = [0.032274459530965555 0.020201506905186687]
el 145 node 3 xi_vec = [0.0007467808713959856 -0.04507073406289697] eta_vec = [0.032274459530965666 0.02020150690518649]
el 146 node 1 xi_vec = [0.03302124040236144 -0.024869227157710144] eta_vec = [-0.0026248669749801405 0.047552600581509286]
el 146 node 2 xi_vec = [0.03302124040236165 -0.024869227157710477] eta_vec = [-0.002624866974980365 0.047552600581509674]
el 146 node 3 xi_vec = [0.03302124040236161 -0.024869227157710477] eta_vec = [-0.002624866974980253 0.04755260058150948]
el 147 node 1 xi_vec = [-0.09837837497354879 0.14303431818723922] eta_vec = [-0.07080269846824835 -0.14623181240951844]
el 147 node 2 xi_vec = [-0.09837837497354729 0.14303431818723855] eta_vec = [-0.07080269846824974 -0.14623181240951766]
el 147 node 3 xi_vec = [-0.09837837497354729 0.14303431818723855] eta_vec = [-0.07080269846824905 -0.14623181240951805]
el 148 node 1 xi_vec = [0.09837837497354712 -0.14303431818723839] eta_vec = [0.08799806318054287 0.14880787586187352]
el 148 node 2 xi_vec = [0.09837837497354845 -0.14303431818723905] eta_vec = [0.08799806318054176 0.1488078758618742]
el 148 node 3 xi_vec = [0.09837837497354829 -0.14303431818723905] eta_vec = [0.08799806318054232 0.14880787586187377]
el 149 node 1 xi_vec = [0.08947496624501658 -0.14139650839828066] eta_vec = [0.1348311726626561 0.15150190248407097]
el 149 node 2 xi_vec = [0.08947496624501716 -0.1413965083982815] eta_vec = [0.13483117266265546 0.15150190248407186]
el 149 node 3 xi_vec = [0.089474966245017 -0.14139650839828133] eta_vec = [0.13483117266265573 0.15150190248407142]
el 150 node 1 xi_vec = [-0.13483117266265607 -0.15150190248407092] eta_vec = [0.22242694645363031 0.00038263800875264615]
el 150 node 2 xi_vec = [-0.13483117266265557 -0.15150190248407175] eta_vec = [0.22242694645362981 0.00038263800875355396]
el 150 node 3 xi_vec = [-0.13483117266265557 -0.15150190248407175] eta_vec = [0.22242694645363 0.00038263800875310006]
el 151 node 1 xi_vec = [0.08226055643465385 -0.1669440323159973] eta_vec = [0.14453700200998407 0.15290186887628376]
el 151 node 2 xi_vec = [0.08226055643465469 -0.1669440323159983] eta_vec = [0.14453700200998312 0.15290186887628465]
el 151 node 3 xi_vec = [0.08226055643465452 -0.16694403231599814] eta_vec = [0.1445370020099836 0.1529018688762842]
el 152 node 1 xi_vec = [-0.1270213234152272 -0.1658642541910872] eta_vec = [0.2092818798498815 -0.0010797781249105693]
el 152 node 2 xi_vec = [-0.12702132341522637 -0.1658642541910882] eta_vec = [0.20928187984988061 -0.0010797781249096577]
el 152 node 3 xi_vec = [-0.12702132341522637 -0.1658642541910882] eta_vec = [0.20928187984988106 -0.0010797781249101135]
el 153 node 1 xi_vec = [-0.08275483133005906 0.15386110468099728] eta_vec = [-0.1445370020099832 -0.15290186887628462]
el 153 node 2 xi_vec = [-0.08275483133005823 0.15386110468099645] eta_vec = [-0.14453700200998398 -0.1529018688762838]
