el 93 node 9 xi_vec = 0.10870900615605779 -0.06221982953747525 eta_vec = -0.011048409911852401 0.1268500677764644
el 93 node 10 xi_vec = 0.10870900615605618 -0.0622198295374721 eta_vec = -0.011048409911850791 0.1268500677764603
el 93 node 11 xi_vec = 0.10870900615605468 -0.062219829537470586 eta_vec = -0.01104840991185055 0.12685006777646027
el 93 node 12 xi_vec = 0.10870900615605518 -0.06221982953747109 eta_vec = -0.011048409911850049 0.1268500677764595
el 94 node 1 xi_vec = 0.09529380516859616 0.07779428590082674 eta_vec = -0.10634221508044357 0.049055781875629464
el 94 node 2 xi_vec = 0.09529380516858948 0.07779428590083255 eta_vec = -0.10634221508043785 0.04905578187562392
el 94 node 3 xi_vec = 0.09529380516858613 0.07779428590084189 eta_vec = -0.10634221508043926 0.049055781875622526
el 94 node 4 xi_vec = 0.09529380516858915 0.07779428590083529 eta_vec = -0.1063422150804358 0.04905578187561874
el 94 node 5 xi_vec = 0.09529380516859086 0.07779428590083415 eta_vec = -0.1063422150804432 0.04905578187562826
el 94 node 6 xi_vec = 0.09529380516858972 0.07779428590083529 eta_vec = -0.10634221508044156 0.04905578187562854
el 94 node 7 xi_vec = 0.09529380516858958 0.07779428590083672 eta_vec = -0.10634221508043715 0.04905578187562087
el 94 node 8 xi_vec = 0.09529380516858944 0.07779428590083472 eta_vec = -0.10634221508044056 0.0490557818756257
el 94 node 9 xi_vec = 0.09529380516858858 0.07779428590083642 eta_vec = -0.10634221508044042 0.049055781875626835
el 94 node 10 xi_vec = 0.09529380516858754 0.07779428590083766 eta_vec = -0.10634221508043867 0.04905578187562236
el 94 node 11 xi_vec = 0.09529380516858629 0.07779428590083917 eta_vec = -0.1063422150804386 0.049055781875622595
el 94 node 12 xi_vec = 0.09529380516858679 0.07779428590083867 eta_vec = -0.10634221508043759 0.04905578187562184
el 95 node 1 xi_vec = -0.09529380516857902 -0.07779428590084644 eta_vec = 0.10567860953998032 -0.01954663676923106
el 95 node 2 xi_vec = -0.09529380516858425 -0.07779428590084074 eta_vec = 0.10567860953998504 -0.019546636769235494
el 95 node 3 xi_vec = -0.09529380516859015 -0.0777942859008345 eta_vec = 0.10567860953998644 -0.019546636769236892
el 95 node 4 xi_vec = -0.09529380516858589 -0.07779428590083984 eta_vec = 0.10567860953998873 -0.019546636769239706
el 95 node 5 xi_vec = -0.09529380516858518 -0.07779428590083927 eta_vec = 0.10567860953998184 -0.019546636769232177
el 95 node 6 xi_vec = -0.09529380516858689 -0.07779428590083984 eta_vec = 0.10567860953998291 -0.019546636769233953
el 95 node 7 xi_vec = -0.09529380516858744 -0.07779428590083927 eta_vec = 0.10567860953998702 -0.019546636769239352
el 95 node 8 xi_vec = -0.09529380516858489 -0.07779428590084041 eta_vec = 0.1056786095399834 -0.019546636769233527
el 95 node 9 xi_vec = -0.09529380516858575 -0.07779428590083984 eta_vec = 0.10567860953998319 -0.019546636769235088
el 95 node 10 xi_vec = -0.09529380516858729 -0.07779428590083791 eta_vec = 0.1056786095399862 -0.019546636769237086
el 95 node 11 xi_vec = -0.0952938051685888 -0.07779428590083565 eta_vec = 0.1056786095399861 -0.019546636769237874
el 95 node 12 xi_vec = -0.09529380516858856 -0.07779428590083691 eta_vec = 0.10567860953998685 -0.019546636769237874
el 96 node 1 xi_vec = 0.010865769035698882 -0.09706284351054163 eta_vec = 0.09766059624419751 0.06463023823899484
el 96 node 2 xi_vec = 0.010865769035692564 -0.09706284351053637 eta_vec = 0.09766059624420345 0.06463023823898854
el 96 node 3 xi_vec = 0.010865769035684768 -0.09706284351052881 eta_vec = 0.09766059624420567 0.06463023823898925
el 96 node 4 xi_vec = 0.010865769035690465 -0.09706284351053562 eta_vec = 0.0976605962442088 0.06463023823898431
el 96 node 5 xi_vec = 0.010865769035692455 -0.09706284351053647 eta_vec = 0.09766059624419962 0.06463023823899369
el 96 node 6 xi_vec = 0.01086576903569018 -0.09706284351053193 eta_vec = 0.0976605962442014 0.06463023823899199
el 96 node 7 xi_vec = 0.010865769035688762 -0.09706284351053221 eta_vec = 0.09766059624420823 0.06463023823898616
el 96 node 8 xi_vec = 0.010865769035691319 -0.0970628435105342 eta_vec = 0.09766059624420098 0.06463023823899285
el 96 node 9 xi_vec = 0.01086576903569018 -0.09706284351053307 eta_vec = 0.09766059624419998 0.06463023823899255
el 96 node 10 xi_vec = 0.010865769035688035 -0.09706284351053115 eta_vec = 0.09766059624420477 0.0646302382389881
el 96 node 11 xi_vec = 0.010865769035686024 -0.09706284351052939 eta_vec = 0.09766059624420488 0.0646302382389879
el 96 node 12 xi_vec = 0.010865769035687029 -0.09706284351053014 eta_vec = 0.09766059624420613 0.06463023823898716
el 97 node 1 xi_vec = -0.010865769035676605 0.09706284351051925 eta_vec = -0.11156336229870109 -0.051025886678623913
el 97 node 2 xi_vec = -0.010865769035683611 0.0970628435105278 eta_vec = -0.11156336229869515 -0.051025886678630325
el 97 node 3 xi_vec = -0.010865769035691534 0.09706284351053487 eta_vec = -0.11156336229869537 -0.05102588667863173
el 97 node 4 xi_vec = -0.010865769035686772 0.0970628435105271 eta_vec = -0.11156336229869145 -0.05102588667863566
el 97 node 5 xi_vec = -0.0108657690356845 0.09706284351052624 eta_vec = -0.11156336229870181 -0.05102588667862543
el 97 node 6 xi_vec = -0.010865769035687908 0.0970628435105308 eta_vec = -0.11156336229869883 -0.05102588667862713
el 97 node 7 xi_vec = -0.010865769035685636 0.09706284351053136 eta_vec = -0.111563362298694 -0.051025886678633954
el 97 node 8 xi_vec = -0.0108657690356845 0.09706284351052795 eta_vec = -0.11156336229869954 -0.05102588667862799
el 97 node 9 xi_vec = -0.010865769035686203 0.09706284351052909 eta_vec = -0.11156336229869826 -0.051025886678625995
el 97 node 10 xi_vec = -0.010865769035687783 0.09706284351053115 eta_vec = -0.11156336229869519 -0.05102588667863156
el 97 node 11 xi_vec = -0.010865769035689796 0.09706284351053342 eta_vec = -0.11156336229869522 -0.05102588667863125
el 97 node 12 xi_vec = -0.010865769035689293 0.09706284351053267 eta_vec = -0.11156336229869497 -0.051025886678632754
el 98 node 1 xi_vec = -0.07086815870008556 -0.1854233270022564 eta_vec = 0.223473408827737 0.013669899614641112
el 98 node 2 xi_vec = -0.07086815870009884 -0.18542332700225056 eta_vec = 0.22347340882775216 0.013669899614636155
el 98 node 3 xi_vec = -0.07086815870011379 -0.18542332700224776 eta_vec = 0.2234734088277545 0.013669899614635921
el 98 node 4 xi_vec = -0.07086815870010765 -0.18542332700225195 eta_vec = 0.22347340882776529 0.013669899614633716
el 98 node 5 xi_vec = -0.07086815870009686 -0.18542332700225136 eta_vec = 0.22347340882774197 0.013669899614640322
el 98 node 6 xi_vec = -0.07086815870010822 -0.18542332700224967 eta_vec = 0.22347340882774483 0.013669899614638903
el 98 node 7 xi_vec = -0.07086815870010253 -0.18542332700224926 eta_vec = 0.22347340882775704 0.013669899614633363
el 98 node 8 xi_vec = -0.0708681587001014 -0.1854233270022511 eta_vec = 0.22347340882775021 0.013669899614638619
el 98 node 9 xi_vec = -0.07086815870010822 -0.18542332700225023 eta_vec = 0.2234734088277505 0.013669899614638903
el 98 node 10 xi_vec = -0.07086815870010965 -0.1854233270022488 eta_vec = 0.22347340882775515 0.01366989961463593
el 98 node 11 xi_vec = -0.07086815870011266 -0.18542332700224753 eta_vec = 0.22347340882775527 0.0136698996146358
el 98 node 12 xi_vec = -0.07086815870011216 -0.18542332700224806 eta_vec = 0.2234734088277578 0.013669899614635045
el 99 node 1 xi_vec = 0.1526052501276687 -0.17175342738762123 eta_vec = 0.052035289680732705 0.22946602441521355
el 99 node 2 xi_vec = 0.1526052501276531 -0.1717534273876148 eta_vec = 0.052035289680746936 0.22946602441520866
el 99 node 3 xi_vec = 0.15260525012763979 -0.1717534273876119 eta_vec = 0.05203528968074787 0.229466024415211
el 99 node 4 xi_vec = 0.15260525012765366 -0.17175342738761418 eta_vec = 0.05203528968075616 0.2294660244152061
el 99 node 5 xi_vec = 0.1526052501276548 -0.17175342738761645 eta_vec = 0.05203528968073684 0.229466024415214
el 99 node 6 xi_vec = 0.15260525012764797 -0.17175342738761645 eta_vec = 0.05203528968073854 0.22946602441521405
el 99 node 7 xi_vec = 0.15260525012764853 -0.17175342738761445 eta_vec = 0.052035289680751044 0.22946602441520808
el 99 node 8 xi_vec = 0.1526052501276491 -0.17175342738761473 eta_vec = 0.05203528968074522 0.22946602441521194
el 99 node 9 xi_vec = 0.1526052501276491 -0.17175342738761418 eta_vec = 0.05203528968073854 0.22946602441521208
el 99 node 10 xi_vec = 0.15260525012764614 -0.17175342738761376 eta_vec = 0.052035289680749316 0.22946602441520902
el 99 node 11 xi_vec = 0.1526052501276406 -0.17175342738761123 eta_vec = 0.05203528968074992 0.22946602441520883
el 99 node 12 xi_vec = 0.15260525012764212 -0.17175342738761173 eta_vec = 0.052035289680751426 0.22946602441520833
el 100 node 1 xi_vec = 0.13560990974532133 0.18990183088479423 eta_vec = -0.22347340882776567 -0.013669899614632948
el 100 node 2 xi_vec = 0.13560990974531106 0.18990183088479726 eta_vec = -0.22347340882775402 -0.013669899614635689
el 100 node 3 xi_vec = 0.13560990974529147 0.18990183088480217 eta_vec = -0.22347340882775402 -0.01366989961463604
el 100 node 4 xi_vec = 0.13560990974530304 0.18990183088479912 eta_vec = -0.22347340882774652 -0.013669899614638405
el 100 node 5 xi_vec = 0.13560990974530815 0.18990183088479898 eta_vec = -0.2234734088277667 -0.013669899614633432
el 100 node 6 xi_vec = 0.1356099097453036 0.18990183088480012 eta_vec = -0.22347340882776529 -0.013669899614634924
el 100 node 7 xi_vec = 0.13560990974530304 0.18990183088479926 eta_vec = -0.22347340882775135 -0.013669899614636345
el 100 node 8 xi_vec = 0.13560990974530474 0.18990183088479812 eta_vec = -0.2234734088277606 -0.013669899614634428
el 100 node 9 xi_vec = 0.1356099097453036 0.18990183088479926 eta_vec = -0.22347340882775846 -0.013669899614634641
el 100 node 10 xi_vec = 0.13560990974529902 0.1899018308848 eta_vec = -0.2234734088277542 -0.013669899614636228
el 100 node 11 xi_vec = 0.1356099097452945 0.18990183088480114 eta_vec = -0.22347340882775327 -0.013669899614636176
el 100 node 12 xi_vec = 0.135609909745297 0.18990183088480075 eta_vec = -0.22347340882775377 -0.013669899614636428
el 101 node 1 xi_vec = 0.11251248624538636 0.1761722684830183 eta_vec = -0.20863649902744427 0.007002893662636355
el 101 node 2 xi_vec = 0.11251248624537621 0.17617226848301898 eta_vec = -0.2086364990274319 0.007002893662635539
el 101 node 3 xi_vec = 0.1125124862453544 0.1761722684830217 eta_vec = -0.20863649902743145 0.007002893662635072
el 101 node 4 xi_vec = 0.11251248624536644 0.1761722684830203 eta_vec = -0.20863649902742015 0.007002893662634126
el 101 node 5 xi_vec = 0.11251248624536984 0.17617226848302067 eta_vec = -0.20863649902744116 0.0070028936626363985
el 101 node 6 xi_vec = 0.11251248624536758 0.17617226848302026 eta_vec = -0.20863649902743805 0.007002893662636364
el 101 node 7 xi_vec = 0.11251248624536701 0.17617226848302067 eta_vec = -0.20863649902742554 0.007002893662635227
el 101 node 8 xi_vec = 0.11251248624536984 0.17617226848302012 eta_vec = -0.2086364990274386 0.007002893662635759
el 101 node 9 xi_vec = 0.11251248624536758 0.17617226848302012 eta_vec = -0.20863649902743578 0.007002893662636079
el 101 node 10 xi_vec = 0.11251248624536332 0.17617226848302064 eta_vec = -0.20863649902742856 0.007002893662635236
el 101 node 11 xi_vec = 0.1125124862453588 0.17617226848302142 eta_vec = -0.20863649902742848 0.0070028936626352605
el 101 node 12 xi_vec = 0.11251248624536081 0.17617226848302103 eta_vec = -0.20863649902742645 0.007002893662635324
el 102 node 1 xi_vec = -0.12077299994494581 -0.1692290376075329 eta_vec = 0.20863649902740974 -0.007002893662631894
el 102 node 2 xi_vec = -0.12077299994496458 -0.16922903760753016 eta_vec = 0.20863649902742443 -0.007002893662635072
el 102 node 3 xi_vec = -0.12077299994497986 -0.16922903760752872 eta_vec = 0.20863649902742676 -0.007002893662635072
el 102 node 4 xi_vec = -0.12077299994496614 -0.16922903760753003 eta_vec = 0.2086364990274386 -0.007002893662636505
el 102 node 5 xi_vec = -0.120772999944965 -0.16922903760753052 eta_vec = 0.20863649902741588 -0.00700289366263306
el 102 node 6 xi_vec = -0.12077299994496728 -0.1692290376075294 eta_vec = 0.20863649902741985 -0.007002893662633522
el 102 node 7 xi_vec = -0.12077299994496671 -0.16922903760752975 eta_vec = 0.20863649902743492 -0.007002893662636079
el 102 node 8 xi_vec = -0.120772999944965 -0.16922903760752994 eta_vec = 0.20863649902742143 -0.007002893662634197
el 102 node 9 xi_vec = -0.12077299994496728 -0.1692290376075294 eta_vec = 0.20863649902742099 -0.007002893662634516
el 102 node 10 xi_vec = -0.1207729999449717 -0.1692290376075289 eta_vec = 0.20863649902742928 -0.007002893662635306
el 102 node 11 xi_vec = -0.12077299994497824 -0.16922903760752783 eta_vec = 0.20863649902743148 -0.007002893662635575
el 102 node 12 xi_vec = -0.12077299994497623 -0.16922903760752825 eta_vec = 0.20863649902743098 -0.007002893662635826
el 103 node 1 xi_vec = -0.09137598721790438 -0.18317516214565663 eta_vec = 0.18749999999998143 1.3996371576288966e-15
el 103 node 2 xi_vec = -0.09137598721792356 -0.18317516214565563 eta_vec = 0.18750000000000056 -1.1663642980240805e-16
el 103 node 3 xi_vec = -0.09137598721794521 -0.18317516214565624 eta_vec = 0.18749999999999914 2.186933058795151e-16
el 103 node 4 xi_vec = -0.09137598721792722 -0.18317516214565632 eta_vec = 0.18750000000001077 -8.879319016804277e-18
el 103 node 5 xi_vec = -0.09137598721792552 -0.18317516214565718 eta_vec = 0.18749999999998518 7.991387115123849e-16
el 103 node 6 xi_vec = -0.09137598721792779 -0.1831751621456566 eta_vec = 0.1874999999999869 5.682764170754737e-16
el 103 node 7 xi_vec = -0.09137598721792836 -0.18317516214565677 eta_vec = 0.18750000000000594 -2.219829754201069e-16
el 103 node 8 xi_vec = -0.09137598721792552 -0.18317516214565643 eta_vec = 0.18749999999999456 2.0422433738649837e-16
el 103 node 9 xi_vec = -0.09137598721792893 -0.18317516214565607 eta_vec = 0.18749999999999256 1.4206910426886843e-16
el 103 node 10 xi_vec = -0.09137598721793297 -0.1831751621456562 eta_vec = 0.18750000000000044 8.495763902043457e-17
el 103 node 11 xi_vec = -0.091375987217939 -0.18317516214565593 eta_vec = 0.18750000000000164 -4.7144123387061957e-17
el 103 node 12 xi_vec = -0.091375987217939 -0.18317516214565593 eta_vec = 0.18750000000000364 -2.514353247309971e-16
el 104 node 1 xi_vec = -0.22173213545972822 -0.07118780873788041 eta_vec = 0.20037251795124159 -0.06456660590896361
el 104 node 2 xi_vec = -0.22173213545973697 -0.07118780873787277 eta_vec = 0.20037251795125138 -0.0645666059089698
el 104 node 3 xi_vec = -0.22173213545974782 -0.07118780873786607 eta_vec = 0.2003725179512544 -0.0645666059089712
el 104 node 4 xi_vec = -0.2217321354597421 -0.07118780873787264 eta_vec = 0.20037251795125932 -0.06456660590897523
el 104 node 5 xi_vec = -0.22173213545973955 -0.07118780873787578 eta_vec = 0.2003725179512464 -0.06456660590896443
el 104 node 6 xi_vec = -0.22173213545974296 -0.07118780873787009 eta_vec = 0.20037251795124822 -0.06456660590896812
el 104 node 7 xi_vec = -0.22173213545974182 -0.07118780873787123 eta_vec = 0.20037251795125605 -0.06456660590897381
el 104 node 8 xi_vec = -0.22173213545973955 -0.07118780873787293 eta_vec = 0.20037251795124936 -0.06456660590896755
el 104 node 9 xi_vec = -0.22173213545974124 -0.07118780873787066 eta_vec = 0.20037251795124822 -0.064566605908967
el 104 node 10 xi_vec = -0.22173213545974402 -0.0711878087378688 eta_vec = 0.20037251795125405 -0.06456660590897094
el 104 node 11 xi_vec = -0.22173213545974704 -0.07118780873786704 eta_vec = 0.20037251795125374 -0.0645666059089713
el 104 node 12 xi_vec = -0.22173213545974552 -0.07118780873786729 eta_vec = 0.20037251795125524 -0.06456660590897256
el 105 node 1 xi_vec = 0.21872562156125558 0.07936829553198681 eta_vec = -0.16296659625231727 0.13832656428169537
el 105 node 2 xi_vec = 0.21872562156124348 0.07936829553199595 eta_vec = -0.16296659625230572 0.13832656428168824
el 105 node 3 xi_vec = 0.21872562156123015 0.07936829553200349 eta_vec = -0.1629665962523062 0.1383265642816887
el 105 node 4 xi_vec = 0.21872562156123887 0.07936829553199645 eta_vec = -0.16296659625229779 0.13832656428168336
el 105 node 5 xi_vec = 0.21872562156124342 0.07936829553199531 eta_vec = -0.16296659625231513 0.13832656428169487
el 105 node 6 xi_vec = 0.21872562156124115 0.07936829553199759 eta_vec = -0.16296659625231172 0.13832656428169388
el 105 node 7 xi_vec = 0.21872562156124115 0.07936829553199788 eta_vec = -0.1629665962523032 0.13832656428168805
el 105 node 8 xi_vec = 0.21872562156124 0.07936829553199759 eta_vec = -0.16296659625230775 0.13832656428169077
el 105 node 9 xi_vec = 0.2187256215612366 0.07936829553199816 eta_vec = -0.16296659625231003 0.13832656428169218
el 105 node 10 xi_vec = 0.21872562156123487 0.07936829553199987 eta_vec = -0.16296659625230475 0.138326564281688
el 105 node 11 xi_vec = 0.21872562156123185 0.07936829553200213 eta_vec = -0.1629665962523041 0.13832656428168785
el 105 node 12 xi_vec = 0.21872562156123185 0.07936829553200238 eta_vec = -0.16296659625230311 0.1383265642816871
el 106 node 1 xi_vec = 0.2217321354597561 0.07118780873785521 eta_vec = -0.126997254378639 0.11122120036749261
el 106 node 2 xi_vec = 0.22173213545974832 0.07118780873786408 eta_vec = -0.1269972543786305 0.11122120036748678
el 106 node 3 xi_vec = 0.22173213545974 0.07118780873787062 eta_vec = -0.12699725437863144 0.1112212003674856
el 106 node 4 xi_vec = 0.22173213545974693 0.07118780873786583 eta_vec = -0.12699725437862483 0.11122120036747928
el 106 node 5 xi_vec = 0.22173213545974976 0.07118780873786328 eta_vec = -0.12699725437863746 0.11122120036749178
el 106 node 6 xi_vec = 0.2217321354597475 0.07118780873786441 eta_vec = -0.12699725437863518 0.11122120036749064
el 106 node 7 xi_vec = 0.2217321354597478 0.07118780873786754 eta_vec = -0.12699725437862808 0.11122120036748098
el 106 node 8 xi_vec = 0.22173213545974807 0.07118780873786554 eta_vec = -0.1269972543786345 0.11122120036748909
el 106 node 9 xi_vec = 0.22173213545974693 0.07118780873786554 eta_vec = -0.12699725437863463 0.1112212003674895
el 106 node 10 xi_vec = 0.22173213545974452 0.07118780873786754 eta_vec = -0.12699725437862983 0.11122120036748423
el 106 node 11 xi_vec = 0.221732135459741 0.07118780873787156 eta_vec = -0.12699725437862927 0.11122120036748376
el 106 node 12 xi_vec = 0.22173213545974252 0.07118780873787106 eta_vec = -0.12699725437862827 0.11122120036748225
el 107 node 1 xi_vec = 0.09473488108113166 0.18240900910533872 eta_vec = -0.2577014773334305 -0.044082444823657585
el 107 node 2 xi_vec = 0.09473488108112019 0.18240900910534666 eta_vec = -0.25770147733342036 -0.044082444823663886
el 107 node 3 xi_vec = 0.09473488108110856 0.1824090091053588 eta_vec = -0.25770147733342036 -0.04408244482366599
el 107 node 4 xi_vec = 0.09473488108111629 0.18240900910534938 eta_vec = -0.2577014773334119 -0.04408244482367026
el 107 node 5 xi_vec = 0.09473488108112026 0.18240900910534597 eta_vec = -0.25770147733342785 -0.04408244482365748
el 107 node 6 xi_vec = 0.09473488108111798 0.18240900910535052 eta_vec = -0.2577014773334263 -0.04408244482366117
el 107 node 7 xi_vec = 0.09473488108111855 0.18240900910535107 eta_vec = -0.2577014773334161 -0.044082444823667424
el 107 node 8 xi_vec = 0.09473488108111912 0.1824090091053488 eta_vec = -0.2577014773334242 -0.04408244482365975
el 107 node 9 xi_vec = 0.09473488108111686 0.18240900910535052 eta_vec = -0.257701477333424 -0.0440824448236606
el 107 node 10 xi_vec = 0.09473488108111473 0.1824090091053523 eta_vec = -0.25770147733341875 -0.044082444823665065
el 107 node 11 xi_vec = 0.09473488108111071 0.18240900910535532 eta_vec = -0.25770147733341786 -0.04408244482366546
el 107 node 12 xi_vec = 0.09473488108111172 0.18240900910535432 eta_vec = -0.25770147733341736 -0.04408244482366546
el 108 node 1 xi_vec = -0.09020374479019148 0.08472852796819527 eta_vec = -0.021359617508497596 -0.13575441464683097
el 108 node 2 xi_vec = -0.09020374479019902 0.08472852796820349 eta_vec = -0.021359617508491878 -0.1357544146468375
el 108 node 3 xi_vec = -0.09020374479020758 0.08472852796821172 eta_vec = -0.021359617508491413 -0.1357544146468396
el 108 node 4 xi_vec = -0.09020374479020268 0.08472852796820511 eta_vec = -0.021359617508486195 -0.13575441464684476
el 108 node 5 xi_vec = -0.0902037447902007 0.08472852796820426 eta_vec = -0.02135961750849685 -0.13575441464683338
el 108 node 6 xi_vec = -0.09020374479020297 0.08472852796820768 eta_vec = -0.021359617508495857 -0.1357544146468348
el 108 node 7 xi_vec = -0.0902037447902024 0.08472852796820739 eta_vec = -0.02135961750848918 -0.13575441464684262
el 108 node 8 xi_vec = -0.09020374479020127 0.0847285279682054 eta_vec = -0.021359617508493654 -0.13575441464683602
el 108 node 9 xi_vec = -0.09020374479020297 0.08472852796820654 eta_vec = -0.021359617508493016 -0.13575441464683594
el 108 node 10 xi_vec = -0.09020374479020495 0.08472852796820834 eta_vec = -0.02135961750849037 -0.1357544146468404
el 108 node 11 xi_vec = -0.09020374479020696 0.08472852796821137 eta_vec = -0.021359617508490032 -0.13575441464684035
el 108 node 12 xi_vec = -0.09020374479020644 0.08472852796821036 eta_vec = -0.02135961750848953 -0.1357544146468411
el 109 node 1 xi_vec = 0.20464053980841937 0.057712597027584626 eta_vec = -0.1615917600490779 0.12668015039024913
el 109 node 2 xi_vec = 0.20464053980840027 0.0577125970275919 eta_vec = -0.16159176004906625 0.12668015039024258
el 109 node 3 xi_vec = 0.20464053980838695 0.05771259702759874 eta_vec = -0.16159176004906534 0.1266801503902433
el 109 node 4 xi_vec = 0.2046405398083973 0.0577125970275942 eta_vec = -0.16159176004905623 0.1266801503902385
el 109 node 5 xi_vec = 0.20464053980840016 0.057712597027591926 eta_vec = -0.16159176004907497 0.12668015039024816
el 109 node 6 xi_vec = 0.20464053980840016 0.0577125970275942 eta_vec = -0.16159176004907497 0.12668015039024688
el 109 node 7 xi_vec = 0.20464053980839675 0.05771259702759534 eta_vec = -0.16159176004906048 0.12668015039024105
el 109 node 8 xi_vec = 0.20464053980840016 0.057712597027593064 eta_vec = -0.161591760049071 0.12668015039024574
el 109 node 9 xi_vec = 0.2046405398083979 0.05771259702759477 eta_vec = -0.16159176004907155 0.1266801503902463
el 109 node 10 xi_vec = 0.20464053980839456 0.05771259702759609 eta_vec = -0.16159176004906334 0.12668015039024252
el 109 node 11 xi_vec = 0.20464053980839053 0.0577125970275981 eta_vec = -0.16159176004906223 0.12668015039024205
el 109 node 12 xi_vec = 0.20464053980839203 0.057712597027597595 eta_vec = -0.1615917600490612 0.12668015039024155
el 110 node 1 xi_vec = -0.21735078535796912 -0.09101470942345988 eta_vec = 0.16159176004904713 -0.12668015039023162
el 110 node 2 xi_vec = -0.2173507853579848 -0.09101470942345019 eta_vec = 0.1615917600490644 -0.12668015039024166
el 110 node 3 xi_vec = -0.2173507853579992 -0.09101470942344321 eta_vec = 0.16159176004906486 -0.12668015039024236
el 110 node 4 xi_vec = -0.21735078535799018 -0.09101470942344829 eta_vec = 0.1615917600490724 -0.12668015039024716
el 110 node 5 xi_vec = -0.21735078535798508 -0.09101470942345141 eta_vec = 0.16159176004905224 -0.1266801503902355
el 110 node 6 xi_vec = -0.21735078535798963 -0.091014709423448 eta_vec = 0.1615917600490568 -0.12668015039023892
el 110 node 7 xi_vec = -0.21735078535798905 -0.09101470942345 eta_vec = 0.1615917600490653 -0.12668015039024516
el 110 node 8 xi_vec = -0.21735078535798621 -0.09101470942345027 eta_vec = 0.16159176004905906 -0.12668015039023964
el 110 node 9 xi_vec = -0.21735078535799074 -0.091014709423448 eta_vec = 0.16159176004905793 -0.12668015039023836
el 110 node 10 xi_vec = -0.217350785357993 -0.09101470942344617 eta_vec = 0.16159176004906464 -0.12668015039024277
el 110 node 11 xi_vec = -0.217350785357999 -0.0910147094234439 eta_vec = 0.16159176004906423 -0.12668015039024305
el 110 node 12 xi_vec = -0.217350785357997 -0.0910147094234439 eta_vec = 0.16159176004906575 -0.12668015039024433
el 111 node 1 xi_vec = -0.07954807326589135 0.06568738101792929 eta_vec = 0.010384804371394126 -0.0973409226700677
el 111 node 2 xi_vec = -0.079548073265895 0.06568738101793638 eta_vec = 0.010384804371397566 -0.0973409226700739
el 111 node 3 xi_vec = -0.07954807326590016 0.06568738101794304 eta_vec = 0.0103848043713985 -0.09734092267007494
el 111 node 4 xi_vec = -0.0795480732658957 0.06568738101793736 eta_vec = 0.010384804371401208 -0.09734092267007854
el 111 node 5 xi_vec = -0.07954807326589527 0.06568738101793736 eta_vec = 0.010384804371394815 -0.09734092267006975
el 111 node 6 xi_vec = -0.07954807326589755 0.06568738101793793 eta_vec = 0.010384804371394886 -0.09734092267007152
el 111 node 7 xi_vec = -0.07954807326589755 0.06568738101793822 eta_vec = 0.010384804371398224 -0.09734092267007563
el 111 node 8 xi_vec = -0.0795480732658967 0.06568738101793736 eta_vec = 0.010384804371396732 -0.09734092267007251
el 111 node 9 xi_vec = -0.07954807326589727 0.06568738101793964 eta_vec = 0.010384804371396592 -0.09734092267007265
el 111 node 10 xi_vec = -0.07954807326589751 0.06568738101794024 eta_vec = 0.010384804371398262 -0.09734092267007495
el 111 node 11 xi_vec = -0.0795480732658994 0.06568738101794148 eta_vec = 0.010384804371398553 -0.09734092267007528
el 111 node 12 xi_vec = -0.07954807326589865 0.06568738101794148 eta_vec = 0.010384804371399057 -0.09734092267007578
el 112 node 1 xi_vec = -0.06916326889449244 -0.031653541652143326 eta_vec = 0.059719690392832044 -0.03250407220561645
el 112 node 2 xi_vec = -0.06916326889449682 -0.031653541652137865 eta_vec = 0.05971969039283625 -0.03250407220562339
el 112 node 3 xi_vec = -0.06916326889450171 -0.03165354165213108 eta_vec = 0.05971969039283671 -0.032504072205623735
el 112 node 4 xi_vec = -0.06916326889449911 -0.03165354165213486 eta_vec = 0.05971969039283915 -0.03250407220562691
el 112 node 5 xi_vec = -0.06916326889449755 -0.03165354165213699 eta_vec = 0.05971969039283354 -0.032504072205618455
el 112 node 6 xi_vec = -0.06916326889449925 -0.03165354165213586 eta_vec = 0.05971969039283418 -0.03250407220562016
el 112 node 7 xi_vec = -0.06916326889449897 -0.03165354165213642 eta_vec = 0.05971969039283752 -0.03250407220562428
el 112 node 8 xi_vec = -0.06916326889449784 -0.03165354165213756 eta_vec = 0.05971969039283542 -0.03250407220562066
el 112 node 9 xi_vec = -0.06916326889449868 -0.031653541652135575 eta_vec = 0.059719690392834465 -0.0325040722056213
el 112 node 10 xi_vec = -0.06916326889449972 -0.0316535416521343 eta_vec = 0.05971969039283707 -0.03250407220562371
el 112 node 11 xi_vec = -0.06916326889450072 -0.03165354165213304 eta_vec = 0.05971969039283698 -0.03250407220562346
el 112 node 12 xi_vec = -0.06916326889450072 -0.03165354165213329 eta_vec = 0.0597196903928376 -0.032504072205624464
el 113 node 1 xi_vec = 0.037511883024297435 0.029115755485260894 eta_vec = -0.059719690392840155 0.03250407220562805
el 113 node 2 xi_vec = 0.03751188302429419 0.029115755485266837 eta_vec = -0.05971969039283764 0.03250407220562385
el 113 node 3 xi_vec = 0.03751188302428985 0.029115755485271334 eta_vec = -0.05971969039283636 0.03250407220562339
el 113 node 4 xi_vec = 0.03751188302429358 0.029115755485267406 eta_vec = -0.059719690392834535 0.03250407220562009
el 113 node 5 xi_vec = 0.03751188302429386 0.02911575548526641 eta_vec = -0.059719690392839864 0.032504072205627836
