1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1821	3784
1273	3908
1273	3908
1273	3908
1273	3908
1273	3908
1273	3908
1273	3908
1273	3908
1273	3908
1273	3908
1273	3908
1273	3908
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1273	3416
1325	3064
1325	3064
1325	3064
1325	3064
1325	3064
1325	3064
1325	3064
1325	3064
1325	3064
1325	3064
1325	3064
1325	3064
1325	3064
1325	3064
1325	3064
1325	3064
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1325	3012
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1517	2960
1961	3996
1961	3996
1961	3996
1961	3996
1961	3960
1961	3960
1961	3960
1961	3960
1961	3960
1961	3960
1961	3960
1961	3960
1961	3960
1961	3960
1961	3960
1961	3960
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
1961	3064
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
1325	4276
1325	4276
1325	4276
1325	4276
1325	3960
1325	3960
1325	3960
1325	3960
1325	3960
1325	3960
1325	3960
1325	3960
1325	3960
1325	3960
1325	3960
1325	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
2013	3960
1325	3996
1325	3996
1325	3996
1325	3996
1325	3996
1325	3996
1325	3996
1325	3996
1325	3996
1325	3996
1325	3996
1325	3996
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	3240
1325	5344
1325	5344
1325	5344
1325	5344
1325	4188
1325	4188
1325	4188
1325	4188
1325	4188
1325	4188
1325	4188
1325	4188
1325	4188
1325	4188
1325	4188
1325	4188
2013	4188
2013	4188
2013	4188
2013	4188
2013	4188
2013	4188
2013	4188
2013	4188
2013	4188
2013	4188
2013	4188
2013	4188
2013	5416
2013	5416
2013	5416
2013	5416
2065	4240
2065	4240
2065	4240
2065	4240
2065	4240
2065	4240
2065	4240
2065	4240
2065	4240
2065	4240
2065	4240
2065	4240
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
2065	4188
1325	4048
1325	4048
1325	4048
1325	4048
1325	4048
1325	4048
1325	4048
1325	4048
1325	4048
1325	4048
1325	4048
1325	4048
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
1325	3328
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
1273	4048
1273	4048
1273	4048
1273	4048
1273	4048
1273	4048
1273	4048
1273	4048
1273	4048
1273	4048
1273	4048
1273	4048
1273	5556
1273	5556
1273	5556
1273	5556
1273	4328
1273	4328
1273	4328
1273	4328
1273	4328
1273	4328
1273	4328
1273	4328
1273	4328
1273	4328
1273	4328
1273	4328
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
1273	3380
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4048
2065	4468
2065	4468
2065	4468
2065	4468
2065	4468
2065	4468
2065	4468
2065	4468
2065	4468
2065	4468
2065	4468
2065	4468
1821	5468
1821	5468
1821	5468
1821	5468
1821	4328
1821	4328
1821	4328
1821	4328
1821	4328
1821	4328
1821	4328
1821	4328
1821	4328
1821	4328
1821	4328
1821	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
2065	4328
1821	4504
1821	4504
1821	4504
1821	4504
1821	4504
1821	4504
1821	4504
1821	4504
1821	4504
1821	4504
1821	4504
1821	4504
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1837	4608
1837	4608
1837	4608
1837	4608
1837	4608
1837	4608
1837	4608
1837	4608
1837	4608
1837	4608
1837	4608
1837	4608
1593	5820
1593	5820
1593	5820
1593	5820
1593	3836
1593	3836
1593	3836
1593	3836
1593	3836
1593	3836
1593	3836
1593	3836
1593	3836
1593	3836
1593	3836
1593	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1837	3836
1593	4644
1593	4644
1593	4644
1593	4644
1593	4644
1593	4644
1593	4644
1593	4644
1593	4644
1593	4644
1593	4644
1593	4644
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
1593	3556
2429	4732
2429	4732
2429	4732
2429	4732
2429	4732
2429	4732
2429	4732
2429	4732
2429	4732
2429	4732
2429	4732
2429	4732
1769	5908
1769	5908
1769	5908
1769	5908
1769	4644
1769	4644
1769	4644
1769	4644
1769	4644
1769	4644
1769	4644
1769	4644
1769	4644
1769	4644
1769	4644
1769	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
2429	4644
1769	4696
1769	4696
1769	4696
1769	4696
1769	4696
1769	4696
1769	4696
1769	4696
1769	4696
1769	4696
1769	4696
1769	4696
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
1769	3644
2517	6012
2517	6012
2517	6012
2517	6012
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4784
2517	4784
2517	4784
2517	4784
2517	4784
2517	4784
2517	4784
2517	4784
2517	4784
2517	4784
2517	4784
2517	4784
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
2517	4696
1821	5680
1821	5680
1821	5680
1821	5680
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
1837	6240
1837	6240
1837	6240
1837	6240
1837	4836
1837	4836
1837	4836
1837	4836
1837	4836
1837	4836
1837	4836
1837	4836
1837	4836
1837	4836
1837	4836
1837	4836
1821	4836
1821	4836
1821	4836
1821	4836
1821	4836
1821	4836
1821	4836
1821	4836
1821	4836
1821	4836
1821	4836
1821	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
2645	4836
1837	4888
1837	4888
1837	4888
1837	4888
1837	4888
1837	4888
1837	4888
1837	4888
1837	4888
1837	4888
1837	4888
1837	4888
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1837	3872
1821	4504
1821	4504
1821	4504
1821	4504
1821	4504
1821	4504
1821	4504
1821	4504
1821	4504
1821	4504
1821	4504
1821	4504
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
1821	3908
2429	4888
2429	4888
2429	4888
2429	4888
2429	4888
2429	4888
2429	4888
2429	4888
2429	4888
2429	4888
2429	4888
2429	4888
2429	6292
2429	6292
2429	6292
2429	6292
2429	5064
2429	5064
2429	5064
2429	5064
2429	5064
2429	5064
2429	5064
2429	5064
2429	5064
2429	5064
2429	5064
2429	5064
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2429	4608
2645	5100
2645	5100
2645	5100
2645	5100
2645	5100
2645	5100
2645	5100
2645	5100
2645	5100
2645	5100
2645	5100
2645	5100
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2645	4888
2253	5012
2253	5012
2253	5012
2253	5012
2253	5012
2253	5012
2253	5012
2253	5012
2253	5012
2253	5012
2253	5012
2253	5012
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2253	4504
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	4276
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2013	3996
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2129	4276
2065	5240
2065	5240
2065	5240
2065	5240
2065	5240
2065	5240
2065	5240
2065	5240
2065	5240
2065	5240
2065	5240
2065	5240
2065	6660
2065	6660
2065	6660
2065	6660
2065	5152
2065	5152
2065	5152
2065	5152
2065	5152
2065	5152
2065	5152
2065	5152
2065	5152
2065	5152
2065	5152
2065	5152
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
2065	4416
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	6836
3101	6836
3101	6836
3101	6836
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
3101	5240
2129	5344
2129	5344
2129	5344
2129	5344
2129	5344
2129	5344
2129	5344
2129	5344
2129	5344
2129	5344
2129	5344
2129	5344
2129	5416
2129	5416
2129	5416
2129	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
3101	5344
2129	5416
2129	5416
2129	5416
2129	5416
2129	5416
2129	5416
2129	5416
2129	5416
2129	5416
2129	5416
2129	5416
2129	5416
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
2129	4240
3025	5416
3025	5416
3025	5416
3025	5416
3025	5416
3025	5416
3025	5416
3025	5416
3025	5416
3025	5416
3025	5416
3025	5416
3025	5416
3025	5416
3025	5416
3025	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
3025	4276
2253	5556
2253	5556
2253	5556
2253	5556
2253	5556
2253	5556
2253	5556
2253	5556
2253	5556
2253	5556
2253	5556
2253	5556
2253	6924
2253	6924
2253	6924
2253	6924
2253	5468
2253	5468
2253	5468
2253	5468
2253	5468
2253	5468
2253	5468
2253	5468
2253	5468
2253	5468
2253	5468
2253	5468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
2253	4468
3101	6976
3101	6976
3101	6976
3101	6976
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3101	5556
3101	5556
3101	5556
3101	5556
3101	5556
3101	5556
3101	5556
3101	5556
3101	5556
3101	5556
3101	5556
3101	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3253	5556
3101	5608
3101	5608
3101	5608
3101	5608
3101	5608
3101	5608
3101	5608
3101	5608
3101	5608
3101	5608
3101	5608
3101	5608
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3101	5152
3253	5680
3253	5680
3253	5680
3253	5680
3253	5680
3253	5680
3253	5680
3253	5680
3253	5680
3253	5680
3253	5680
3253	5680
2797	6152
2797	6152
2797	6152
2797	6152
2797	5468
2797	5468
2797	5468
2797	5468
2797	5468
2797	5468
2797	5468
2797	5468
2797	5468
2797	5468
2797	5468
2797	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
3253	5468
2797	5680
2797	5680
2797	5680
2797	5680
2797	5680
2797	5680
2797	5680
2797	5680
2797	5680
2797	5680
2797	5680
2797	5680
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2797	5012
2517	7328
2517	7328
2517	7328
2517	7328
2517	5820
2517	5820
2517	5820
2517	5820
2517	5820
2517	5820
2517	5820
2517	5820
2517	5820
2517	5820
2517	5820
2517	5820
2661	5820
2661	5820
2661	5820
2661	5820
2661	5820
2661	5820
2661	5820
2661	5820
2661	5820
2661	5820
2661	5820
2661	5820
2661	7240
2661	7240
2661	7240
2661	7240
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
3429	5820
2661	5784
2661	5784
2661	5784
2661	5784
2661	5784
2661	5784
2661	5784
2661	5784
2661	5784
2661	5784
2661	5784
2661	5784
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2661	5064
2517	5908
2517	5908
2517	5908
2517	5908
2517	5908
2517	5908
2517	5908
2517	5908
2517	5908
2517	5908
2517	5908
2517	5908
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2517	4732
2593	5908
2593	5908
2593	5908
2593	5908
2593	5908
2593	5908
2593	5908
2593	5908
2593	5908
2593	5908
2593	5908
2593	5908
2593	7504
2593	7504
2593	7504
2593	7504
2593	6012
2593	6012
2593	6012
2593	6012
2593	6012
2593	6012
2593	6012
2593	6012
2593	6012
2593	6012
2593	6012
2593	6012
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
2593	4784
3429	5960
3429	5960
3429	5960
3429	5960
3429	5960
3429	5960
3429	5960
3429	5960
3429	5960
3429	5960
3429	5960
3429	5960
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3429	5908
3517	7468
3517	7468
3517	7468
3517	7468
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6100
3517	6100
3517	6100
3517	6100
3517	6100
3517	6100
3517	6100
3517	6100
3517	6100
3517	6100
3517	6100
3517	6100
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
3517	6012
2645	5680
2645	5680
2645	5680
2645	5680
2645	5680
2645	5680
2645	5680
2645	5680
2645	5680
2645	5680
2645	5680
2645	5680
2645	6888
2645	6888
2645	6888
2645	6888
2645	6188
2645	6188
2645	6188
2645	6188
2645	6188
2645	6188
2645	6188
2645	6188
2645	6188
2645	6188
2645	6188
2645	6188
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2645	5012
2661	6240
2661	6240
2661	6240
2661	6240
2661	6240
2661	6240
2661	6240
2661	6240
2661	6240
2661	6240
2661	6240
2661	6240
2661	7960
2661	7960
2661	7960
2661	7960
2661	6292
2661	6292
2661	6292
2661	6292
2661	6292
2661	6292
2661	6292
2661	6292
2661	6292
2661	6292
2661	6292
2661	6292
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
2661	5100
3645	6432
3645	6432
3645	6432
3645	6432
3645	6432
3645	6432
3645	6432
3645	6432
3645	6432
3645	6432
3645	6432
3645	6432
3645	7924
3645	7924
3645	7924
3645	7924
3645	6240
3645	6240
3645	6240
3645	6240
3645	6240
3645	6240
3645	6240
3645	6240
3645	6240
3645	6240
3645	6240
3645	6240
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3645	6188
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3661	6240
3341	6152
3341	6152
3341	6152
3341	6152
3341	6152
3341	6152
3341	6152
3341	6152
3341	6152
3341	6152
3341	6152
3341	6152
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3429	6292
3429	6292
3429	6292
3429	6292
3429	6292
3429	6292
3429	6292
3429	6292
3429	6292
3429	6292
3429	6292
3429	6292
3429	7784
3429	7784
3429	7784
3429	7784
3429	6556
3429	6556
3429	6556
3429	6556
3429	6556
3429	6556
3429	6556
3429	6556
3429	6556
3429	6556
3429	6556
3429	6556
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3429	5784
3661	6520
3661	6520
3661	6520
3661	6520
3661	6520
3661	6520
3661	6520
3661	6520
3661	6520
3661	6520
3661	6520
3661	6520
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3661	6292
3253	6660
3253	6660
3253	6660
3253	6660
3253	6660
3253	6660
3253	6660
3253	6660
3253	6660
3253	6660
3253	6660
3253	6660
3253	8416
3253	8416
3253	8416
3253	8416
3253	6712
3253	6712
3253	6712
3253	6712
3253	6712
3253	6712
3253	6712
3253	6712
3253	6712
3253	6712
3253	6712
3253	6712
3253	5608
3253	5608
3253	5608
3253	5608
3253	5608
3253	5608
3253	5608
3253	5608
3253	5608
3253	5608
3253	5608
