el 64 node 1 xi_vec = [0.019668566430778855 0.031327152020803745] eta_vec = [-0.04366481355947138 0.008938623989771799]
el 64 node 2 xi_vec = [0.019668566430777887 0.031327152020804765] eta_vec = [-0.04366481355946972 0.008938623989771105]
el 64 node 3 xi_vec = [0.019668566430779133 0.03132715202080444] eta_vec = [-0.0436648135594697 0.008938623989770885]
el 64 node 4 xi_vec = [0.019668566430779133 0.031327152020803814] eta_vec = [-0.04366481355946958 0.008938623989770921]
el 64 node 5 xi_vec = [0.019668566430779133 0.03132715202080402] eta_vec = [-0.04366481355946902 0.008938623989770272]
el 64 node 6 xi_vec = [0.019668566430779386 0.0313271520208038] eta_vec = [-0.04366481355946902 0.008938623989770272]
el 64 node 7 xi_vec = [0.019668566430779657 0.031327152020803856] eta_vec = [-0.04366481355947046 0.008938623989771398]
el 65 node 1 xi_vec = [-0.03062102135556216 -0.02504745517372703] eta_vec = [0.043664813559468885 -0.008938623989770411]
el 65 node 2 xi_vec = [-0.030621021355563136 -0.025047455173726432] eta_vec = [0.043664813559469995 -0.008938623989770966]
el 65 node 3 xi_vec = [-0.030621021355561606 -0.025047455173727168] eta_vec = [0.04366481355947 -0.008938623989771076]
el 65 node 4 xi_vec = [-0.0306210213555623 -0.025047455173727445] eta_vec = [0.04366481355947039 -0.008938623989771473]
el 65 node 5 xi_vec = [-0.030621021355561884 -0.02504745517372703] eta_vec = [0.04366481355947069 -0.00893862398977173]
el 65 node 6 xi_vec = [-0.030621021355561884 -0.025047455173727275] eta_vec = [0.043664813559471105 -0.00893862398977173]
el 65 node 7 xi_vec = [-0.0306210213555617 -0.02504745517372743] eta_vec = [0.043664813559469474 -0.00893862398977072]
el 66 node 1 xi_vec = [0.030621021355561606 0.025047455173727445] eta_vec = [-0.03399180965230897 0.02886969845924181]
el 66 node 2 xi_vec = [0.030621021355560364 0.02504745517372803] eta_vec = [-0.03399180965230758 0.028869698459240978]
el 66 node 3 xi_vec = [0.030621021355561884 0.025047455173727723] eta_vec = [-0.033991809652307275 0.028869698459241117]
el 66 node 4 xi_vec = [0.030621021355561884 0.025047455173727445] eta_vec = [-0.03399180965230724 0.02886969845924069]
el 66 node 5 xi_vec = [0.030621021355561884 0.025047455173727445] eta_vec = [-0.03399180965230661 0.028869698459240423]
el 66 node 6 xi_vec = [0.030621021355561974 0.025047455173727192] eta_vec = [-0.03399180965230661 0.028869698459240423]
el 66 node 7 xi_vec = [0.030621021355562193 0.02504745517372706] eta_vec = [-0.03399180965230817 0.0288696984592415]
el 67 node 1 xi_vec = [-0.015674303383706456 0.0631403141797271] eta_vec = [-0.03647791536924516 -0.06951090362805099]
el 67 node 2 xi_vec = [-0.015674303383707698 0.0631403141797281] eta_vec = [-0.036477915369243774 -0.06951090362805223]
el 67 node 3 xi_vec = [-0.015674303383706734 0.06314031417972751] eta_vec = [-0.03647791536924377 -0.06951090362805216]
el 67 node 4 xi_vec = [-0.015674303383706872 0.06314031417972717] eta_vec = [-0.03647791536924359 -0.06951090362805239]
el 67 node 5 xi_vec = [-0.015674303383706456 0.06314031417972737] eta_vec = [-0.03647791536924308 -0.06951090362805279]
el 67 node 6 xi_vec = [-0.015674303383706296 0.06314031417972699] eta_vec = [-0.03647791536924308 -0.069510903628053]
el 67 node 7 xi_vec = [-0.015674303383706147 0.06314031417972685] eta_vec = [-0.036477915369244544 -0.06951090362805162]
el 68 node 1 xi_vec = [0.05477517041745955 -0.049149268164195015] eta_vec = [0.036477915369242664 0.06951090362805293]
el 68 node 2 xi_vec = [0.05477517041745803 -0.04914926816419376] eta_vec = [0.03647791536924405 0.0695109036280521]
el 68 node 3 xi_vec = [0.054775170417459274 -0.049149268164194876] eta_vec = [0.03647791536924411 0.06951090362805173]
el 68 node 4 xi_vec = [0.054775170417459274 -0.049149268164195084] eta_vec = [0.03647791536924449 0.06951090362805165]
el 68 node 5 xi_vec = [0.054775170417459274 -0.049149268164195084] eta_vec = [0.03647791536924516 0.06951090362805133]
el 68 node 6 xi_vec = [0.0547751704174594 -0.04914926816419524] eta_vec = [0.03647791536924516 0.06951090362805112]
el 68 node 7 xi_vec = [0.05477517041745952 -0.04914926816419542] eta_vec = [0.036477915369243434 0.06951090362805248]
el 69 node 1 xi_vec = [-0.05215221875295023 -0.0063705894483247205] eta_vec = [0.03399180965230675 -0.028869698459240145]
el 69 node 2 xi_vec = [-0.052152218752951764 -0.006370589448323853] eta_vec = [0.033991809652308136 -0.028869698459241255]
el 69 node 3 xi_vec = [-0.05215221875295037 -0.006370589448324443] eta_vec = [0.033991809652307865 -0.028869698459241144]
el 69 node 4 xi_vec = [-0.05215221875295037 -0.00637058944832479] eta_vec = [0.033991809652308136 -0.02886969845924138]
el 69 node 5 xi_vec = [-0.05215221875295037 -0.006370589448324582] eta_vec = [0.03399180965230869 -0.02886969845924167]
el 69 node 6 xi_vec = [-0.05215221875295026 -0.006370589448324975] eta_vec = [0.03399180965230869 -0.02886969845924188]
el 69 node 7 xi_vec = [-0.05215221875295008 -0.006370589448325075] eta_vec = [0.03399180965230706 -0.02886969845924064]
el 70 node 1 xi_vec = [-0.11053341289194857 -0.050212396076004806] eta_vec = [0.07956607712423708 -0.05852099684068579]
el 70 node 2 xi_vec = [-0.11053341289195034 -0.05021239607600383] eta_vec = [0.07956607712423847 -0.058520996840687456]
el 70 node 3 xi_vec = [-0.1105334128919494 -0.050212396076005084] eta_vec = [0.07956607712423888 -0.05852099684068749]
el 70 node 4 xi_vec = [-0.11053341289194857 -0.05021239607600522] eta_vec = [0.07956607712423913 -0.05852099684068789]
el 70 node 5 xi_vec = [-0.11053341289194898 -0.05021239607600522] eta_vec = [0.07956607712423971 -0.05852099684068843]
el 70 node 6 xi_vec = [-0.11053341289194864 -0.0502123960760052] eta_vec = [0.07956607712424013 -0.05852099684068843]
el 70 node 7 xi_vec = [-0.11053341289194861 -0.050212396076005424] eta_vec = [0.07956607712423804 -0.05852099684068684]
el 71 node 1 xi_vec = [-0.06028575001899322 0.0883717574528356] eta_vec = [-0.03096733576771149 -0.1087333929166917]
el 71 node 2 xi_vec = [-0.06028575001899446 0.08837175745283714] eta_vec = [-0.030967335767710102 -0.10873339291669254]
el 71 node 3 xi_vec = [-0.0602857500189935 0.08837175745283629] eta_vec = [-0.030967335767710037 -0.10873339291669283]
el 71 node 4 xi_vec = [-0.060285750018993084 0.08837175745283615] eta_vec = [-0.03096733576770985 -0.10873339291669307]
el 71 node 5 xi_vec = [-0.0602857500189935 0.08837175745283574] eta_vec = [-0.030967335767708853 -0.10873339291669344]
el 71 node 6 xi_vec = [-0.06028575001899282 0.08837175745283558] eta_vec = [-0.03096733576770927 -0.10873339291669365]
el 71 node 7 xi_vec = [-0.060285750018992765 0.08837175745283551] eta_vec = [-0.030967335767710814 -0.10873339291669214]
el 72 node 1 xi_vec = [0.11053341289194885 0.05021239607600536] eta_vec = [-0.1087090061560575 0.06221982953747346]
el 72 node 2 xi_vec = [0.1105334128919471 0.050212396076006575] eta_vec = [-0.10870900615605583 0.06221982953747235]
el 72 node 3 xi_vec = [0.11053341289194801 0.050212396076005916] eta_vec = [-0.10870900615605594 0.062219829537472245]
el 72 node 4 xi_vec = [0.11053341289194857 0.050212396076004806] eta_vec = [-0.10870900615605542 0.062219829537471946]
el 72 node 5 xi_vec = [0.11053341289194857 0.05021239607600522] eta_vec = [-0.10870900615605486 0.062219829537471516]
el 72 node 6 xi_vec = [0.11053341289194897 0.05021239607600497] eta_vec = [-0.10870900615605486 0.062219829537471516]
el 72 node 7 xi_vec = [0.1105334128919491 0.05021239607600493] eta_vec = [-0.1087090061560567 0.06221982953747306]
el 73 node 1 xi_vec = [0.08457923174268744 -0.050863310990226784] eta_vec = [0.001824406735891071 0.1124322256134791]
el 73 node 2 xi_vec = [0.08457923174268514 -0.050863310990225015] eta_vec = [0.0018244067358930138 0.11243222561347743]
el 73 node 3 xi_vec = [0.08457923174268661 -0.05086331099022623] eta_vec = [0.0018244067358932732 0.11243222561347732]
el 73 node 4 xi_vec = [0.08457923174268661 -0.050863310990226784] eta_vec = [0.0018244067358935542 0.1124322256134771]
el 73 node 5 xi_vec = [0.0845792317426862 -0.05086331099022637] eta_vec = [0.0018244067358949567 0.11243222561347632]
el 73 node 6 xi_vec = [0.0845792317426873 -0.0508633109902267] eta_vec = [0.001824406735894124 0.11243222561347632]
el 73 node 7 xi_vec = [0.08457923174268744 -0.050863310990226784] eta_vec = [0.0018244067358922738 0.11243222561347799]
el 74 node 1 xi_vec = [-2.2854814841211102e-5 0.18495621670738996] eta_vec = [-0.19981555475257262 -0.10143887076575375]
el 74 node 2 xi_vec = [-2.285481484417106e-5 0.1849562167073911] eta_vec = [-0.1998155547525715 -0.10143887076575472]
el 74 node 3 xi_vec = [-2.2854814841766213e-5 0.1849562167073901] eta_vec = [-0.19981555475256957 -0.10143887076575452]
el 74 node 4 xi_vec = [-2.285481484065599e-5 0.18495621670739024] eta_vec = [-0.19981555475256949 -0.1014388707657549]
el 74 node 5 xi_vec = [-2.2854814841488658e-5 0.18495621670739043] eta_vec = [-0.19981555475256846 -0.10143887076575535]
el 74 node 6 xi_vec = [-2.2854814840826837e-5 0.18495621670738988] eta_vec = [-0.19981555475256763 -0.10143887076575535]
el 74 node 7 xi_vec = [-2.2854814840902707e-5 0.18495621670738996] eta_vec = [-0.19981555475257176 -0.10143887076575413]
el 75 node 1 xi_vec = [-0.19983840956741217 0.08351734594163537] eta_vec = [0.06318206371085933 -0.20769765382336242]
el 75 node 2 xi_vec = [-0.19983840956741572 0.08351734594163614] eta_vec = [0.06318206371086266 -0.20769765382336325]
el 75 node 3 xi_vec = [-0.19983840956741217 0.08351734594163551] eta_vec = [0.06318206371086244 -0.2076976538233632]
el 75 node 4 xi_vec = [-0.19983840956741078 0.08351734594163572] eta_vec = [0.06318206371086324 -0.20769765382336355]
el 75 node 5 xi_vec = [-0.19983840956741244 0.08351734594163572] eta_vec = [0.06318206371086543 -0.2076976538233638]
el 75 node 6 xi_vec = [-0.1998384095674111 0.08351734594163544] eta_vec = [0.06318206371086377 -0.2076976538233638]
el 75 node 7 xi_vec = [-0.1998384095674112 0.08351734594163533] eta_vec = [0.06318206371086094 -0.20769765382336294]
el 76 node 1 xi_vec = [-0.0631820637108621 0.20769765382336325] eta_vec = [-0.1356099097453023 -0.18990183088479967]
el 76 node 2 xi_vec = [-0.06318206371086668 0.20769765382336386] eta_vec = [-0.1356099097452984 -0.18990183088480045]
el 76 node 3 xi_vec = [-0.06318206371086377 0.20769765382336325] eta_vec = [-0.1356099097452985 -0.18990183088480025]
el 76 node 4 xi_vec = [-0.06318206371086044 0.20769765382336297] eta_vec = [-0.13560990974529788 -0.18990183088480048]
el 76 node 5 xi_vec = [-0.06318206371086377 0.2076976538233635] eta_vec = [-0.1356099097452959 -0.18990183088480073]
el 76 node 6 xi_vec = [-0.06318206371086191 0.20769765382336308] eta_vec = [-0.13560990974529674 -0.18990183088480073]
el 76 node 7 xi_vec = [-0.06318206371086167 0.20769765382336308] eta_vec = [-0.13560990974530032 -0.18990183088479995]
el 77 node 1 xi_vec = [0.07777844164159886 -0.17617226848302076] eta_vec = [0.12101353181455776 0.15837644554445807]
el 77 node 2 xi_vec = [0.0777784416415959 -0.17617226848302028] eta_vec = [0.12101353181456109 0.15837644554445773]
el 77 node 3 xi_vec = [0.07777844164159997 -0.17617226848302067] eta_vec = [0.12101353181456048 0.1583764455444578]
el 77 node 4 xi_vec = [0.07777844164159914 -0.1761722684830206] eta_vec = [0.12101353181456229 0.15837644554445773]
el 77 node 5 xi_vec = [0.0777784416415983 -0.1761722684830207] eta_vec = [0.12101353181456387 0.1583764455444575]
el 77 node 6 xi_vec = [0.07777844164160053 -0.17617226848302064] eta_vec = [0.12101353181456387 0.1583764455444575]
el 77 node 7 xi_vec = [0.07777844164160078 -0.1761722684830208] eta_vec = [0.12101353181455975 0.15837644554445796]
el 78 node 1 xi_vec = [-0.11251248624536414 -0.17617226848302078] eta_vec = [0.19029092788695856 1.734723475976807e-16]
el 78 node 2 xi_vec = [-0.11251248624536818 -0.17617226848302076] eta_vec = [0.19029092788696245 1.3877787807814457e-16]
el 78 node 3 xi_vec = [-0.11251248624536192 -0.17617226848302084] eta_vec = [0.19029092788696306 6.192269717054875e-17]
el 78 node 4 xi_vec = [-0.11251248624536442 -0.1761722684830207] eta_vec = [0.19029092788696422 -5.499953759834659e-17]
el 78 node 5 xi_vec = [-0.11251248624536359 -0.1761722684830207] eta_vec = [0.19029092788696522 -2.0816681711721685e-16]
el 78 node 6 xi_vec = [-0.1125124862453622 -0.17617226848302064] eta_vec = [0.1902909278869669 -1.0408340855860843e-16]
el 78 node 7 xi_vec = [-0.11251248624536192 -0.1761722684830209] eta_vec = [0.19029092788696148 1.3877787807814457e-16]
el 79 node 1 xi_vec = [0.09353547715254734 0.10754987009966688] eta_vec = [-0.20037251795125582 0.06456660590897223]
el 79 node 2 xi_vec = [0.09353547715254568 0.10754987009966804] eta_vec = [-0.20037251795125277 0.06456660590897112]
el 79 node 3 xi_vec = [0.09353547715254734 0.10754987009966688] eta_vec = [-0.20037251795125335 0.06456660590897118]
el 79 node 4 xi_vec = [0.0935354771525479 0.1075498700996659] eta_vec = [-0.2003725179512527 0.06456660590897045]
el 79 node 5 xi_vec = [0.09353547715254665 0.10754987009966632] eta_vec = [-0.20037251795125138 0.06456660590897029]
el 79 node 6 xi_vec = [0.0935354771525479 0.10754987009966631] eta_vec = [-0.20037251795125222 0.06456660590896945]
el 79 node 7 xi_vec = [0.09353547715254824 0.10754987009966614] eta_vec = [-0.20037251795125452 0.06456660590897187]
el 80 node 1 xi_vec = [0.17778239728811818 0.035278973172817585] eta_vec = [-0.10683704079870793 0.17211647600863883]
el 80 node 2 xi_vec = [0.17778239728811623 0.035278973172819875] eta_vec = [-0.10683704079870626 0.17211647600863716]
el 80 node 3 xi_vec = [0.17778239728811818 0.03527897317281814] eta_vec = [-0.10683704079870508 0.172116476008637]
el 80 node 4 xi_vec = [0.17778239728811845 0.03527897317281786] eta_vec = [-0.10683704079870474 0.17211647600863697]
el 80 node 5 xi_vec = [0.1777823972881193 0.03527897317281786] eta_vec = [-0.10683704079870349 0.1721164760086362]
el 80 node 6 xi_vec = [0.1777823972881189 0.03527897317281748] eta_vec = [-0.10683704079870349 0.17211647600863578]
el 80 node 7 xi_vec = [0.17778239728811923 0.03527897317281746] eta_vec = [-0.10683704079870651 0.1721164760086379]
el 81 node 1 xi_vec = [-0.036025492855803753 0.10760587145515144] eta_vec = [-0.09353547715254984 -0.10754987009966493]
el 81 node 2 xi_vec = [-0.03602549285580655 0.10760587145515266] eta_vec = [-0.09353547715254734 -0.10754987009966688]
el 81 node 3 xi_vec = [-0.03602549285580403 0.10760587145515144] eta_vec = [-0.09353547715254722 -0.10754987009966675]
el 81 node 4 xi_vec = [-0.036025492855803615 0.10760587145515088] eta_vec = [-0.09353547715254712 -0.10754987009966697]
el 81 node 5 xi_vec = [-0.036025492855804864 0.1076058714551513] eta_vec = [-0.09353547715254623 -0.10754987009966757]
el 81 node 6 xi_vec = [-0.03602549285580346 0.10760587145515096] eta_vec = [-0.09353547715254706 -0.10754987009966757]
el 81 node 7 xi_vec = [-0.03602549285580323 0.10760587145515076] eta_vec = [-0.09353547715254873 -0.10754987009966577]
el 82 node 1 xi_vec = [-0.05203528968074911 -0.22946602441520914] eta_vec = [0.19981555475256763 0.10143887076575542]
el 82 node 2 xi_vec = [-0.052035289680752106 -0.22946602441520791] eta_vec = [0.19981555475257096 0.10143887076575459]
el 82 node 3 xi_vec = [-0.05203528968074911 -0.22946602441520858] eta_vec = [0.1998155547525713 0.10143887076575424]
el 82 node 4 xi_vec = [-0.05203528968074772 -0.22946602441520914] eta_vec = [0.19981555475257165 0.10143887076575409]
el 82 node 5 xi_vec = [-0.05203528968075022 -0.22946602441520955] eta_vec = [0.19981555475257345 0.10143887076575347]
el 82 node 6 xi_vec = [-0.05203528968074833 -0.22946602441520916] eta_vec = [0.1998155547525718 0.10143887076575306]
el 82 node 7 xi_vec = [-0.052035289680748185 -0.22946602441520939] eta_vec = [0.1998155547525693 0.10143887076575518]
el 83 node 1 xi_vec = [-0.21872562156123543 -0.07936829553200075] eta_vec = [0.14778026507181907 -0.12802715364945316]
el 83 node 2 xi_vec = [-0.21872562156123787 -0.07936829553199842] eta_vec = [0.1477802650718224 -0.12802715364945483]
el 83 node 3 xi_vec = [-0.21872562156123543 -0.07936829553199992] eta_vec = [0.14778026507182263 -0.12802715364945533]
el 83 node 4 xi_vec = [-0.21872562156123404 -0.07936829553200006] eta_vec = [0.14778026507182276 -0.1280271536494553]
el 83 node 5 xi_vec = [-0.2187256215612357 -0.07936829553199964] eta_vec = [0.14778026507182407 -0.1280271536494565]
el 83 node 6 xi_vec = [-0.2187256215612346 -0.07936829553200056] eta_vec = [0.14778026507182324 -0.12802715364945608]
el 83 node 7 xi_vec = [-0.21872562156123446 -0.07936829553200075] eta_vec = [0.14778026507182063 -0.1280271536494541]
el 84 node 1 xi_vec = [-0.1224291313343831 0.04603695683189968] eta_vec = [0.03602549285580181 -0.10760587145514922]
el 84 node 2 xi_vec = [-0.12242913133438538 0.046036956831902] eta_vec = [0.03602549285580403 -0.10760587145515116]
el 84 node 3 xi_vec = [-0.12242913133438449 0.04603695683190079] eta_vec = [0.03602549285580434 -0.10760587145515133]
el 84 node 4 xi_vec = [-0.12242913133438393 0.046036956831900094] eta_vec = [0.036025492855804274 -0.10760587145515166]
el 84 node 5 xi_vec = [-0.12242913133438477 0.04603695683190051] eta_vec = [0.036025492855805696 -0.10760587145515296]
el 84 node 6 xi_vec = [-0.12242913133438343 0.04603695683189998] eta_vec = [0.03602549285580528 -0.10760587145515213]
el 84 node 7 xi_vec = [-0.12242913133438345 0.04603695683189993] eta_vec = [0.03602549285580286 -0.10760587145515052]
el 85 node 1 xi_vec = [0.013043792203907972 -0.03398607916349841] eta_vec = [0.022698441633638433 0.030750687416914446]
el 85 node 2 xi_vec = [0.013043792203906574 -0.03398607916349754] eta_vec = [0.022698441633639543 0.030750687416913752]
el 85 node 3 xi_vec = [0.013043792203907556 -0.03398607916349827] eta_vec = [0.022698441633639804 0.030750687416913634]
el 85 node 4 xi_vec = [0.013043792203907764 -0.03398607916349876] eta_vec = [0.022698441633639835 0.03075068741691342]
el 85 node 5 xi_vec = [0.013043792203907556 -0.033986079163498134] eta_vec = [0.022698441633640376 0.03075068741691292]
el 85 node 6 xi_vec = [0.013043792203908024 -0.03398607916349849] eta_vec = [0.022698441633640584 0.03075068741691271]
el 85 node 7 xi_vec = [0.013043792203908205 -0.033986079163498585] eta_vec = [0.02269844163363905 0.03075068741691408]
el 86 node 1 xi_vec = [0.03574223383754682 -0.0032353917465845206] eta_vec = [-0.01758182473690556 0.03847567965415147]
el 86 node 2 xi_vec = [0.03574223383754612 -0.00323539174658366] eta_vec = [-0.017581824736904866 0.038475679654150635]
el 86 node 3 xi_vec = [0.03574223383754779 -0.003235391746584798] eta_vec = [-0.017581824736905026 0.03847567965415035]
el 86 node 4 xi_vec = [0.0357422338375471 -0.00323539174658459] eta_vec = [-0.0175818247369043 0.03847567965415037]
el 86 node 5 xi_vec = [0.035742233837547516 -0.0032353917465843818] eta_vec = [-0.017581824736903964 0.03847567965415001]
el 86 node 6 xi_vec = [0.03574223383754746 -0.003235391746584783] eta_vec = [-0.017581824736903548 0.03847567965415001]
el 86 node 7 xi_vec = [0.03574223383754775 -0.0032353917465848137] eta_vec = [-0.017581824736905283 0.038475679654151024]
el 87 node 1 xi_vec = [0.06028575001899267 -0.0883717574528356] eta_vec = [0.045392859520991535 0.0688251206836002]
el 87 node 2 xi_vec = [0.06028575001899168 -0.08837175745283436] eta_vec = [0.045392859520992784 0.0688251206835988]
el 87 node 3 xi_vec = [0.06028575001899239 -0.08837175745283504] eta_vec = [0.04539285952099265 0.06882512068359875]
el 87 node 4 xi_vec = [0.06028575001899267 -0.08837175745283574] eta_vec = [0.04539285952099319 0.06882512068359835]
el 87 node 5 xi_vec = [0.060285750018993084 -0.08837175745283615] eta_vec = [0.045392859520993756 0.06882512068359811]
el 87 node 6 xi_vec = [0.060285750018993056 -0.0883717574528358] eta_vec = [0.045392859520993756 0.0688251206835977]
el 87 node 7 xi_vec = [0.06028575001899326 -0.08837175745283607] eta_vec = [0.045392859520992306 0.06882512068359943]
el 88 node 1 xi_vec = [-0.045392859520992784 -0.06882512068359839] eta_vec = [0.06760066688953653 0.007205292992707446]
el 88 node 2 xi_vec = [-0.0453928595209942 -0.06882512068359756] eta_vec = [0.06760066688953764 0.007205292992706058]
el 88 node 3 xi_vec = [-0.04539285952099292 -0.06882512068359825] eta_vec = [0.06760066688953786 0.007205292992706039]
el 88 node 4 xi_vec = [-0.04539285952099313 -0.06882512068359811] eta_vec = [0.0676006668895379 0.007205292992705636]
el 88 node 5 xi_vec = [-0.04539285952099292 -0.06882512068359894] eta_vec = [0.06760066688953847 0.007205292992705087]
el 88 node 6 xi_vec = [-0.045392859520992646 -0.06882512068359882] eta_vec = [0.06760066688953847 0.007205292992705087]
el 88 node 7 xi_vec = [-0.04539285952099262 -0.06882512068359906] eta_vec = [0.06760066688953711 0.007205292992706768]
el 89 node 1 xi_vec = [-0.06760066688953723 -0.007205292992706058] eta_vec = [0.04629536457187611 -0.0340859854890356]
el 89 node 2 xi_vec = [-0.06760066688953863 -0.007205292992704796] eta_vec = [0.04629536457187722 -0.03408598548903727]
el 89 node 3 xi_vec = [-0.0676006668895375 -0.007205292992705781] eta_vec = [0.04629536457187744 -0.03408598548903738]
el 89 node 4 xi_vec = [-0.06760066688953785 -0.0072052929927059195] eta_vec = [0.046295364571877475 -0.03408598548903744]
el 89 node 5 xi_vec = [-0.06760066688953764 -0.007205292992705503] eta_vec = [0.04629536457187805 -0.03408598548903852]
el 89 node 6 xi_vec = [-0.06760066688953742 -0.007205292992706131] eta_vec = [0.04629536457187805 -0.0340859854890381]
el 89 node 7 xi_vec = [-0.06760066688953724 -0.007205292992706274] eta_vec = [0.0462953645718766 -0.03408598548903667]
el 90 node 1 xi_vec = [-0.046295364571877495 0.03408598548903713] eta_vec = [0.015674303383705346 -0.06314031417972599]
el 90 node 2 xi_vec = [-0.046295364571878474 0.03408598548903812] eta_vec = [0.015674303383706734 -0.06314031417972724]
el 90 node 3 xi_vec = [-0.04629536457187722 0.03408598548903727] eta_vec = [0.015674303383706706 -0.06314031417972732]
el 90 node 4 xi_vec = [-0.046295364571877426 0.03408598548903727] eta_vec = [0.015674303383706796 -0.06314031417972746]
el 90 node 5 xi_vec = [-0.046295364571877426 0.034085985489037476] eta_vec = [0.015674303383707497 -0.063140314179728]
el 90 node 6 xi_vec = [-0.046295364571876996 0.034085985489036935] eta_vec = [0.01567430338370708 -0.06314031417972779]
el 90 node 7 xi_vec = [-0.04629536457187691 0.034085985489036914] eta_vec = [0.0156743033837059 -0.06314031417972667]
el 91 node 1 xi_vec = [-0.011941798073878407 0.03860299772739134] eta_vec = [-0.030621061188171594 -0.029054328690688996]
el 91 node 2 xi_vec = [-0.011941798073879387 0.038602997727392056] eta_vec = [-0.03062106118817076 -0.029054328690690107]
el 91 node 3 xi_vec = [-0.011941798073878268 0.0386029977273912] eta_vec = [-0.030621061188170536 -0.02905432869068988]
el 91 node 4 xi_vec = [-0.011941798073878407 0.038602997727391064] eta_vec = [-0.030621061188170345 -0.029054328690690367]
el 91 node 5 xi_vec = [-0.011941798073878615 0.03860299772739127] eta_vec = [-0.03062106118816993 -0.02905432869069073]
el 91 node 6 xi_vec = [-0.01194179807387813 0.038602997727390925] eta_vec = [-0.030621061188169513 -0.02905432869069073]
el 91 node 7 xi_vec = [-0.011941798073878037 0.03860299772739076] eta_vec = [-0.03062106118817107 -0.029054328690689506]
el 92 node 1 xi_vec = [0.01758182473690445 -0.038475679654150496] eta_vec = [0.024981034525143053 0.02892701061745037]
el 92 node 2 xi_vec = [0.017581824736903458 -0.038475679654149775] eta_vec = [0.02498103452514444 0.028927010617449816]
el 92 node 3 xi_vec = [0.01758182473690459 -0.038475679654150496] eta_vec = [0.024981034525144392 0.028927010617449796]
el 92 node 4 xi_vec = [0.01758182473690438 -0.03847567965415043] eta_vec = [0.024981034525144573 0.028927010617449348]
el 92 node 5 xi_vec = [0.017581824736904172 -0.038475679654150635] eta_vec = [0.024981034525145412 0.028927010617449053]
el 92 node 6 xi_vec = [0.017581824736904807 -0.03847567965415071] eta_vec = [0.024981034525145204 0.028927010617448845]
el 92 node 7 xi_vec = [0.017581824736904852 -0.0384756796541509] eta_vec = [0.024981034525143764 0.028927010617450143]
el 93 node 1 xi_vec = [0.10870900615605639 -0.06221982953747235] eta_vec = [-0.011048409911852408 0.12685006777646196]
el 93 node 2 xi_vec = [0.10870900615605487 -0.0622198295374706] eta_vec = [-0.011048409911850743 0.12685006777646057]
el 93 node 3 xi_vec = [0.108709006156055 -0.06221982953747207] eta_vec = [-0.01104840991185089 0.12685006777646038]
el 93 node 4 xi_vec = [0.10870900615605653 -0.062219829537472765] eta_vec = [-0.011048409911850675 0.12685006777646018]
el 93 node 5 xi_vec = [0.10870900615605569 -0.06221982953747235] eta_vec = [-0.011048409911849633 0.12685006777645946]
el 93 node 6 xi_vec = [0.10870900615605611 -0.06221982953747254] eta_vec = [-0.011048409911850049 0.12685006777645946]
el 93 node 7 xi_vec = [0.10870900615605633 -0.06221982953747269] eta_vec = [-0.01104840991185167 0.12685006777646143]
el 94 node 1 xi_vec = [0.09529380516858782 0.07779428590083848] eta_vec = [-0.10634221508043995 0.04905578187562487]
el 94 node 2 xi_vec = [0.09529380516858575 0.07779428590083967] eta_vec = [-0.10634221508043856 0.04905578187562293]
el 94 node 3 xi_vec = [0.09529380516858699 0.07779428590083848] eta_vec = [-0.10634221508043798 0.049055781875622456]
el 94 node 4 xi_vec = [0.09529380516858782 0.07779428590083709] eta_vec = [-0.10634221508043822 0.04905578187562248]
el 94 node 5 xi_vec = [0.09529380516858699 0.07779428590083834] eta_vec = [-0.10634221508043745 0.04905578187562154]
el 94 node 6 xi_vec = [0.09529380516858749 0.0777942859008376] eta_vec = [-0.10634221508043787 0.04905578187562196]
el 94 node 7 xi_vec = [0.09529380516858774 0.07779428590083749] eta_vec = [-0.10634221508043903 0.0490557818756237]
el 95 node 1 xi_vec = [-0.09529380516858726 -0.07779428590083737] eta_vec = [0.1056786095399842 -0.019546636769235404]
el 95 node 2 xi_vec = [-0.09529380516858851 -0.07779428590083586] eta_vec = [0.10567860953998587 -0.019546636769237624]
el 95 node 3 xi_vec = [-0.09529380516858824 -0.07779428590083709] eta_vec = [0.10567860953998585 -0.019546636769236916]
el 95 node 4 xi_vec = [-0.09529380516858782 -0.07779428590083792] eta_vec = [0.10567860953998619 -0.019546636769237513]
el 95 node 5 xi_vec = [-0.09529380516858782 -0.07779428590083709] eta_vec = [0.10567860953998684 -0.019546636769238457]
el 95 node 6 xi_vec = [-0.09529380516858722 -0.07779428590083781] eta_vec = [0.10567860953998642 -0.019546636769237624]
el 95 node 7 xi_vec = [-0.09529380516858718 -0.07779428590083787] eta_vec = [0.10567860953998538 -0.019546636769236268]
el 96 node 1 xi_vec = [0.010865769035688089 -0.09706284351053085] eta_vec = [0.09766059624420342 0.06463023823898989]
el 96 node 2 xi_vec = [0.01086576903568659 -0.09706284351052911] eta_vec = [0.09766059624420509 0.06463023823898822]
el 96 node 3 xi_vec = [0.010865769035688089 -0.09706284351053113] eta_vec = [0.097660596244205 0.0646302382389877]
el 96 node 4 xi_vec = [0.010865769035688366 -0.09706284351053099] eta_vec = [0.0976605962442054 0.06463023823898767]
