el 28 node 17 xi_vec = -0.07349931759305185 0.03340095490219935 eta_vec = 0.019497709435041678 -0.11503270053727944
el 28 node 18 xi_vec = -0.07349931759305414 0.0334009549022004 eta_vec = 0.019497709435044672 -0.1150327005372805
el 29 node 1 xi_vec = -0.05400160815803182 -0.0816317456350724 eta_vec = 0.0661181292852869 0.0035699921635319373
el 29 node 2 xi_vec = -0.05400160815801939 -0.08163174563507719 eta_vec = 0.06611812928526341 0.0035699921635430026
el 29 node 3 xi_vec = -0.05400160815801762 -0.08163174563507732 eta_vec = 0.06611812928524945 0.0035699921635492697
el 29 node 4 xi_vec = -0.054001608158003145 -0.08163174563508376 eta_vec = 0.0661181292852703 0.003569992163540311
el 29 node 5 xi_vec = -0.0540016081580196 -0.08163174563507668 eta_vec = 0.06611812928527297 0.0035699921635389043
el 29 node 6 xi_vec = -0.05400160815800347 -0.08163174563508367 eta_vec = 0.06611812928526999 0.0035699921635393398
el 29 node 7 xi_vec = -0.054001608158019986 -0.08163174563507436 eta_vec = 0.06611812928528925 0.003569992163531406
el 29 node 8 xi_vec = -0.05400160815800778 -0.08163174563507979 eta_vec = 0.06611812928527079 0.0035699921635398606
el 29 node 9 xi_vec = -0.0540016081580182 -0.08163174563507744 eta_vec = 0.06611812928527905 0.003569992163535454
el 29 node 10 xi_vec = -0.054001608158012214 -0.08163174563507873 eta_vec = 0.06611812928526982 0.0035699921635406347
el 29 node 11 xi_vec = -0.0540016081580196 -0.08163174563507497 eta_vec = 0.0661181292852839 0.0035699921635342596
el 29 node 12 xi_vec = -0.054001608158008245 -0.08163174563508024 eta_vec = 0.06611812928525436 0.003569992163546939
el 29 node 13 xi_vec = -0.05400160815801222 -0.08163174563507912 eta_vec = 0.06611812928527064 0.003569992163539549
el 29 node 14 xi_vec = -0.05400160815801359 -0.0816317456350783 eta_vec = 0.0661181292852709 0.0035699921635392743
el 29 node 15 xi_vec = -0.05400160815801016 -0.0816317456350795 eta_vec = 0.0661181292852698 0.003569992163540166
el 29 node 16 xi_vec = -0.05400160815801009 -0.08163174563507962 eta_vec = 0.06611812928526928 0.0035699921635401685
el 29 node 17 xi_vec = -0.054001608158008765 -0.0816317456350801 eta_vec = 0.06611812928526875 0.003569992163540433
el 29 node 18 xi_vec = -0.05400160815801053 -0.08163174563507913 eta_vec = 0.06611812928527175 0.0035699921635393757
el 30 node 1 xi_vec = 0.0006087335563296442 0.07925010700688445 eta_vec = -0.06611812928525357 -0.0035699921635454616
el 30 node 2 xi_vec = 0.0006087335563419391 0.0792501070068781 eta_vec = -0.0661181292852779 -0.0035699921635367186
el 30 node 3 xi_vec = 0.0006087335563476767 0.07925010700687611 eta_vec = -0.06611812928529053 -0.0035699921635328423
el 30 node 4 xi_vec = 0.0006087335563575531 0.07925010700687174 eta_vec = -0.06611812928526933 -0.003569992163540473
el 30 node 5 xi_vec = 0.0006087335563380457 0.0792501070068781 eta_vec = -0.0661181292852686 -0.0035699921635405437
el 30 node 6 xi_vec = 0.0006087335563549625 0.07925010700687085 eta_vec = -0.06611812928526999 -0.0035699921635395826
el 30 node 7 xi_vec = 0.0006087335563378003 0.07925010700688025 eta_vec = -0.06611812928525071 -0.003569992163546423
el 30 node 8 xi_vec = 0.0006087335563536875 0.07925010700687352 eta_vec = -0.06611812928526888 -0.0035699921635402704
el 30 node 9 xi_vec = 0.0006087335563452481 0.07925010700687592 eta_vec = -0.06611812928526642 -0.0035699921635409587
el 30 node 10 xi_vec = 0.000608733556347191 0.07925010700687563 eta_vec = -0.06611812928526853 -0.0035699921635396633
el 30 node 11 xi_vec = 0.000608733556340573 0.07925010700687794 eta_vec = -0.06611812928525986 -0.003569992163544642
el 30 node 12 xi_vec = 0.0006087335563541125 0.07925010700687377 eta_vec = -0.06611812928528468 -0.0035699921635349023
el 30 node 13 xi_vec = 0.0006087335563484548 0.07925010700687522 eta_vec = -0.0661181292852698 -0.0035699921635403034
el 30 node 14 xi_vec = 0.0006087335563465344 0.07925010700687535 eta_vec = -0.06611812928526954 -0.003569992163540166
el 30 node 15 xi_vec = 0.000608733556349758 0.07925010700687467 eta_vec = -0.0661181292852709 -0.003569992163540029
el 30 node 16 xi_vec = 0.0006087335563507436 0.07925010700687458 eta_vec = -0.06611812928527051 -0.0035699921635398164
el 30 node 17 xi_vec = 0.0006087335563506555 0.07925010700687471 eta_vec = -0.0661181292852721 -0.0035699921635394642
el 30 node 18 xi_vec = 0.0006087335563490701 0.07925010700687493 eta_vec = -0.06611812928526928 -0.0035699921635403446
el 31 node 1 xi_vec = 0.012439842404518543 0.035546415611392 eta_vec = -0.053768531573968846 -0.03676628301425041
el 31 node 2 xi_vec = 0.012439842404529198 0.035546415611388785 eta_vec = -0.05376853157399234 -0.03676628301424283
el 31 node 3 xi_vec = 0.012439842404532204 0.03554641561138694 eta_vec = -0.05376853157400146 -0.036766283014238364
el 31 node 4 xi_vec = 0.012439842404543133 0.03554641561138255 eta_vec = -0.05376853157398278 -0.03676628301424447
el 31 node 5 xi_vec = 0.012439842404526603 0.03554641561138849 eta_vec = -0.053768531573980045 -0.03676628301424556
el 31 node 6 xi_vec = 0.012439842404541351 0.03554641561138417 eta_vec = -0.05376853157398278 -0.03676628301424463
el 31 node 7 xi_vec = 0.01243984240452759 0.035546415611388785 eta_vec = -0.05376853157396756 -0.03676628301424977
el 31 node 8 xi_vec = 0.012439842404537941 0.03554641561138448 eta_vec = -0.05376853157398168 -0.03676628301424461
el 31 node 9 xi_vec = 0.012439842404531314 0.03554641561138672 eta_vec = -0.05376853157397728 -0.03676628301424601
el 31 node 10 xi_vec = 0.012439842404533743 0.035546415611386356 eta_vec = -0.05376853157398294 -0.03676628301424471
el 31 node 11 xi_vec = 0.012439842404526398 0.035546415611388646 eta_vec = -0.053768531573970754 -0.036766283014247746
el 31 node 12 xi_vec = 0.012439842404538316 0.035546415611384975 eta_vec = -0.0537685315739962 -0.036766283014239905
el 31 node 13 xi_vec = 0.012439842404534808 0.03554641561138615 eta_vec = -0.05376853157398239 -0.03676628301424496
el 31 node 14 xi_vec = 0.012439842404532064 0.035546415611386904 eta_vec = -0.05376853157398184 -0.036766283014244894
el 31 node 15 xi_vec = 0.012439842404535767 0.035546415611385905 eta_vec = -0.053768531573983216 -0.036766283014244616
el 31 node 16 xi_vec = 0.012439842404535606 0.035546415611386044 eta_vec = -0.05376853157398333 -0.03676628301424453
el 31 node 17 xi_vec = 0.012439842404536574 0.03554641561138565 eta_vec = -0.05376853157398333 -0.03676628301424423
el 31 node 18 xi_vec = 0.012439842404535165 0.035546415611386085 eta_vec = -0.05376853157398192 -0.03676628301424489
el 32 node 1 xi_vec = -0.03916219965853938 -0.06185696140436955 eta_vec = 0.05376853157399835 0.03676628301423914
el 32 node 2 xi_vec = -0.039162199658530225 -0.061856961404374466 eta_vec = 0.05376853157397704 0.036766283014247336
el 32 node 3 xi_vec = -0.039162199658525715 -0.06185696140437283 eta_vec = 0.05376853157396631 0.03676628301425091
el 32 node 4 xi_vec = -0.03916219965851714 -0.06185696140437749 eta_vec = 0.053768531573983425 0.03676628301424487
el 32 node 5 xi_vec = -0.039162199658530565 -0.06185696140437359 eta_vec = 0.05376853157398387 0.03676628301424406
el 32 node 6 xi_vec = -0.0391621996585139 -0.06185696140437806 eta_vec = 0.053768531573983105 0.03676628301424366
el 32 node 7 xi_vec = -0.03916219965853365 -0.06185696140437183 eta_vec = 0.05376853157400108 0.03676628301423848
el 32 node 8 xi_vec = -0.03916219965851916 -0.06185696140437761 eta_vec = 0.053768531573984146 0.03676628301424467
el 32 node 9 xi_vec = -0.03916219965852717 -0.061856961404373974 eta_vec = 0.05376853157398828 0.036766283014242125
el 32 node 10 xi_vec = -0.03916219965852523 -0.06185696140437499 eta_vec = 0.05376853157398245 0.0367662830142448
el 32 node 11 xi_vec = -0.03916219965853118 -0.06185696140437243 eta_vec = 0.0537685315739948 0.03676628301423955
el 32 node 12 xi_vec = -0.03916219965852001 -0.061856961404376576 eta_vec = 0.053768531573969734 0.036766283014249126
el 32 node 13 xi_vec = -0.03916219965852355 -0.061856961404375556 eta_vec = 0.05376853157398349 0.03676628301424455
el 32 node 14 xi_vec = -0.03916219965852547 -0.06185696140437494 eta_vec = 0.05376853157398349 0.03676628301424421
el 32 node 15 xi_vec = -0.039162199658522454 -0.061856961404376 eta_vec = 0.05376853157398211 0.03676628301424496
el 32 node 16 xi_vec = -0.03916219965852235 -0.06185696140437594 eta_vec = 0.05376853157398192 0.03676628301424489
el 32 node 17 xi_vec = -0.039162199658521385 -0.06185696140437609 eta_vec = 0.053768531573981385 0.03676628301424498
el 32 node 18 xi_vec = -0.03916219965852332 -0.061856961404375695 eta_vec = 0.05376853157398333 0.03676628301424453
el 33 node 1 xi_vec = -0.0006087335563651627 -0.07925010700686928 eta_vec = 0.039162199658540744 0.06185696140437064
el 33 node 2 xi_vec = -0.0006087335563572393 -0.07925010700687372 eta_vec = 0.039162199658514786 0.061856961404379386
el 33 node 3 xi_vec = -0.0006087335563547804 -0.07925010700687338 eta_vec = 0.0391621996585043 0.061856961404382835
el 33 node 4 xi_vec = -0.00060873355634201 -0.07925010700687757 eta_vec = 0.03916219965852297 0.061856961404375875
el 33 node 5 xi_vec = -0.0006087335563545754 -0.07925010700687166 eta_vec = 0.03916219965852517 0.061856961404375015
el 33 node 6 xi_vec = -0.0006087335563424957 -0.07925010700687742 eta_vec = 0.039162199658523286 0.06185696140437506
el 33 node 7 xi_vec = -0.0006087335563588483 -0.07925010700687028 eta_vec = 0.03916219965854191 0.06185696140436855
el 33 node 8 xi_vec = -0.0006087335563438516 -0.07925010700687557 eta_vec = 0.03916219965852189 0.061856961404375285
el 33 node 9 xi_vec = -0.000608733556352372 -0.07925010700687316 eta_vec = 0.03916219965852847 0.06185696140437393
el 33 node 10 xi_vec = -0.000608733556350753 -0.07925010700687442 eta_vec = 0.039162199658522315 0.061856961404376035
el 33 node 11 xi_vec = -0.0006087335563578541 -0.07925010700687134 eta_vec = 0.03916219965853774 0.061856961404370914
el 33 node 12 xi_vec = -0.0006087335563466243 -0.07925010700687596 eta_vec = 0.03916219965850853 0.06185696140438071
el 33 node 13 xi_vec = -0.0006087335563492779 -0.0792501070068746 eta_vec = 0.03916219965852383 0.061856961404375486
el 33 node 14 xi_vec = -0.0006087335563522957 -0.07925010700687399 eta_vec = 0.0391621996585241 0.06185696140437528
el 33 node 15 xi_vec = -0.0006087335563491407 -0.07925010700687508 eta_vec = 0.03916219965852259 0.061856961404376035
el 33 node 16 xi_vec = -0.0006087335563495985 -0.07925010700687507 eta_vec = 0.03916219965852262 0.06185696140437596
el 33 node 17 xi_vec = -0.0006087335563473086 -0.0792501070068755 eta_vec = 0.03916219965852191 0.06185696140437613
el 33 node 18 xi_vec = -0.0006087335563497747 -0.07925010700687497 eta_vec = 0.039162199658524376 0.06185696140437534
el 34 node 1 xi_vec = -0.1069101709122713 -0.09239593165408004 eta_vec = 0.14739644700336604 -0.02951663698481595
el 34 node 2 xi_vec = -0.10691017091225052 -0.0923959316540842 eta_vec = 0.14739644700332424 -0.02951663698480741
el 34 node 3 xi_vec = -0.10691017091224178 -0.09239593165408304 eta_vec = 0.14739644700330226 -0.02951663698480251
el 34 node 4 xi_vec = -0.1069101709122218 -0.09239593165408681 eta_vec = 0.14739644700333646 -0.029516636984808556
el 34 node 5 xi_vec = -0.10691017091224841 -0.09239593165408305 eta_vec = 0.1473964470033393 -0.02951663698480987
el 34 node 6 xi_vec = -0.10691017091222406 -0.09239593165408559 eta_vec = 0.14739644700333612 -0.029516636984810173
el 34 node 7 xi_vec = -0.10691017091225061 -0.09239593165408211 eta_vec = 0.14739644700336316 -0.029516636984814586
el 34 node 8 xi_vec = -0.10691017091222649 -0.09239593165408563 eta_vec = 0.1473964470033371 -0.029516636984809393
el 34 node 9 xi_vec = -0.10691017091224138 -0.0923959316540832 eta_vec = 0.14739644700334098 -0.029516636984811793
el 34 node 10 xi_vec = -0.10691017091223798 -0.0923959316540839 eta_vec = 0.1473964470033358 -0.0295166369848088
el 34 node 11 xi_vec = -0.10691017091224903 -0.0923959316540816 eta_vec = 0.14739644700335458 -0.029516636984813695
el 34 node 12 xi_vec = -0.106910170912229 -0.09239593165408547 eta_vec = 0.14739644700330845 -0.029516636984804608
el 34 node 13 xi_vec = -0.10691017091223651 -0.09239593165408456 eta_vec = 0.1473964470033359 -0.029516636984809445
el 34 node 14 xi_vec = -0.10691017091224089 -0.0923959316540838 eta_vec = 0.14739644700333673 -0.02951663698480972
el 34 node 15 xi_vec = -0.10691017091223459 -0.09239593165408451 eta_vec = 0.14739644700333562 -0.029516636984809306
el 34 node 16 xi_vec = -0.10691017091223382 -0.09239593165408458 eta_vec = 0.14739644700333418 -0.029516636984809184
el 34 node 17 xi_vec = -0.10691017091223363 -0.09239593165408488 eta_vec = 0.14739644700333382 -0.02951663698480949
el 34 node 18 xi_vec = -0.10691017091223558 -0.09239593165408432 eta_vec = 0.147396447003337 -0.02951663698480962
el 35 node 1 xi_vec = 0.04048627609107181 -0.1219125686388899 eta_vec = 0.06511211035045095 0.07055061113845806
el 35 node 2 xi_vec = 0.04048627609108957 -0.12191256863889408 eta_vec = 0.06511211035041652 0.07055061113846693
el 35 node 3 xi_vec = 0.04048627609109312 -0.12191256863889237 eta_vec = 0.06511211035039445 0.07055061113846868
el 35 node 4 xi_vec = 0.040486276091109476 -0.12191256863889585 eta_vec = 0.06511211035042405 0.07055061113846336
el 35 node 5 xi_vec = 0.04048627609108861 -0.12191256863889259 eta_vec = 0.06511211035042416 0.07055061113846237
el 35 node 6 xi_vec = 0.040486276091109476 -0.12191256863889594 eta_vec = 0.06511211035042502 0.07055061113846191
el 35 node 7 xi_vec = 0.0404862760910826 -0.12191256863888986 eta_vec = 0.06511211035044914 0.07055061113845669
el 35 node 8 xi_vec = 0.040486276091105146 -0.12191256863889441 eta_vec = 0.06511211035042089 0.07055061113846332
el 35 node 9 xi_vec = 0.040486276091094744 -0.12191256863889188 eta_vec = 0.06511211035043117 0.07055061113846062
el 35 node 10 xi_vec = 0.04048627609109652 -0.12191256863889317 eta_vec = 0.0651121103504192 0.07055061113846336
el 35 node 11 xi_vec = 0.04048627609108711 -0.12191256863889056 eta_vec = 0.06511211035044057 0.07055061113845922
el 35 node 12 xi_vec = 0.040486276091104216 -0.12191256863889444 eta_vec = 0.06511211035040136 0.0705506111384669
el 35 node 13 xi_vec = 0.04048627609109967 -0.12191256863889359 eta_vec = 0.06511211035042497 0.07055061113846273
el 35 node 14 xi_vec = 0.04048627609109748 -0.12191256863889291 eta_vec = 0.0651121103504247 0.0705506111384628
el 35 node 15 xi_vec = 0.040486276091100906 -0.12191256863889384 eta_vec = 0.06511211035042305 0.07055061113846307
el 35 node 16 xi_vec = 0.040486276091100365 -0.12191256863889391 eta_vec = 0.06511211035042258 0.07055061113846313
el 35 node 17 xi_vec = 0.04048627609110213 -0.12191256863889416 eta_vec = 0.06511211035042118 0.07055061113846313
el 35 node 18 xi_vec = 0.04048627609109914 -0.12191256863889363 eta_vec = 0.0651121103504247 0.07055061113846287
el 36 node 1 xi_vec = 0.08677234108550672 0.09894375591797347 eta_vec = -0.14739644700331306 0.02951663698480895
el 36 node 2 xi_vec = 0.08677234108552775 0.09894375591797162 eta_vec = -0.1473964470033502 0.02951663698481069
el 36 node 3 xi_vec = 0.08677234108552803 0.09894375591796971 eta_vec = -0.14739644700336557 0.029516636984811353
el 36 node 4 xi_vec = 0.08677234108554564 0.09894375591796778 eta_vec = -0.14739644700333515 0.029516636984808678
el 36 node 5 xi_vec = 0.08677234108552304 0.09894375591797087 eta_vec = -0.14739644700333218 0.02951663698480912
el 36 node 6 xi_vec = 0.08677234108554953 0.098943755917967 eta_vec = -0.14739644700333418 0.029516636984810052
el 36 node 7 xi_vec = 0.08677234108551811 0.09894375591797137 eta_vec = -0.14739644700330423 0.02951663698480639
el 36 node 8 xi_vec = 0.0867723410855477 0.09894375591796774 eta_vec = -0.147396447003339 0.029516636984809188
el 36 node 9 xi_vec = 0.08677234108552848 0.09894375591796947 eta_vec = -0.14739644700332996 0.029516636984809486
el 36 node 10 xi_vec = 0.08677234108553333 0.09894375591796929 eta_vec = -0.1473964470033345 0.02951663698480894
el 36 node 11 xi_vec = 0.0867723410855225 0.09894375591796993 eta_vec = -0.14739644700331522 0.029516636984807547
el 36 node 12 xi_vec = 0.08677234108554142 0.09894375591796858 eta_vec = -0.14739644700335713 0.029516636984811086
el 36 node 13 xi_vec = 0.08677234108553535 0.09894375591796908 eta_vec = -0.14739644700333399 0.02951663698480924
el 36 node 14 xi_vec = 0.08677234108553288 0.09894375591796935 eta_vec = -0.1473964470033337 0.02951663698480924
el 36 node 15 xi_vec = 0.08677234108553754 0.09894375591796893 eta_vec = -0.14739644700333562 0.029516636984809257
el 36 node 16 xi_vec = 0.08677234108553762 0.09894375591796872 eta_vec = -0.1473964470033363 0.02951663698480949
el 36 node 17 xi_vec = 0.08677234108553868 0.09894375591796896 eta_vec = -0.147396447003337 0.029516636984809688
el 36 node 18 xi_vec = 0.08677234108553657 0.09894375591796896 eta_vec = -0.14739644700333382 0.029516636984809094
el 37 node 1 xi_vec = 0.025000898131941722 0.09764316990236468 eta_vec = -0.13059928457347267 -0.04628121240193044
el 37 node 2 xi_vec = 0.02500089813196276 0.09764316990235847 eta_vec = -0.13059928457350792 -0.046281212401920464
el 37 node 3 xi_vec = 0.025000898131963035 0.09764316990235566 eta_vec = -0.1305992845735213 -0.04628121240191471
el 37 node 4 xi_vec = 0.025000898131980764 0.09764316990235028 eta_vec = -0.1305992845734942 -0.046281212401922976
el 37 node 5 xi_vec = 0.025000898131960027 0.09764316990235708 eta_vec = -0.13059928457348963 -0.04628121240192334
el 37 node 6 xi_vec = 0.025000898131981735 0.09764316990235132 eta_vec = -0.13059928457349163 -0.04628121240192273
el 37 node 7 xi_vec = 0.02500089813195583 0.09764316990235788 eta_vec = -0.1305992845734662 -0.04628121240193046
el 37 node 8 xi_vec = 0.02500089813197287 0.09764316990235088 eta_vec = -0.1305992845734918 -0.04628121240192204
el 37 node 9 xi_vec = 0.02500089813196182 0.09764316990235537 eta_vec = -0.13059928457348385 -0.04628121240192524
el 37 node 10 xi_vec = 0.025000898131968458 0.09764316990235423 eta_vec = -0.1305992845734942 -0.04628121240192184
el 37 node 11 xi_vec = 0.025000898131956748 0.09764316990235686 eta_vec = -0.13059928457347267 -0.0462812124019288
el 37 node 12 xi_vec = 0.025000898131973478 0.09764316990235285 eta_vec = -0.13059928457351266 -0.046281212401916134
el 37 node 13 xi_vec = 0.025000898131968995 0.09764316990235389 eta_vec = -0.13059928457349199 -0.0462812124019231
el 37 node 14 xi_vec = 0.02500089813196625 0.09764316990235458 eta_vec = -0.13059928457349146 -0.0462812124019233
el 37 node 15 xi_vec = 0.025000898131971053 0.09764316990235342 eta_vec = -0.13059928457349282 -0.046281212401922546
el 37 node 16 xi_vec = 0.02500089813197043 0.09764316990235332 eta_vec = -0.13059928457349418 -0.046281212401922504
el 37 node 17 xi_vec = 0.025000898131971577 0.09764316990235301 eta_vec = -0.13059928457349487 -0.04628121240192233
el 37 node 18 xi_vec = 0.025000898131970168 0.09764316990235371 eta_vec = -0.13059928457349207 -0.04628121240192303
el 38 node 1 xi_vec = -0.11118070199872776 -0.12846039290277925 eta_vec = 0.17180480791652153 -3.0054084221298195e-15
el 38 node 2 xi_vec = -0.11118070199870207 -0.12846039290278005 eta_vec = 0.1718048079164729 8.367330266156883e-16
el 38 node 3 xi_vec = -0.11118070199869934 -0.12846039290277775 eta_vec = 0.1718048079164509 2.219903948164071e-15
el 38 node 4 xi_vec = -0.1111807019986732 -0.12846039290277872 eta_vec = 0.17180480791648797 6.881069788041338e-16
el 38 node 5 xi_vec = -0.11118070199870303 -0.12846039290277847 eta_vec = 0.17180480791649091 -2.732189474663472e-16
el 38 node 6 xi_vec = -0.11118070199867612 -0.12846039290277816 eta_vec = 0.17180480791648733 -8.095376221225103e-16
el 38 node 7 xi_vec = -0.11118070199870818 -0.12846039290277805 eta_vec = 0.17180480791652294 -1.5077638212031754e-15
el 38 node 8 xi_vec = -0.11118070199868622 -0.12846039290277766 eta_vec = 0.17180480791648545 1.024571052998802e-16
el 38 node 9 xi_vec = -0.11118070199869781 -0.12846039290277778 eta_vec = 0.17180480791649835 -1.6190752442450206e-15
el 38 node 10 xi_vec = -0.11118070199869198 -0.1284603929027783 eta_vec = 0.17180480791648214 5.05961013826569e-16
el 38 node 11 xi_vec = -0.11118070199870385 -0.1284603929027772 eta_vec = 0.17180480791650513 -1.0928757898653889e-15
el 38 node 12 xi_vec = -0.11118070199868316 -0.12846039290277858 eta_vec = 0.17180480791645628 1.5267373592216717e-15
el 38 node 13 xi_vec = -0.11118070199869007 -0.12846039290277844 eta_vec = 0.17180480791648844 5.144101225422667e-17
el 38 node 14 xi_vec = -0.11118070199869336 -0.1284603929027781 eta_vec = 0.17180480791648844 -1.3717603267793778e-16
el 38 node 15 xi_vec = -0.11118070199868842 -0.12846039290277841 eta_vec = 0.1718048079164876 1.5432303676268e-16
el 38 node 16 xi_vec = -0.11118070199868874 -0.12846039290277833 eta_vec = 0.17180480791648617 8.807802660370432e-17
el 38 node 17 xi_vec = -0.1111807019986875 -0.1284603929027787 eta_vec = 0.17180480791648547 -2.201950665092608e-17
el 38 node 18 xi_vec = -0.11118070199868962 -0.12846039290277833 eta_vec = 0.17180480791648933 8.807802660370432e-17
el 39 node 1 xi_vec = -0.00043296773823487035 0.13568389993437255 eta_vec = -0.13276271816280613 -0.04550330218498744
el 39 node 2 xi_vec = -0.00043296773821601824 0.13568389993436245 eta_vec = -0.1327627181628381 -0.04550330218497173
el 39 node 3 xi_vec = -0.00043296773821355927 0.13568389993435698 eta_vec = -0.13276271816285354 -0.045503302184964185
el 39 node 4 xi_vec = -0.0004329677381946971 0.1356838999343495 eta_vec = -0.13276271816282517 -0.045503302184977085
el 39 node 5 xi_vec = -0.00043296773821936517 0.13568389993436042 eta_vec = -0.1327627181628247 -0.04550330218497883
el 39 node 6 xi_vec = -0.0004329677381976114 0.1356838999343495 eta_vec = -0.13276271816282614 -0.045503302184977244
el 39 node 7 xi_vec = -0.00043296773822545947 0.13568389993436344 eta_vec = -0.13276271816280055 -0.0455033021849885
el 39 node 8 xi_vec = -0.00043296773820208407 0.13568389993435231 eta_vec = -0.13276271816282745 -0.04550330218497651
el 39 node 9 xi_vec = -0.00043296773821428785 0.13568389993435867 eta_vec = -0.1327627181628174 -0.04550330218497838
el 39 node 10 xi_vec = -0.00043296773820926876 0.13568389993435728 eta_vec = -0.13276271816282614 -0.04550330218497676
el 39 node 11 xi_vec = -0.00043296773821916026 0.135683899934362 eta_vec = -0.1327627181628105 -0.04550330218498566
el 39 node 12 xi_vec = -0.00043296773820206385 0.1356838999343542 eta_vec = -0.13276271816284566 -0.04550330218496702
el 39 node 13 xi_vec = -0.0004329677382088298 0.13568389993435698 eta_vec = -0.13276271816282564 -0.04550330218497766
el 39 node 14 xi_vec = -0.00043296773820937853 0.13568389993435767 eta_vec = -0.13276271816282537 -0.04550330218497808
el 39 node 15 xi_vec = -0.00043296773820512607 0.13568389993435595 eta_vec = -0.132762718162827 -0.04550330218497753
el 39 node 16 xi_vec = -0.00043296773820433065 0.13568389993435656 eta_vec = -0.13276271816282736 -0.045503302184976974
el 39 node 17 xi_vec = -0.0004329677382037141 0.1356838999343558 eta_vec = -0.13276271816282875 -0.04550330218497679
el 39 node 18 xi_vec = -0.00043296773820670874 0.1356838999343565 eta_vec = -0.13276271816282526 -0.04550330218497785
el 40 node 1 xi_vec = -0.13319568590106615 0.0901805977493907 eta_vec = 0.002596401327563956 -0.1364618101513135
el 40 node 2 xi_vec = -0.13319568590104702 0.09018059774938408 eta_vec = 0.002596401327531716 -0.13646181015129982
el 40 node 3 xi_vec = -0.1331956859010361 0.09018059774938114 eta_vec = 0.0025964013275109514 -0.1364618101512909
el 40 node 4 xi_vec = -0.13319568590102115 0.09018059774937502 eta_vec = 0.0025964013275418356 -0.13646181015130204
el 40 node 5 xi_vec = -0.13319568590104824 0.09018059774938401 eta_vec = 0.0025964013275437377 -0.13646181015130257
el 40 node 6 xi_vec = -0.1331956859010218 0.09018059774937469 eta_vec = 0.0025964013275402162 -0.1364618101513022
el 40 node 7 xi_vec = -0.1331956859010487 0.09018059774938489 eta_vec = 0.0025964013275704932 -0.13646181015131126
el 40 node 8 xi_vec = -0.13319568590102407 0.0901805977493765 eta_vec = 0.0025964013275412787 -0.1364618101513016
el 40 node 9 xi_vec = -0.13319568590103995 0.09018059774938077 eta_vec = 0.0025964013275470163 -0.13646181015130415
el 40 node 10 xi_vec = -0.13319568590103636 0.0901805977493802 eta_vec = 0.0025964013275385973 -0.13646181015130188
el 40 node 11 xi_vec = -0.13319568590104633 0.09018059774938336 eta_vec = 0.002596401327560131 -0.13646181015130832
el 40 node 12 xi_vec = -0.13319568590103015 0.0901805977493773 eta_vec = 0.0025964013275199174 -0.13646181015129344
el 40 node 13 xi_vec = -0.13319568590103392 0.09018059774937932 eta_vec = 0.0025964013275419275 -0.13646181015130235
el 40 node 14 xi_vec = -0.13319568590103611 0.09018059774938042 eta_vec = 0.0025964013275413785 -0.13646181015130263
el 40 node 15 xi_vec = -0.13319568590103284 0.09018059774937828 eta_vec = 0.0025964013275400068 -0.13646181015130152
el 40 node 16 xi_vec = -0.13319568590103337 0.09018059774937894 eta_vec = 0.002596401327539712 -0.13646181015130143
el 40 node 17 xi_vec = -0.13319568590103195 0.09018059774937831 eta_vec = 0.002596401327538655 -0.13646181015130135
el 40 node 18 xi_vec = -0.13319568590103423 0.0901805977493791 eta_vec = 0.002596401327542178 -0.13646181015130257
el 41 node 1 xi_vec = 0.00043296773818022656 -0.13568389993434468 eta_vec = 0.10114238839899092 0.06962365694814242
el 41 node 2 xi_vec = 0.0004329677381979858 -0.13568389993435437 eta_vec = 0.10114238839895733 0.06962365694815935
el 41 node 3 xi_vec = 0.00043296773820044476 -0.13568389993435315 eta_vec = 0.10114238839894024 0.06962365694816654
el 41 node 4 xi_vec = 0.00043296773821671647 -0.1356838999343615 eta_vec = 0.10114238839896543 0.06962365694815424
el 41 node 5 xi_vec = 0.00043296773819627817 -0.13568389993435254 eta_vec = 0.10114238839896797 0.06962365694815252
el 41 node 6 xi_vec = 0.00043296773821606887 -0.13568389993435923 eta_vec = 0.1011423883989664 0.0696236569481523
el 41 node 7 xi_vec = 0.0004329677381943732 -0.13568389993435015 eta_vec = 0.10114238839898809 0.06962365694814242
el 41 node 8 xi_vec = 0.0004329677382151986 -0.13568389993435725 eta_vec = 0.10114238839896442 0.06962365694815376
el 41 node 9 xi_vec = 0.0004329677382023067 -0.13568389993435387 eta_vec = 0.10114238839897191 0.06962365694815197
el 41 node 10 xi_vec = 0.00043296773820441153 -0.13568389993435517 eta_vec = 0.10114238839896608 0.06962365694815278
el 41 node 11 xi_vec = 0.0004329677381955268 -0.13568389993435007 eta_vec = 0.10114238839898218 0.06962365694814679
el 41 node 12 xi_vec = 0.0004329677382098354 -0.13568389993435867 eta_vec = 0.10114238839894542 0.06962365694816301
el 41 node 13 xi_vec = 0.0004329677382060863 -0.1356838999343559 eta_vec = 0.10114238839896678 0.06962365694815321
el 41 node 14 xi_vec = 0.0004329677382038915 -0.13568389993435437 eta_vec = 0.10114238839896622 0.06962365694815321
el 41 node 15 xi_vec = 0.00043296773820773244 -0.13568389993435664 eta_vec = 0.10114238839896486 0.06962365694815403
el 41 node 16 xi_vec = 0.00043296773820776567 -0.13568389993435692 eta_vec = 0.1011423883989647 0.06962365694815395
