95 6 1.7377645465552631 0.3210846879706391
95 7 1.6722154757267251 0.2689899948282411
96 1 1.631815697759239 0.4202052542406416
96 2 1.843713395351287 0.2219641217006366
96 3 1.943978806958204 0.5452170264303984
96 4 1.7377645465552631 0.3210846879706391
96 5 1.8938461011547454 0.3835905740655175
96 6 1.7878972523587215 0.48271114033552
96 7 1.8065026333562435 0.3957954674572255
97 1 1.54111733406965 0.16480060854344517
97 2 1.631815697759239 0.4202052542406416
97 3 1.366847161150835 0.299356495478817
97 4 1.5864665159144447 0.29250293139204336
97 5 1.499331429455037 0.3597808748597293
97 6 1.4539822476102424 0.2320785520111311
97 7 1.5132600643265746 0.29478745275430124
98 1 0.9328801551863534 0.3601869182236985
98 2 0.9569910392925779 0.2901174774357994
98 3 1.056123923698202 0.3491037114331498
98 4 0.9449355972394656 0.32515219782974897
98 5 1.00655748149539 0.3196105944344746
98 6 0.9945020394422777 0.35464531482842415
98 7 0.9819983727257111 0.33313603569754924
99 1 1.056123923698202 0.3491037114331498
99 2 1.0497339770163805 0.2178603090581856
99 3 1.1784153886846955 0.2649334812075507
99 4 1.0529289503572912 0.28348201024566766
99 5 1.114074682850538 0.24139689513286816
99 6 1.1172696561914488 0.3070185963203502
99 7 1.0947577631330927 0.277299167232962
100 1 1.0497339770163805 0.2178603090581856
100 2 1.056123923698202 0.3491037114331498
100 3 0.9569910392925779 0.2901174774357994
100 4 1.0529289503572912 0.28348201024566766
100 5 1.00655748149539 0.3196105944344746
100 6 1.0033625081544792 0.2539888932469925
100 7 1.0209496466690533 0.28569383264237824
101 1 0.9026051769772918 0.4304693885676328
101 2 0.9328801551863534 0.3601869182236985
101 3 0.9713177612514263 0.42400703343756635
101 4 0.9177426660818226 0.3953281533956656
101 5 0.9520989582188899 0.3920969758306324
101 6 0.9369614691143591 0.42723821100259957
101 7 0.935601031138357 0.4048877800762992
102 1 0.9328801551863534 0.3601869182236985
102 2 1.056123923698202 0.3491037114331498
102 3 0.9713177612514263 0.42400703343756635
102 4 0.9945020394422777 0.35464531482842415
102 5 1.013720842474814 0.3865553724353581
102 6 0.9520989582188899 0.3920969758306324
102 7 0.9867739467119939 0.3777658876981382
103 1 1.9712330830552263 3.0938395481859797
103 2 2.2433352315224973 2.9249060934931914
103 3 2.2455604784073393 3.3102051504121315
103 4 2.107284157288862 3.0093728208395856
103 5 2.2444478549649185 3.1175556219526612
103 6 2.1083967807312827 3.202022349299056
103 7 2.153376264328354 3.109650264030434
104 1 2.2455604784073393 3.3102051504121315
104 2 1.9929237764107401 3.468177449528319
104 3 1.9712330830552263 3.0938395481859797
104 4 2.1192421274090396 3.389191299970225
104 5 1.9820784297329832 3.2810084988571493
104 6 2.1083967807312827 3.202022349299056
104 7 2.0699057792911018 3.290740716042143
105 1 2.6896282091291472 0.8001750359352255
105 2 2.585235726648811 1.2938826418952143
105 3 2.300764056107513 1.1093142074918172
105 4 2.637431967888979 1.04702883891522
105 5 2.442999891378162 1.2015984246935156
105 6 2.49519613261833 0.9547446217135214
105 7 2.52520933062849 1.0677906284407523
106 1 2.300764056107513 1.1093142074918172
106 2 2.2855271313331573 0.6714051907991965
106 3 2.6896282091291472 0.8001750359352255
106 4 2.293145593720335 0.8903596991455068
106 5 2.4875776702311523 0.735790113367211
106 6 2.49519613261833 0.9547446217135214
106 7 2.4253064655232723 0.8602981447420797
107 1 2.314508706786672 2.467044025047346
107 2 2.6359127891099328 2.4328662791000784
107 3 2.5129502452056562 2.77008722612546
107 4 2.475210747948302 2.449955152073712
107 5 2.5744315171577945 2.6014767526127693
107 6 2.4137294759961643 2.618565625586403
107 7 2.4877905803674203 2.5566658434242946
108 1 2.5595374612022006 2.1043900843987857
108 2 2.6359127891099328 2.4328662791000784
108 3 2.314508706786672 2.467044025047346
108 4 2.5977251251560665 2.268628181749432
108 5 2.475210747948302 2.449955152073712
108 6 2.4370230839944362 2.285717054723066
108 7 2.5033196523662684 2.3347667961820697
109 1 2.2433352315224973 2.9249060934931914
109 2 2.314508706786672 2.467044025047346
109 3 2.5129502452056562 2.77008722612546
109 4 2.2789219691545846 2.6959750592702685
109 5 2.4137294759961643 2.618565625586403
109 6 2.378142738364077 2.847496659809326
109 7 2.3569313945049415 2.7206791148886658
110 1 2.5595374612022006 2.1043900843987857
110 2 2.2864243799072446 2.01344890815807
110 3 2.534433023267404 1.7039973559827928
110 4 2.4229809205547226 2.0589194962784276
110 5 2.4104287015873243 1.8587231320704314
110 6 2.5469852422348023 1.9041937201907893
110 7 2.4601316214589497 1.9406121161798828
111 1 2.314508706786672 2.467044025047346
111 2 2.2864243799072446 2.01344890815807
111 3 2.5595374612022006 2.1043900843987857
111 4 2.300466543346958 2.240246466602708
111 5 2.4229809205547226 2.0589194962784276
111 6 2.4370230839944362 2.285717054723066
111 7 2.3868235159653723 2.194961005868067
112 1 2.585235726648811 1.2938826418952143
112 2 2.534433023267404 1.7039973559827928
112 3 2.2805532679359324 1.5579264853071626
112 4 2.5598343749581076 1.4989399989390035
112 5 2.407493145601668 1.6309619206449777
112 6 2.432894497292372 1.4259045636011884
112 7 2.466740672617382 1.518602161061723
113 1 2.2805532679359324 1.5579264853071626
113 2 2.300764056107513 1.1093142074918172
113 3 2.585235726648811 1.2938826418952143
113 4 2.2906586620217224 1.3336203463994898
113 5 2.442999891378162 1.2015984246935156
113 6 2.432894497292372 1.4259045636011884
113 7 2.3888510168974184 1.3203744448980645
114 1 2.2805532679359324 1.5579264853071626
114 2 2.534433023267404 1.7039973559827928
114 3 2.2864243799072446 2.01344890815807
114 4 2.407493145601668 1.6309619206449777
114 5 2.4104287015873243 1.8587231320704314
114 6 2.2834888239215885 1.7856876967326163
114 7 2.3671368903701935 1.7584575831493416
115 1 2.314508706786672 2.467044025047346
115 2 2.2433352315224973 2.9249060934931914
115 3 1.9827801984044962 2.7210866718777993
115 4 2.2789219691545846 2.6959750592702685
115 5 2.113057714963497 2.8229963826854956
115 6 2.148644452595584 2.5940653484625726
115 7 2.180208045571222 2.704345596806112
116 1 1.9712330830552263 3.0938395481859797
116 2 1.9827801984044962 2.7210866718777993
116 3 2.2433352315224973 2.9249060934931914
116 4 1.9770066407298612 2.9074631100318893
116 5 2.113057714963497 2.8229963826854956
116 6 2.107284157288862 3.0093728208395856
116 7 2.06578283766074 2.913277437852323
117 1 1.943978806958204 0.5452170264303984
117 2 2.2855271313331573 0.6714051907991965
117 3 1.998525527156876 0.9341226599098685
117 4 2.114752969145681 0.6083111086147974
117 5 2.1420263292450166 0.8027639253545324
117 6 1.97125216705754 0.7396698431701334
117 7 2.076010488482746 0.7169149590464878
118 1 2.2855271313331573 0.6714051907991965
118 2 2.300764056107513 1.1093142074918172
118 3 1.998525527156876 0.9341226599098685
118 4 2.293145593720335 0.8903596991455068
118 5 2.1496447916321944 1.021718433700843
118 6 2.1420263292450166 0.8027639253545324
118 7 2.1949389048658485 0.9049473527336274
119 1 1.1615760245632984 3.827628657427432
119 2 0.8803162850373045 3.6230530042924762
119 3 1.154047298245317 3.5798407274711943
119 4 1.0209461548003014 3.7253408308599543
119 5 1.0171817916413106 3.6014468658818353
119 6 1.1578116614043077 3.703734692449313
119 7 1.0653132026153065 3.676840796397034
120 1 0.8803162850373045 3.6230530042924762
120 2 1.1615760245632984 3.827628657427432
120 3 0.876075706115767 3.9028824421386
120 4 1.0209461548003014 3.7253408308599543
120 5 1.0188258653395328 3.865255549783016
120 6 0.8781959955765357 3.762967723215538
120 7 0.97265600523879 3.784521367952836
121 1 0.5879057363119157 3.6757125808721693
121 2 0.8803162850373045 3.6230530042924762
121 3 0.876075706115767 3.9028824421386
121 4 0.73411101067461 3.6493827925823226
121 5 0.8781959955765357 3.762967723215538
121 6 0.7319907212138413 3.7892975115053846
121 7 0.7814325758216624 3.733882675767748
122 1 0.876075706115767 3.9028824421386
122 2 0.5860809386884379 3.956830693030229
122 3 0.5879057363119157 3.6757125808721693
122 4 0.7310783224021025 3.929856567584414
122 5 0.5869933375001768 3.816271636951199
122 6 0.7319907212138413 3.7892975115053846
122 7 0.6833541270387069 3.845141905346999
123 1 0.2931328986042986 3.98924467835151
123 2 -3.67394039744206e-16 4.0
123 3 0.27465740062224697 3.7389309003324964
123 4 0.1465664493021491 3.9946223391757547
123 5 0.1373287003111233 3.869465450166248
123 6 0.2838951496132728 3.864087789342003
123 7 0.18926343307551505 3.909391859561335
124 1 0.5860809386884379 3.956830693030229
124 2 0.27465740062224697 3.7389309003324964
124 3 0.5879057363119157 3.6757125808721693
124 4 0.43036916965534244 3.8478807966813626
124 5 0.4312815684670813 3.7073217406023327
124 6 0.5869933375001768 3.816271636951199
124 7 0.48288135854086683 3.7904913914116314
125 1 0.27465740062224697 3.7389309003324964
125 2 0.5860809386884379 3.956830693030229
125 3 0.2931328986042986 3.98924467835151
125 4 0.43036916965534244 3.8478807966813626
125 5 0.43960691864636825 3.973037685690869
125 6 0.2838951496132728 3.864087789342003
125 7 0.38462374597166116 3.8950020905714116
126 1 0.9525824570504823 3.3527880061167887
126 2 1.154047298245317 3.5798407274711943
126 3 0.8803162850373045 3.6230530042924762
126 4 1.0533148776478996 3.4663143667939913
126 5 1.0171817916413106 3.6014468658818353
126 6 0.9164493710438935 3.4879205052046327
126 7 0.9956486801110345 3.5185605792934864
127 1 1.154047298245317 3.5798407274711943
127 2 0.9525824570504823 3.3527880061167887
127 3 1.3327824810868432 3.360725785129071
127 4 1.0533148776478996 3.4663143667939913
127 5 1.1426824690686628 3.35675689562293
127 6 1.24341488966608 3.4702832563001325
127 7 1.1464707454608807 3.431118172905685
128 1 1.4407476728947943 3.7315206207454135
128 2 1.154047298245317 3.5798407274711943
128 3 1.3327824810868432 3.360725785129071
128 4 1.2973974855700556 3.6556806741083037
128 5 1.24341488966608 3.4702832563001325
128 6 1.3867650769908186 3.5461232029372423
128 7 1.3091924840756515 3.5573623777818932
129 1 1.3327824810868432 3.360725785129071
129 2 1.7218775542705298 3.610420707909168
129 3 1.4407476728947943 3.7315206207454135
129 4 1.5273300176786866 3.4855732465191194
129 5 1.581312613582662 3.6709706643272906
129 6 1.3867650769908186 3.5461232029372423
129 7 1.4984692360840557 3.567555704594551
130 1 1.9929237764107401 3.468177449528319
130 2 1.7218775542705298 3.610420707909168
130 3 1.67876945823619 3.235444945122478
130 4 1.857400665340635 3.5392990787187433
130 5 1.70032350625336 3.422932826515823
130 6 1.835846617323465 3.3518111973253983
130 7 1.7978569296391531 3.438014367519988
131 1 1.67876945823619 3.235444945122478
131 2 1.9712330830552263 3.0938395481859797
131 3 1.9929237764107401 3.468177449528319
131 4 1.8250012706457082 3.1646422466542288
131 5 1.9820784297329832 3.2810084988571493
131 6 1.835846617323465 3.3518111973253983
131 7 1.880975439234052 3.2658206476122587
132 1 1.7218775542705298 3.610420707909168
132 2 1.3327824810868432 3.360725785129071
132 3 1.67876945823619 3.235444945122478
132 4 1.5273300176786866 3.4855732465191194
132 5 1.5057759696615167 3.2980853651257744
132 6 1.70032350625336 3.422932826515823
132 7 1.5778098311978543 3.4021971460535725
133 1 1.056123923698202 0.3491037114331498
133 2 1.1784153886846955 0.2649334812075507
133 3 1.2205621879122892 0.422543118983648
133 4 1.1172696561914488 0.3070185963203502
133 5 1.1994887882984924 0.34373830009559936
133 6 1.1383430558052456 0.3858234152083989
133 7 1.1517005000983955 0.3455267705414495
134 1 1.1784153886846955 0.2649334812075507
134 2 1.366847161150835 0.299356495478817
134 3 1.2205621879122892 0.422543118983648
134 4 1.2726312749177653 0.28214498834318386
134 5 1.2937046745315621 0.3609498072312325
134 6 1.1994887882984924 0.34373830009559936
134 7 1.2552749125826066 0.3289443652233386
135 1 1.366847161150835 0.299356495478817
135 2 1.4235681137987468 0.5395375531294867
135 3 1.2205621879122892 0.422543118983648
135 4 1.3952076374747908 0.4194470243041518
135 5 1.3220651508555181 0.4810403360565674
135 6 1.2937046745315621 0.3609498072312325
135 7 1.3369924876206236 0.42047905586398393
136 1 1.366847161150835 0.299356495478817
136 2 1.631815697759239 0.4202052542406416
136 3 1.4235681137987468 0.5395375531294867
136 4 1.499331429455037 0.3597808748597293
136 5 1.527691905778993 0.47987140368506415
136 6 1.3952076374747908 0.4194470243041518
136 7 1.4740769909029403 0.4196997676163151
137 1 1.6749201299972627 0.7551979684739469
137 2 1.943978806958204 0.5452170264303984
137 3 1.998525527156876 0.9341226599098685
137 4 1.8094494684777334 0.6502074974521727
137 5 1.97125216705754 0.7396698431701334
137 6 1.8367228285770694 0.8446603141919078
137 7 1.872474821370781 0.7448458849380712
138 1 1.6749201299972627 0.7551979684739469
138 2 1.4235681137987468 0.5395375531294867
138 3 1.631815697759239 0.4202052542406416
138 4 1.5492441218980049 0.6473677608017168
138 5 1.527691905778993 0.47987140368506415
138 6 1.6533679138782509 0.5877016113572943
138 7 1.576767980518416 0.5716469252813584
139 1 1.943978806958204 0.5452170264303984
139 2 1.6749201299972627 0.7551979684739469
139 3 1.631815697759239 0.4202052542406416
139 4 1.8094494684777334 0.6502074974521727
139 5 1.6533679138782509 0.5877016113572943
139 6 1.7878972523587215 0.48271114033552
139 7 1.7502382115715687 0.5735400830483289
140 1 0.8672312078691822 0.4979056457781527
140 2 0.9026051769772918 0.4304693885676328
140 3 0.9623364090322012 0.5031553797281132
140 4 0.884918192423237 0.46418751717289275
140 5 0.9324707930047464 0.46681238414787296
140 6 0.9147838084506916 0.500530512753133
140 7 0.910724264626225 0.4771768046912995
141 1 0.9713177612514263 0.42400703343756635
141 2 0.9623364090322012 0.5031553797281132
141 3 0.9026051769772918 0.4304693885676328
141 4 0.9668270851418137 0.46358120658283974
141 5 0.9324707930047464 0.46681238414787296
141 6 0.9369614691143591 0.42723821100259957
141 7 0.9454197824203063 0.4525439339111041
142 1 1.2205621879122892 0.422543118983648
142 2 1.0784635511436196 0.48610349706810396
142 3 1.056123923698202 0.3491037114331498
142 4 1.1495128695279544 0.45432330802587595
142 5 1.0672937374209108 0.41760360425062687
142 6 1.1383430558052456 0.3858234152083989
142 7 1.1183832209180369 0.41925010916163385
143 1 1.0784635511436196 0.48610349706810396
143 2 0.9623364090322012 0.5031553797281132
143 3 0.9713177612514263 0.42400703343756635
143 4 1.0203999800879104 0.4946294383981086
143 5 0.9668270851418137 0.46358120658283974
143 6 1.024890656197523 0.45505526525283513
143 7 1.0040392404757488 0.47108863674459445
144 1 0.9713177612514263 0.42400703343756635
144 2 1.056123923698202 0.3491037114331498
144 3 1.0784635511436196 0.48610349706810396
144 4 1.013720842474814 0.3865553724353581
144 5 1.0672937374209108 0.41760360425062687
144 6 1.024890656197523 0.45505526525283513
144 7 1.035301745364416 0.41973808064627327
145 1 0.8268281940588091 0.562454564840084
145 2 0.8672312078691822 0.4979056457781527
145 3 0.9169696621846029 0.5639481265828759
145 4 0.8470297009639957 0.5301801053091184
145 5 0.8921004350268925 0.5309268861805143
145 6 0.871898928121706 0.56320134571148
145 7 0.8703430213708646 0.5414361124003708
146 1 0.8672312078691822 0.4979056457781527
146 2 0.9623364090322012 0.5031553797281132
146 3 0.9169696621846029 0.5639481265828759
146 4 0.9147838084506916 0.500530512753133
146 5 0.9396530356084021 0.5335517531554945
146 6 0.8921004350268925 0.5309268861805143
146 7 0.9155124263619953 0.5216697173630472
147 1 1.9712330830552263 3.0938395481859797
147 2 1.67876945823619 3.235444945122478
147 3 1.6851644466807485 2.897082798238884
147 4 1.8250012706457082 3.1646422466542288
147 5 1.6819669524584693 3.0662638716806807
147 6 1.8281987648679874 2.9954611732124317
147 7 1.7783889959907215 3.0754557638491136
148 1 1.6851644466807485 2.897082798238884
148 2 1.9827801984044962 2.7210866718777993
148 3 1.9712330830552263 3.0938395481859797
148 4 1.8339723225426223 2.8090847350583417
148 5 1.9770066407298612 2.9074631100318893
148 6 1.8281987648679874 2.9954611732124317
148 7 1.8797259093801568 2.9040030061008877
149 1 1.99776025113937 1.3789765528171287
149 2 2.300764056107513 1.1093142074918172
149 3 2.2805532679359324 1.5579264853071626
149 4 2.1492621536234413 1.2441453801544728
149 5 2.2906586620217224 1.3336203463994898
149 6 2.1391567595376513 1.4684515190621457
149 7 2.1930258583942717 1.348739081872036
150 1 1.99776025113937 1.3789765528171287
150 2 1.998525527156876 0.9341226599098685
150 3 2.300764056107513 1.1093142074918172
150 4 1.998142889148123 1.1565496063634986
150 5 2.1496447916321944 1.021718433700843
150 6 2.1492621536234413 1.2441453801544728
150 7 2.0990166114679196 1.1408044734062714
151 1 1.980620642154676 2.3025229121780373
151 2 2.2864243799072446 2.01344890815807
151 3 2.314508706786672 2.467044025047346
151 4 2.1335225110309604 2.157985910168054
151 5 2.300466543346958 2.240246466602708
151 6 2.147564674470674 2.3847834686126914
151 7 2.1938512429495307 2.2610052817944846
152 1 1.9827801984044962 2.7210866718777993
152 2 1.980620642154676 2.3025229121780373
152 3 2.314508706786672 2.467044025047346
152 4 1.981700420279586 2.5118047920279185
152 5 2.147564674470674 2.3847834686126914
152 6 2.148644452595584 2.5940653484625726
152 7 2.092636515781948 2.4968845363677277
153 1 2.2864243799072446 2.01344890815807
153 2 1.980620642154676 2.3025229121780373
153 3 1.978702170545251 1.8479392454979529
153 4 2.1335225110309604 2.157985910168054
153 5 1.9796614063499636 2.0752310788379953
153 6 2.132563275226248 1.9306940768280114
153 7 2.0819157308690572 2.0546370219446866
154 1 1.978702170545251 1.8479392454979529
154 2 1.99776025113937 1.3789765528171287
154 3 2.2805532679359324 1.5579264853071626
154 4 1.9882312108423106 1.6134578991575408
154 5 2.1391567595376513 1.4684515190621457
154 6 2.1296277192405917 1.7029328654025577
154 7 2.085671896540184 1.5949474278740812
155 1 2.2805532679359324 1.5579264853071626
155 2 2.2864243799072446 2.01344890815807
155 3 1.978702170545251 1.8479392454979529
155 4 2.2834888239215885 1.7856876967326163
155 5 2.132563275226248 1.9306940768280114
155 6 2.1296277192405917 1.7029328654025577
155 7 2.1818932727961426 1.8064382129877283
156 1 1.7318625616803367 2.5725844934087556
156 2 1.980620642154676 2.3025229121780373
156 3 1.9827801984044962 2.7210866718777993
156 4 1.8562416019175063 2.4375537027933962
156 5 1.981700420279586 2.5118047920279185
156 6 1.8573213800424164 2.6468355826432775
156 7 1.8984211340798363 2.532064692488197
157 1 1.9827801984044962 2.7210866718777993
157 2 1.6851644466807485 2.897082798238884
157 3 1.7318625616803367 2.5725844934087556
157 4 1.8339723225426223 2.8090847350583417
157 5 1.7085135041805426 2.73483364582382
157 6 1.8573213800424164 2.6468355826432775
157 7 1.799935735588527 2.730251321175146
158 1 1.7413608298175294 1.1769421708111478
158 2 1.6749201299972627 0.7551979684739469
158 3 1.998525527156876 0.9341226599098685
158 4 1.708140479907396 0.9660700696425474
158 5 1.8367228285770694 0.8446603141919078
158 6 1.8699431784872027 1.0555324153605081
158 7 1.8049354956572226 0.9554209330649878
159 1 1.998525527156876 0.9341226599098685
159 2 1.99776025113937 1.3789765528171287
159 3 1.7413608298175294 1.1769421708111478
159 4 1.998142889148123 1.1565496063634986
159 5 1.8695605404784497 1.2779593618141383
159 6 1.8699431784872027 1.0555324153605081
159 7 1.9125488693712582 1.1633471278460483
160 1 -3.67394039744206e-16 4.0
160 2 -3.207522182923049e-16 3.619140625
160 3 0.27465740062224697 3.7389309003324964
160 4 -3.440731290182554e-16 3.8095703125
160 5 0.13732870031112332 3.679035762666248
160 6 0.1373287003111233 3.869465450166248
160 7 0.09155246687408208 3.7860238417774985
161 1 0.6054286464560479 3.3802507894806646
161 2 0.8803162850373045 3.6230530042924762
161 3 0.5879057363119157 3.6757125808721693
161 4 0.7428724657466762 3.50165189688657
161 5 0.73411101067461 3.6493827925823226
161 6 0.5966671913839818 3.527981685176417
161 7 0.6912168892684227 3.5596721248817698
162 1 0.9525824570504823 3.3527880061167887
162 2 0.8803162850373045 3.6230530042924762
162 3 0.6054286464560479 3.3802507894806646
162 4 0.9164493710438935 3.4879205052046327
162 5 0.7428724657466762 3.50165189688657
162 6 0.779005551753265 3.3665193977987267
162 7 0.8127757961812783 3.4520305999633094
163 1 0.6054286464560479 3.3802507894806646
163 2 0.5879057363119157 3.6757125808721693
163 3 0.30572368461358695 3.4532606952082445
163 4 0.5966671913839818 3.527981685176417
163 5 0.44681471046275134 3.564486638040207
163 6 0.4555761655348174 3.4167557423444546
163 7 0.49968602246051685 3.503074688520359
164 1 0.30572368461358695 3.4532606952082445
164 2 0.27465740062224697 3.7389309003324964
164 3 -3.207522182923049e-16 3.619140625
164 4 0.290190542617917 3.5960957977703707
164 5 0.13732870031112332 3.679035762666248
164 6 0.1528618423067933 3.5362006601041225
164 7 0.19346036174527786 3.6037774068469135
165 1 0.30572368461358695 3.4532606952082445
165 2 0.5879057363119157 3.6757125808721693
165 3 0.27465740062224697 3.7389309003324964
165 4 0.44681471046275134 3.564486638040207
165 5 0.4312815684670813 3.7073217406023327
165 6 0.290190542617917 3.5960957977703707
165 7 0.38942894051591653 3.6226347254709697
166 1 0.6054286464560479 3.3802507894806646
166 2 0.7282075101324892 3.1302733330676378
166 3 0.9525824570504823 3.3527880061167887
166 4 0.6668180782942685 3.255262061274151
166 5 0.8403949835914857 3.2415306695922133
166 6 0.779005551753265 3.3665193977987267
166 7 0.7620728712130065 3.28777070955503
167 1 1.0269539680044044 3.053198057462127
167 2 0.9525824570504823 3.3527880061167887
167 3 0.7282075101324892 3.1302733330676378
167 4 0.9897682125274434 3.202993031789458
167 5 0.8403949835914857 3.2415306695922133
167 6 0.8775807390684468 3.0917356952648825
167 7 0.9025813117291253 3.1787531322155176
168 1 1.0269539680044044 3.053198057462127
168 2 1.3327824810868432 3.360725785129071
168 3 0.9525824570504823 3.3527880061167887
168 4 1.1798682245456238 3.206961921295599
168 5 1.1426824690686628 3.35675689562293
168 6 0.9897682125274434 3.202993031789458
168 7 1.1041063020472432 3.255570616235995
169 1 1.3327824810868432 3.360725785129071
169 2 1.0269539680044044 3.053198057462127
169 3 1.3676879067393746 2.9774522365111085
169 4 1.1798682245456238 3.206961921295599
169 5 1.1973209373718894 3.015325146986618
169 6 1.3502351939131088 3.1690890108200898
169 7 1.242474785276874 3.130458693034102
170 1 1.67876945823619 3.235444945122478
170 2 1.3327824810868432 3.360725785129071
170 3 1.3676879067393746 2.9774522365111085
170 4 1.5057759696615167 3.2980853651257744
170 5 1.3502351939131088 3.1690890108200898
170 6 1.5232286824877823 3.106448590816793
170 7 1.4597466153541359 3.191207655587552
171 1 1.3676879067393746 2.9774522365111085
171 2 1.6851644466807485 2.897082798238884
171 3 1.67876945823619 3.235444945122478
171 4 1.5264261767100615 2.9372675173749965
171 5 1.6819669524584693 3.0662638716806807
171 6 1.5232286824877823 3.106448590816793
171 7 1.5772072705521043 3.036659993290823
172 1 1.0784635511436196 0.48610349706810396
172 2 1.2205621879122892 0.422543118983648
172 3 1.2186732773156477 0.6035977459454351
172 4 1.1495128695279544 0.45432330802587595
172 5 1.2196177326139686 0.5130704324645415
172 6 1.1485684142296337 0.5448506215067696
172 7 1.1725663387905187 0.5040814539990623
173 1 1.2186732773156477 0.6035977459454351
173 2 1.2205621879122892 0.422543118983648
173 3 1.4235681137987468 0.5395375531294867
173 4 1.2196177326139686 0.5130704324645415
173 5 1.3220651508555181 0.4810403360565674
173 6 1.3211206955571972 0.5715676495374609
173 7 1.2876011930088946 0.5218928060195233
174 1 1.4235681137987468 0.5395375531294867
174 2 1.6749201299972627 0.7551979684739469
174 3 1.3808260343187957 0.7826143208353488
174 4 1.5492441218980049 0.6473677608017168
174 5 1.5278730821580293 0.7689061446546479
174 6 1.4021970740587713 0.6610759369824177
174 7 1.4931047593716014 0.6924499474795941
175 1 1.3808260343187957 0.7826143208353488
175 2 1.2186732773156477 0.6035977459454351
175 3 1.4235681137987468 0.5395375531294867
175 4 1.2997496558172217 0.693106033390392
175 5 1.3211206955571972 0.5715676495374609
175 6 1.4021970740587713 0.6610759369824177
175 7 1.3410224751443967 0.6419165399700901
176 1 1.3808260343187957 0.7826143208353488
176 2 1.6749201299972627 0.7551979684739469
176 3 1.5143210151543756 1.0427523044881715
176 4 1.5278730821580293 0.7689061446546479
176 5 1.5946205725758191 0.8989751364810592
176 6 1.4475735247365855 0.9126833126617602
176 7 1.5233557264901445 0.8601881979324889
177 1 1.6749201299972627 0.7551979684739469
177 2 1.7413608298175294 1.1769421708111478
177 3 1.5143210151543756 1.0427523044881715
177 4 1.708140479907396 0.9660700696425474
177 5 1.6278409224859525 1.1098472376496598
177 6 1.5946205725758191 0.8989751364810592
177 7 1.6435339916563891 0.9916308145910887
178 1 0.7834663091448015 0.6214342623600844
178 2 0.8268281940588091 0.562454564840084
178 3 0.9000686361236534 0.6375560997856777
178 4 0.8051472516018053 0.5919444136000842
178 5 0.8634484150912313 0.6000053323128809
178 6 0.8417674726342275 0.629495181072881
178 7 0.836787713109088 0.607148308995282
179 1 0.9169696621846029 0.5639481265828759
179 2 0.9000686361236534 0.6375560997856777
179 3 0.8268281940588091 0.562454564840084
179 4 0.9085191491541281 0.6007521131842768
179 5 0.8634484150912313 0.6000053323128809
179 6 0.871898928121706 0.56320134571148
179 7 0.8812888307890218 0.5879862637362125
180 1 1.0283838638391687 0.6186689427823514
180 2 0.9623364090322012 0.5031553797281132
180 3 1.0784635511436196 0.48610349706810396
180 4 0.995360136435685 0.5609121612552324
180 5 1.0203999800879104 0.4946294383981086
180 6 1.0534237074913941 0.5523862199252276
180 7 1.023061274671663 0.5359759398595229
181 1 1.0283838638391687 0.6186689427823514
181 2 1.0784635511436196 0.48610349706810396
181 3 1.2186732773156477 0.6035977459454351
181 4 1.0534237074913941 0.5523862199252276
181 5 1.1485684142296337 0.5448506215067696
181 6 1.1235285705774083 0.6111333443638933
181 7 1.1085068974328118 0.5694567285986302
182 1 0.9169696621846029 0.5639481265828759
182 2 1.0283838638391687 0.6186689427823514
182 3 0.9000686361236534 0.6375560997856777
182 4 0.9726767630118858 0.5913085346826137
182 5 0.964226249981411 0.6281125212840146
182 6 0.9085191491541281 0.6007521131842768
182 7 0.9484740540491416 0.6067243897169683
183 1 0.9623364090322012 0.5031553797281132
183 2 1.0283838638391687 0.6186689427823514
183 3 0.9169696621846029 0.5639481265828759
183 4 0.995360136435685 0.5609121612552324
183 5 0.9726767630118858 0.5913085346826137
183 6 0.9396530356084021 0.5335517531554945
183 7 0.9692299783519908 0.5619241496977802
184 1 1.4444405483465454 2.5920087737553064
184 2 1.6851644466807485 2.897082798238884
184 3 1.3676879067393746 2.9774522365111085
184 4 1.564802497513647 2.7445457859970954
184 5 1.5264261767100615 2.9372675173749965
184 6 1.40606422754296 2.7847305051332074
184 7 1.4990976339222226 2.8221812695017663
185 1 1.6851644466807485 2.897082798238884
185 2 1.4444405483465454 2.5920087737553064
185 3 1.7318625616803367 2.5725844934087556
185 4 1.564802497513647 2.7445457859970954
185 5 1.588151555013441 2.5822966335820308
185 6 1.7085135041805426 2.73483364582382
185 7 1.62048918556921 2.6872253551343155
186 1 1.7146348568407672 1.6419042483724808
186 2 1.99776025113937 1.3789765528171287
186 3 1.978702170545251 1.8479392454979529
186 4 1.8561975539900686 1.5104404005948049
186 5 1.9882312108423106 1.6134578991575408
186 6 1.8466685136930092 1.744921746935217
186 7 1.8970324261751292 1.6229400155625209
187 1 1.7146348568407672 1.6419042483724808
187 2 1.7413608298175294 1.1769421708111478
187 3 1.99776025113937 1.3789765528171287
187 4 1.7279978433291483 1.4094232095918144
187 5 1.8695605404784497 1.2779593618141383
187 6 1.8561975539900686 1.5104404005948049
187 7 1.8179186459325556 1.3992743240002525
188 1 1.978702170545251 1.8479392454979529
188 2 1.980620642154676 2.3025229121780373
188 3 1.626469967193438 2.157307203039319
188 4 1.9796614063499636 2.0752310788379953
188 5 1.8035453046740568 2.229915057608678
