1837	3124
1837	3124
1837	3124
1837	3124
1837	2876
1837	2876
1837	2876
1837	2876
1793	3116
1793	3116
1793	3116
1793	3116
1793	2804
1793	2804
1793	2804
1793	2804
1761	3140
1761	3140
1761	3140
1761	3140
1761	3572
1761	3572
1761	3572
1761	3572
1761	3164
1761	3164
1761	3164
1761	3164
1761	2788
1761	2788
1761	2788
1761	2788
1817	3188
1817	3188
1817	3188
1817	3188
1817	3580
1817	3580
1817	3580
1817	3580
1817	3140
1817	3140
1817	3140
1817	3140
1817	2852
1817	2852
1817	2852
1817	2852
2213	3180
2213	3180
2213	3180
2213	3180
2213	3140
2213	3140
2213	3140
2213	3140
1793	3164
1793	3164
1793	3164
1793	3164
1793	3604
1793	3604
1793	3604
1793	3604
1793	3212
1793	3212
1793	3212
1793	3212
1793	2820
1793	2820
1793	2820
1793	2820
2213	3204
2213	3204
2213	3204
2213	3204
2213	3164
2213	3164
2213	3164
2213	3164
2189	3244
2189	3244
2189	3244
2189	3244
2189	3668
2189	3668
2189	3668
2189	3668
2189	3276
2189	3276
2189	3276
2189	3276
2189	3116
2189	3116
2189	3116
2189	3116
2221	3228
2221	3228
2221	3228
2221	3228
2221	3676
2221	3676
2221	3676
2221	3676
2221	3244
2221	3244
2221	3244
2221	3244
2221	3212
2221	3212
2221	3212
2221	3212
2257	3268
2257	3268
2257	3268
2257	3268
2257	3244
2257	3244
2257	3244
2257	3244
2165	3316
2165	3316
2165	3316
2165	3316
2165	3732
2165	3732
2165	3732
2165	3732
2165	3188
2165	3188
2165	3188
2165	3188
2165	3092
2165	3092
2165	3092
2165	3092
2213	3308
2213	3308
2213	3308
2213	3308
2213	3188
2213	3188
2213	3188
2213	3188
2017	3124
2017	3124
2017	3124
2017	3124
2017	2876
2017	2876
2017	2876
2017	2876
2017	3124
2017	3124
2017	3124
2017	3124
2017	2876
2017	2876
2017	2876
2017	2876
2189	3124
2189	3124
2189	3124
2189	3124
2189	3124
2189	3124
2189	3124
2189	3124
1861	2940
1861	2940
1861	2940
1861	2940
1897	2940
1897	2940
1897	2940
1897	2940
1861	2940
1861	2940
1861	2940
1861	2940
1897	2940
1897	2940
1897	2940
1897	2940
1861	2900
1861	2900
1861	2900
1861	2900
1861	2900
1861	2900
1861	2900
1861	2900
1993	3780
1993	3780
1993	3780
1993	3780
1993	3372
1993	3372
1993	3372
1993	3372
2349	3372
2349	3372
2349	3372
2349	3372
2349	3372
2349	3372
2349	3372
2349	3372
2357	3372
2357	3372
2357	3372
2357	3372
2357	3372
2357	3372
2357	3372
2357	3372
1993	3332
1993	3332
1993	3332
1993	3332
1993	3068
1993	3068
1993	3068
1993	3068
2349	2940
2349	2940
2349	2940
2349	2940
2349	2940
2349	2940
2349	2940
2349	2940
1969	3508
1969	3508
1969	3508
1969	3508
1969	3404
1969	3404
1969	3404
1969	3404
1969	3412
1969	3412
1969	3412
1969	3412
1969	3044
1969	3044
1969	3044
1969	3044
1941	3404
1941	3404
1941	3404
1941	3404
1941	3460
1941	3460
1941	3460
1941	3460
1941	3428
1941	3428
1941	3428
1941	3428
1941	3004
1941	3004
1941	3004
1941	3004
2413	3436
2413	3436
2413	3436
2413	3436
2413	3404
2413	3404
2413	3404
2413	3404
2165	3428
2165	3428
2165	3428
2165	3428
2165	3556
2165	3556
2165	3556
2165	3556
2165	3452
2165	3452
2165	3452
2165	3452
2165	3100
2165	3100
2165	3100
2165	3100
2413	3460
2413	3460
2413	3460
2413	3460
2413	3428
2413	3428
2413	3428
2413	3428
1993	3484
1993	3484
1993	3484
1993	3484
1993	3532
1993	3532
1993	3532
1993	3532
1993	3476
1993	3476
1993	3476
1993	3476
1993	3060
1993	3060
1993	3060
1993	3060
2425	3812
2425	3812
2425	3812
2425	3812
2425	3476
2425	3476
2425	3476
2425	3476
2453	3500
2453	3500
2453	3500
2453	3500
2453	3476
2453	3476
2453	3476
2453	3476
2425	3508
2425	3508
2425	3508
2425	3508
2425	3412
2425	3412
2425	3412
2425	3412
2357	3484
2357	3484
2357	3484
2357	3484
2357	3804
2357	3804
2357	3804
2357	3804
2453	3532
2453	3532
2453	3532
2453	3532
2453	3484
2453	3484
2453	3484
2453	3484
2357	3524
2357	3524
2357	3524
2357	3524
2357	3332
2357	3332
2357	3332
2357	3332
2033	3076
2033	3076
2033	3076
2033	3076
2033	3076
2033	3076
2033	3076
2033	3076
2281	3452
2281	3452
2281	3452
2281	3452
2281	3756
2281	3756
2281	3756
2281	3756
2281	3548
2281	3548
2281	3548
2281	3548
2281	3316
2281	3316
2281	3316
2281	3316
2413	3556
2413	3556
2413	3556
2413	3556
2413	3452
2413	3452
2413	3452
2413	3452
2257	3276
2257	3276
2257	3276
2257	3276
2257	3276
2257	3276
2257	3276
2257	3276
2257	3276
2257	3276
2257	3276
2257	3276
2257	3276
2257	3276
2257	3276
2257	3276
2305	3124
2305	3124
2305	3124
2305	3124
2305	3124
2305	3124
2305	3124
2305	3124
2213	3628
2213	3628
2213	3628
2213	3628
2213	3572
2213	3572
2213	3572
2213	3572
2213	3580
2213	3580
2213	3580
2213	3580
2213	3180
2213	3180
2213	3180
2213	3180
2729	3596
2729	3596
2729	3596
2729	3596
2221	3852
2221	3852
2221	3852
2221	3852
2221	3572
2221	3572
2221	3572
2221	3572
2729	3572
2729	3572
2729	3572
2729	3572
2221	3604
2221	3604
2221	3604
2221	3604
2221	3204
2221	3204
2221	3204
2221	3204
2281	3580
2281	3580
2281	3580
2281	3580
2281	3860
2281	3860
2281	3860
2281	3860
2729	3628
2729	3628
2729	3628
2729	3628
2729	3580
2729	3580
2729	3580
2729	3580
2281	3620
2281	3620
2281	3620
2281	3620
2281	3308
2281	3308
2281	3308
2281	3308
2729	3644
2729	3644
2729	3644
2729	3644
2257	3900
2257	3900
2257	3900
2257	3900
2257	3604
2257	3604
2257	3604
2257	3604
2729	3604
2729	3604
2729	3604
2729	3604
2257	3652
2257	3652
2257	3652
2257	3652
2257	3228
2257	3228
2257	3228
2257	3228
2769	3692
2769	3692
2769	3692
2769	3692
2769	3940
2769	3940
2769	3940
2769	3940
2769	3676
2769	3676
2769	3676
2769	3676
2769	3652
2769	3652
2769	3652
2769	3652
2257	3700
2257	3700
2257	3700
2257	3700
2257	3668
2257	3668
2257	3668
2257	3668
2257	3676
2257	3676
2257	3676
2257	3676
2257	3268
2257	3268
2257	3268
2257	3268
2793	3700
2793	3700
2793	3700
2793	3700
2793	3676
2793	3676
2793	3676
2793	3676
2793	3676
2793	3676
2793	3676
2793	3676
2705	3676
2705	3676
2705	3676
2705	3676
2705	3668
2705	3668
2705	3668
2705	3668
2793	3668
2793	3668
2793	3668
2793	3668
2705	3276
2705	3276
2705	3276
2705	3276
2705	3276
2705	3276
2705	3276
2705	3276
2677	3732
2677	3732
2677	3732
2677	3732
2677	3996
2677	3996
2677	3996
2677	3996
2833	3764
2833	3764
2833	3764
2833	3764
2745	4012
2745	4012
2745	4012
2745	4012
2745	3732
2745	3732
2745	3732
2745	3732
2833	3732
2833	3732
2833	3732
2833	3732
2745	3740
2745	3740
2745	3740
2745	3740
2745	3620
2745	3620
2745	3620
2745	3620
2677	3756
2677	3756
2677	3756
2677	3756
2677	3548
2677	3548
2677	3548
2677	3548
2477	3780
2477	3780
2477	3780
2477	3780
2477	3828
2477	3828
2477	3828
2477	3828
2477	3788
2477	3788
2477	3788
2477	3788
2477	3524
2477	3524
2477	3524
2477	3524
2901	3780
2901	3780
2901	3780
2901	3780
2901	3788
2901	3788
2901	3788
2901	3788
2901	3788
2901	3788
2901	3788
2901	3788
2901	3780
2901	3780
2901	3780
2901	3780
2357	3372
2357	3372
2357	3372
2357	3372
2901	3372
2901	3372
2901	3372
2901	3372
2357	3372
2357	3372
2357	3372
2357	3372
2901	3372
2901	3372
2901	3372
2901	3372
2357	3372
2357	3372
2357	3372
2357	3372
2357	3372
2357	3372
2357	3372
2357	3372
2453	3508
2453	3508
2453	3508
2453	3508
2941	3412
2941	3412
2941	3412
2941	3412
2425	3436
2425	3436
2425	3436
2425	3436
2425	3436
2425	3436
2425	3436
2425	3436
2453	3508
2453	3508
2453	3508
2453	3508
2941	3412
2941	3412
2941	3412
2941	3412
2425	3436
2425	3436
2425	3436
2425	3436
2425	3436
2425	3436
2425	3436
2425	3436
2453	3508
2453	3508
2453	3508
2453	3508
2453	3508
2453	3508
2453	3508
2453	3508
2413	3460
2413	3460
2413	3460
2413	3460
2413	3460
2413	3460
2413	3460
2413	3460
2413	3460
2413	3460
2413	3460
2413	3460
2413	3460
2413	3460
2413	3460
2413	3460
2941	3436
2941	3436
2941	3436
2941	3436
2941	3436
2941	3436
2941	3436
2941	3436
2677	3556
2677	3556
2677	3556
2677	3556
2677	3556
2677	3556
2677	3556
2677	3556
2677	3556
2677	3556
2677	3556
2677	3556
2677	3556
2677	3556
2677	3556
2677	3556
2961	3460
2961	3460
2961	3460
2961	3460
2961	3460
2961	3460
2961	3460
2961	3460
2453	3532
2453	3532
2453	3532
2453	3532
2453	3836
2453	3836
2453	3836
2453	3836
2453	3812
2453	3812
2453	3812
2453	3812
2453	3500
2453	3500
2453	3500
2453	3500
2477	3804
2477	3804
2477	3804
2477	3804
2477	3532
2477	3532
2477	3532
2477	3532
2941	3812
2941	3812
2941	3812
2941	3812
2941	3812
2941	3812
2941	3812
2941	3812
3009	3812
3009	3812
3009	3812
3009	3812
3009	3812
3009	3812
3009	3812
3009	3812
2941	3508
2941	3508
2941	3508
2941	3508
2941	3508
2941	3508
2941	3508
2941	3508
2901	3836
2901	3836
2901	3836
2901	3836
2901	3804
2901	3804
2901	3804
2901	3804
2901	3828
2901	3828
2901	3828
2901	3828
2901	3788
2901	3788
2901	3788
2901	3788
3009	3836
3009	3836
3009	3836
3009	3836
3009	3804
3009	3804
3009	3804
3009	3804
2833	3764
2833	3764
2833	3764
2833	3764
2833	3764
2833	3764
2833	3764
2833	3764
2833	3756
2833	3756
2833	3756
2833	3756
2833	3756
2833	3756
2833	3756
2833	3756
2985	3556
2985	3556
2985	3556
2985	3556
2985	3556
2985	3556
2985	3556
2985	3556
2729	3916
2729	3916
2729	3916
2729	3916
2729	3852
2729	3852
2729	3852
2729	3852
2729	3628
2729	3628
2729	3628
2729	3628
2729	3596
2729	3596
2729	3596
2729	3596
2745	3860
2745	3860
2745	3860
2745	3860
2745	3628
2745	3628
2745	3628
2745	3628
3125	3892
3125	3892
3125	3892
3125	3892
2769	4068
2769	4068
2769	4068
2769	4068
2769	3852
2769	3852
2769	3852
2769	3852
3125	3852
3125	3852
3125	3852
3125	3852
2769	3900
2769	3900
2769	3900
2769	3900
2769	3644
2769	3644
2769	3644
2769	3644
2833	3924
2833	3924
2833	3924
2833	3924
2833	4060
2833	4060
2833	4060
2833	4060
2833	3860
2833	3860
2833	3860
2833	3860
2833	3740
2833	3740
2833	3740
2833	3740
3125	3916
3125	3916
3125	3916
3125	3916
3125	3860
3125	3860
3125	3860
3125	3860
3145	3948
3145	3948
3145	3948
3145	3948
2809	3948
2809	3948
2809	3948
2809	3948
2809	3900
2809	3900
2809	3900
2809	3900
3145	3900
3145	3900
3145	3900
3145	3900
2809	3940
2809	3940
2809	3940
2809	3940
2809	3692
2809	3692
2809	3692
2809	3692
2793	3700
2793	3700
2793	3700
2793	3700
2793	3676
2793	3676
2793	3676
2793	3676
2793	3700
2793	3700
2793	3700
2793	3700
2793	3676
2793	3676
2793	3676
2793	3676
2809	3700
2809	3700
2809	3700
2809	3700
2809	3700
2809	3700
2809	3700
2809	3700
3193	3948
3193	3948
3193	3948
3193	3948
3193	3948
3193	3948
3193	3948
3193	3948
3193	3940
3193	3940
3193	3940
3193	3940
3193	3940
3193	3940
3193	3940
3193	3940
3217	3700
3217	3700
3217	3700
3217	3700
3217	3700
3217	3700
3217	3700
3217	3700
2833	4124
2833	4124
2833	4124
2833	4124
3281	4036
3281	4036
3281	4036
3281	4036
3169	4148
3169	4148
3169	4148
3169	4148
3169	4012
3169	4012
3169	4012
3169	4012
2833	4012
2833	4012
2833	4012
2833	4012
3281	4012
3281	4012
3281	4012
3281	4012
2833	3996
2833	3996
2833	3996
2833	3996
2833	3764
2833	3764
2833	3764
2833	3764
3169	4044
3169	4044
3169	4044
3169	4044
3169	3924
3169	3924
3169	3924
3169	3924
3081	3764
3081	3764
3081	3764
3081	3764
3081	3996
3081	3996
3081	3996
3081	3996
3081	3996
3081	3996
3081	3996
3081	3996
3081	3764
3081	3764
3081	3764
3081	3764
3281	3996
3281	3996
3281	3996
3281	3996
3281	3996
3281	3996
3281	3996
3281	3996
2901	3836
2901	3836
2901	3836
2901	3836
2901	3828
2901	3828
2901	3828
2901	3828
2901	3788
2901	3788
2901	3788
2901	3788
2901	3788
2901	3788
2901	3788
2901	3788
3049	3836
3049	3836
3049	3836
3049	3836
3049	3828
3049	3828
3049	3828
3049	3828
3049	3836
3049	3836
3049	3836
3049	3836
3021	3836
3021	3836
3021	3836
3021	3836
3021	3836
3021	3836
3021	3836
3021	3836
3049	3836
3049	3836
3049	3836
3049	3836
3021	3812
3021	3812
3021	3812
3021	3812
3021	3812
3021	3812
3021	3812
3021	3812
3321	3836
3321	3836
3321	3836
3321	3836
3321	3836
3321	3836
3321	3836
3321	3836
3321	3836
3321	3836
3321	3836
3321	3836
3321	3836
3321	3836
3321	3836
3321	3836
3465	3836
3465	3836
3465	3836
3465	3836
3465	3836
3465	3836
3465	3836
3465	3836
3145	3916
3145	3916
3145	3916
3145	3916
3145	4092
3145	4092
3145	4092
3145	4092
3145	4068
3145	4068
3145	4068
3145	4068
3145	3892
3145	3892
3145	3892
3145	3892
3169	4060
3169	4060
3169	4060
3169	4060
3169	3916
3169	3916
3169	3916
3169	3916
3557	4068
3557	4068
3557	4068
3557	4068
3557	4068
3557	4068
3557	4068
3557	4068
3585	3900
3585	3900
3585	3900
3585	3900
3193	3948
3193	3948
3193	3948
3193	3948
3193	3948
3193	3948
3193	3948
3193	3948
3585	3900
3585	3900
3585	3900
3585	3900
3557	4068
3557	4068
3557	4068
3557	4068
3557	4068
3557	4068
3557	4068
3557	4068
3193	3948
3193	3948
3193	3948
3193	3948
3193	3948
3193	3948
3193	3948
3193	3948
3289	4060
3289	4060
3289	4060
3289	4060
3289	4092
3289	4092
3289	4092
3289	4092
3557	4092
3557	4092
3557	4092
3557	4092
3557	4060
3557	4060
3557	4060
3557	4060
3289	4084
3289	4084
3289	4084
3289	4084
3289	4044
3289	4044
3289	4044
3289	4044
3217	3948
3217	3948
3217	3948
3217	3948
3217	3948
3217	3948
3217	3948
3217	3948
3217	3948
3217	3948
3217	3948
3217	3948
3217	3948
3217	3948
3217	3948
3217	3948
3585	3948
3585	3948
3585	3948
3585	3948
3585	3948
3585	3948
3585	3948
3585	3948
3701	4156
3701	4156
3701	4156
3701	4156
3701	4108
3701	4108
3701	4108
3701	4108
3281	3996
3281	3996
3281	3996
3281	3996
3281	3996
3281	3996
3281	3996
3281	3996
3701	3996
3701	3996
3701	3996
3701	3996
3701	3996
3701	3996
3701	3996
3701	3996
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4124
3701	4124
3701	4124
3701	4124
3701	4108
3701	4108
3701	4108
3701	4108
3281	3996
3281	3996
3281	3996
3281	3996
3281	3996
3281	3996
3281	3996
3281	3996
3289	4124
3289	4124
3289	4124
3289	4124
3289	4156
3289	4156
3289	4156
3289	4156
3289	4148
3289	4148
3289	4148
3289	4148
3289	4036
3289	4036
3289	4036
3289	4036
3701	4156
3701	4156
3701	4156
3701	4156
3701	4124
3701	4124
3701	4124
3701	4124
3701	4148
3701	4148
3701	4148
3701	4148
3609	4148
3609	4148
3609	4148
3609	4148
3609	4148
3609	4148
3609	4148
3609	4148
3701	4148
3701	4148
3701	4148
3701	4148
3609	4092
3609	4092
3609	4092
3609	4092
3609	4084
3609	4084
3609	4084
3609	4084
3609	4092
3609	4092
3609	4092
3609	4092
3585	4092
3585	4092
3585	4092
3585	4092
3585	4092
3585	4092
3585	4092
3585	4092
3609	4092
3609	4092
3609	4092
3609	4092
3585	4068
3585	4068
3585	4068
3585	4068
3585	4068
3585	4068
3585	4068
3585	4068
3709	4092
3709	4092
3709	4092
3709	4092
3709	4092
3709	4092
3709	4092
3709	4092
3709	4092
3709	4092
3709	4092
3709	4092
3709	4092
3709	4092
3709	4092
3709	4092
3841	4092
3841	4092
3841	4092
3841	4092
3841	4092
3841	4092
3841	4092
3841	4092
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3701	4156
3977	4148
3977	4148
3977	4148
3977	4148
3709	4148
3709	4148
3709	4148
3709	4148
3709	4148
3709	4148
3709	4148
3709	4148
3977	4148
3977	4148
3977	4148
3977	4148
3709	4148
3709	4148
3709	4148
3709	4148
3709	4148
3709	4148
3709	4148
3709	4148
3949	4156
3949	4156
3949	4156
3949	4156
3949	4156
3949	4156
3949	4156
3949	4156
